sale_id,store_id,product_id,amount,qty,sale_date
735,18,111,13.44,4,2022-09-08
736,255,17,17.16,1,2023-02-06
737,241,99,52.43,3,2022-05-23
738,190,12,23.48,2,2022-12-24
739,315,175,17.91,2,2021-02-27
740,444,141,18.26,2,2022-09-14
741,110,177,73.09,3,2022-03-17
742,542,195,14.32,4,2022-08-23
743,88,142,5.29,1,2022-06-15
744,13,8,15.59,1,2022-05-06
745,444,11,18.89,1,2023-01-22
746,523,180,12.1,4,2022-01-19
747,65,67,43.07,2,2022-06-22
748,610,91,14.03,1,2023-01-02
749,421,143,12.63,3,2021-02-05
750,199,181,98.14,4,2021-11-01
751,773,172,59.43,6,2022-12-16
752,759,107,25.23,2,2022-09-14
753,735,54,9.21,3,2022-07-01
754,40,133,15.97,3,2021-09-19
755,798,97,16.88,3,2022-11-10
756,10,79,39.04,4,2021-12-26
757,594,73,33.69,5,2023-03-05
758,37,86,23.76,2,2022-11-06
759,626,197,9.92,4,2022-12-15
760,474,179,27.34,2,2023-01-31
761,552,3,19.14,6,2022-08-09
762,577,76,65.85,2,2022-12-18
763,645,150,36.93,3,2022-11-11
764,78,28,33.69,3,2021-12-12
765,561,184,6.63,3,2022-09-29
766,36,31,13.51,5,2023-03-02
767,757,72,20.78,1,2022-07-10
768,609,134,4.69,1,2022-04-24
769,392,196,11.71,2,2021-01-28
770,6,165,35.3,3,2021-11-07
771,381,168,110.4,2,2022-07-06
772,625,179,36.72,3,2022-01-21
773,761,100,16.48,3,2022-06-10
774,609,44,109.53,2,2022-04-05
775,237,169,60.4,3,2021-06-13
776,582,83,32.01,2,2021-09-27
777,494,35,21.19,5,2021-02-11
778,10,82,36.19,3,2022-05-21
779,25,13,8.24,2,2022-08-27
780,560,6,8.83,4,2022-01-26
781,356,12,62.14,4,2022-04-18
782,527,149,32.16,6,2022-05-09
783,573,41,10.3,2,2022-11-08
784,627,195,32.49,2,2021-12-13
785,204,101,18.03,3,2021-11-10
786,8,44,45.87,2,2021-02-06
787,448,58,7.46,4,2021-09-29
788,575,191,70.67,1,2022-06-21
789,745,189,38.52,5,2021-09-10
790,45,145,13.26,2,2021-07-15
791,196,106,10.01,3,2021-01-27
792,162,38,11.46,1,2021-11-13
793,762,158,18.92,3,2021-03-27
794,569,17,40.71,3,2022-01-20
795,266,94,17.84,3,2022-01-21
796,739,26,30.99,3,2023-03-05
797,249,26,59.06,5,2021-11-26
798,613,34,15.9,2,2021-03-18
799,472,180,20.34,6,2022-11-25
800,605,108,20.9,2,2022-03-09
801,419,91,17.86,3,2022-08-12
802,462,110,44.21,5,2022-12-18
803,105,25,31.25,3,2022-10-15
804,491,10,31.9,3,2022-07-19
805,604,77,19.01,3,2023-01-19
806,165,35,27.28,6,2023-02-28
807,500,69,28.16,3,2021-05-16
808,400,15,3.66,3,2022-07-01
809,420,71,10.22,3,2021-06-21
810,522,47,57.57,3,2023-02-18
811,517,91,46.14,3,2023-01-23
812,180,98,16.96,4,2022-02-17
813,596,88,43.38,2,2021-08-26
814,707,55,29.42,4,2021-03-26
815,181,61,14.1,4,2022-07-02
816,327,42,24.88,6,2022-04-14
817,648,199,37.16,2,2022-11-29
818,664,37,8.32,2,2023-01-11
819,640,120,14.39,1,2022-08-31
820,552,94,11.19,3,2022-03-21
821,683,62,20.34,3,2021-07-01
822,371,48,15.88,4,2022-12-24
823,302,174,51.26,1,2022-09-13
824,540,148,3.78,3,2022-12-18
825,600,39,79.44,2,2022-03-13
826,691,21,5.57,3,2023-03-09
827,402,56,25.03,1,2022-06-15
828,203,88,50.04,3,2022-04-02
829,350,142,8.78,2,2022-02-17
830,658,159,22.91,3,2021-11-24
831,724,173,40.86,2,2022-01-30
832,331,19,26.88,3,2021-12-28
833,181,131,18.39,4,2022-02-16
834,483,92,10.09,2,2022-12-14
835,651,66,32.94,2,2022-04-22
836,624,76,15.17,1,2021-05-06
837,357,190,22.53,2,2021-12-19
838,286,121,10.38,1,2022-06-30
839,320,198,64.47,4,2022-12-28
840,764,83,46.9,5,2021-11-17
841,524,176,20.37,1,2022-11-13
842,428,78,8.17,2,2022-01-11
843,105,80,57.21,3,2022-01-23
844,742,158,11.27,2,2022-09-05
845,588,26,8.15,4,2022-06-14
846,108,61,10.61,4,2022-11-09
847,519,161,10.81,3,2022-09-18
848,258,40,8.12,2,2022-02-14
849,428,21,19.93,3,2022-12-14
850,765,22,60.26,3,2021-10-21
851,409,8,33.98,3,2021-08-13
852,18,43,18.44,3,2022-04-15
853,292,31,27.07,4,2022-02-24
854,361,87,11.81,4,2021-11-01
855,71,146,46.06,2,2022-03-16
856,101,157,25.02,2,2021-07-21
857,389,144,47.87,2,2021-02-28
858,468,34,23.69,2,2022-05-08
859,249,8,26.05,2,2022-06-21
860,357,131,42.82,2,2022-01-18
861,74,42,13.85,1,2021-04-03
862,494,10,4.85,2,2021-12-17
863,158,80,14.47,2,2022-08-29
864,782,187,5.64,1,2023-02-25
865,699,18,14.48,6,2022-02-08
866,394,74,12.78,3,2022-05-11
867,20,174,4.9,5,2021-01-30
868,491,31,39.22,5,2022-01-01
869,408,115,104.38,3,2022-09-22
870,199,12,10.77,4,2022-08-30
871,120,170,20.87,1,2022-04-09
872,107,187,6.33,2,2022-01-23
873,312,122,8.5,1,2023-02-23
874,240,122,72.99,3,2023-01-10
875,252,2,11.75,2,2021-08-24
876,332,85,25.23,1,2021-01-06
877,368,107,38.48,3,2023-01-03
878,242,54,58.25,5,2022-06-17
879,57,181,30.99,1,2023-03-02
880,18,189,20.61,4,2022-04-05
881,720,189,30.57,3,2021-09-25
882,370,93,19.99,2,2021-07-21
883,203,96,13.46,2,2021-02-22
884,123,72,2.23,2,2021-09-15
885,630,130,8.34,2,2022-10-20
886,467,95,10.4,6,2021-03-16
887,719,12,6.1,3,2021-02-10
888,240,147,91.14,6,2022-12-17
889,197,87,30.86,1,2022-06-18
890,494,128,30.84,3,2022-11-03
891,505,174,12.14,3,2021-09-10
892,555,14,14.68,3,2023-02-14
893,554,154,17.03,2,2022-01-25
894,508,27,10.38,4,2022-02-21
895,462,186,9.92,1,2022-11-01
896,478,196,9.42,1,2021-04-17
897,214,134,13.61,1,2022-06-26
898,530,87,29.23,1,2022-03-03
899,652,119,42.73,1,2021-10-07
900,534,86,42.16,3,2021-02-19
901,552,117,62.48,2,2022-01-12
902,548,162,13.06,1,2021-12-23
903,763,87,5.65,2,2023-01-15
904,378,49,29.63,4,2021-03-25
905,122,29,8.77,2,2021-09-25
906,492,106,31.62,4,2022-05-01
907,495,130,16.43,4,2022-09-10
908,96,50,32.24,1,2023-02-20
909,409,159,13.74,4,2023-02-16
910,285,64,29.03,3,2022-02-05
911,475,160,48.83,4,2022-01-29
912,174,136,85.98,3,2021-01-14
913,390,152,33.57,1,2022-11-10
914,190,94,95.06,2,2021-04-11
915,676,100,5.83,1,2022-10-31
916,382,181,10.58,3,2021-06-03
917,729,170,29.73,3,2022-04-27
918,319,66,17.38,3,2021-07-12
919,387,49,11.08,3,2022-04-02
920,592,50,13.18,4,2021-06-06
921,283,24,16.5,4,2021-08-31
922,285,102,39.64,5,2022-03-22
923,386,54,11.71,3,2021-03-21
924,357,137,29.47,1,2021-05-27
925,346,22,18.34,3,2021-05-06
926,606,138,26.42,2,2022-10-10
927,556,119,8.3,4,2022-04-17
928,145,13,39.63,2,2021-08-19
929,219,40,15.76,3,2022-03-06
930,471,153,9.3,4,2022-01-07
931,285,36,20.53,1,2023-01-09
932,242,141,5.43,3,2021-05-18
933,710,90,88.98,2,2023-01-20
934,468,116,20.25,6,2022-02-18
935,584,107,53.45,1,2021-01-22
936,774,52,3.76,5,2021-11-21
937,33,125,17.0,3,2023-02-23
938,527,48,25.08,2,2021-04-17
939,408,97,81.18,6,2021-06-01
940,587,169,4.73,2,2022-08-21
941,647,170,41.71,1,2021-04-19
942,572,19,53.66,1,2021-04-05
943,391,7,41.4,4,2021-02-18
944,507,192,8.85,4,2022-08-21
945,489,64,17.23,2,2023-03-07
946,445,11,7.98,3,2022-03-29
947,388,42,3.92,1,2023-01-23
948,587,107,124.71,2,2022-10-08
949,246,71,19.63,4,2021-06-22
950,362,18,8.93,2,2022-04-27
951,211,73,52.54,2,2021-05-23
952,241,170,49.72,4,2021-06-03
953,538,60,10.41,4,2021-06-03
954,618,167,66.06,2,2021-12-07
955,163,37,19.78,2,2022-05-14
956,509,186,16.16,2,2022-06-02
957,153,3,6.21,5,2022-08-22
958,537,186,77.72,4,2022-06-11
959,474,92,35.32,2,2022-12-12
960,19,81,21.22,4,2021-10-19
961,236,117,21.57,2,2022-05-04
962,386,57,13.97,1,2022-08-08
963,375,138,112.52,3,2021-04-18
964,732,29,41.88,3,2022-11-14
965,103,92,18.48,1,2022-11-11
966,578,51,12.86,4,2022-08-08
967,604,86,4.78,1,2022-12-09
968,258,112,18.44,2,2021-06-29
969,114,191,13.28,4,2022-06-22
970,279,44,10.71,1,2022-07-31
971,351,17,79.22,2,2022-11-30
972,269,40,10.68,2,2021-05-24
973,586,170,15.08,3,2021-09-06
974,91,27,5.39,2,2021-01-07
975,778,20,101.59,4,2021-08-15
976,98,1,7.39,4,2022-06-28
977,429,192,44.93,3,2023-02-14
978,167,102,60.57,4,2022-01-14
979,58,140,11.53,7,2022-08-27
980,746,179,18.75,3,2022-07-02
981,525,170,12.73,5,2022-09-01
982,400,85,40.01,6,2023-02-20
983,542,100,20.21,4,2021-06-25
984,600,174,42.42,2,2021-01-28
985,89,187,21.58,4,2021-09-19
986,585,22,38.88,3,2022-06-21
987,370,4,66.64,1,2021-07-05
988,718,13,20.25,2,2022-01-31
989,136,70,24.18,1,2021-12-17
990,477,58,32.02,2,2021-01-15
991,587,57,59.31,6,2022-01-18
992,623,66,48.09,3,2022-04-21
993,336,57,40.13,3,2021-09-20
994,656,58,22.62,4,2023-02-02
995,742,23,42.12,3,2022-03-06
996,780,140,16.33,3,2021-10-18
997,25,160,9.81,2,2021-09-29
998,389,194,43.14,3,2021-07-01
999,503,161,19.47,5,2021-08-22
1000,597,87,27.02,2,2023-01-26
1001,544,8,44.67,4,2021-10-18
1002,380,156,8.16,1,2023-02-25
1003,483,8,51.11,4,2022-02-24
1004,389,191,16.08,3,2021-04-12
1005,496,55,18.37,1,2022-07-31
1006,246,125,42.44,2,2022-11-21
1007,686,82,64.14,4,2022-12-12
1008,623,62,26.12,4,2021-01-26
1009,395,168,53.57,2,2021-11-03
1010,312,35,5.95,2,2022-05-24
1011,612,26,16.86,3,2022-01-30
1012,398,146,27.64,3,2021-09-05
1013,777,47,9.62,4,2022-09-14
1014,456,162,14.35,4,2022-07-16
1015,313,70,8.76,2,2021-12-02
1016,498,134,23.74,4,2021-07-08
1017,704,162,16.12,2,2021-06-26
1018,203,153,29.69,2,2021-03-24
1019,546,158,17.28,8,2021-08-11
1020,350,142,23.44,7,2021-05-12
1021,391,28,15.56,3,2021-09-07
1022,229,54,25.8,3,2023-01-22
1023,122,55,34.55,2,2021-03-05
1024,108,77,23.66,3,2022-02-02
1025,379,188,39.86,1,2021-12-10
1026,604,83,9.53,4,2022-08-29
1027,143,26,8.46,4,2023-02-02
1028,690,151,40.0,2,2021-01-12
1029,465,86,21.24,1,2021-03-28
1030,41,52,16.93,1,2023-01-06
1031,739,9,28.96,3,2021-05-17
1032,331,37,33.06,4,2021-08-24
1033,647,162,13.87,2,2021-12-12
1034,467,61,30.51,6,2021-01-12
1035,743,68,19.42,1,2023-01-25
1036,452,53,5.44,3,2022-04-05
1037,534,56,41.98,6,2021-12-29
1038,1,48,67.45,2,2021-05-24
1039,452,116,5.11,4,2021-05-03
1040,421,2,16.69,4,2021-03-21
1041,660,183,8.71,4,2022-08-04
1042,381,169,45.01,3,2022-09-13
1043,136,60,14.69,4,2021-08-04
1044,355,24,36.86,4,2022-07-29
1045,429,136,8.9,1,2021-06-05
1046,377,121,13.07,2,2021-02-16
1047,768,26,15.42,4,2022-12-20
1048,590,34,8.98,4,2022-05-10
1049,224,119,36.88,4,2022-05-31
1050,760,30,10.89,2,2022-08-24
1051,518,149,23.75,8,2022-07-08
1052,45,150,10.91,1,2022-09-29
1053,549,128,24.28,3,2021-05-15
1054,758,188,17.99,5,2022-02-04
1055,598,104,24.81,4,2022-10-16
1056,41,130,12.01,2,2022-05-11
1057,440,148,18.2,3,2021-11-07
1058,322,108,37.99,1,2022-01-23
1059,426,44,39.62,2,2021-11-19
1060,728,106,36.27,2,2021-09-14
1061,394,195,72.63,3,2023-03-08
1062,410,28,12.63,5,2021-02-09
1063,769,193,33.65,1,2021-04-26
1064,522,115,13.68,4,2021-04-14
1065,369,121,23.06,3,2022-10-02
1066,169,12,14.09,2,2021-07-23
1067,45,167,8.28,2,2021-03-29
1068,611,173,44.17,3,2021-10-15
1069,555,134,16.92,1,2021-01-28
1070,467,23,14.86,3,2021-11-19
1071,583,152,29.05,3,2021-05-18
1072,310,159,100.87,2,2021-03-19
1073,82,33,18.75,1,2022-11-16
1074,69,106,6.18,3,2021-01-02
1075,89,127,15.67,1,2022-05-16
1076,99,136,9.01,3,2021-09-19
1077,188,160,8.39,2,2021-02-24
1078,744,135,38.13,2,2021-11-25
1079,538,171,7.06,2,2021-03-07
1080,160,112,8.65,1,2022-02-17
1081,99,131,11.46,3,2021-10-30
1082,690,82,22.07,2,2021-06-08
1083,481,153,47.22,3,2021-02-12
1084,220,167,8.51,4,2021-07-27
1085,432,150,10.83,6,2021-04-30
1086,122,164,17.49,6,2021-04-15
1087,776,175,9.86,3,2022-04-01
1088,607,164,20.77,5,2021-08-11
1089,390,21,108.9,3,2021-08-18
1090,683,8,9.4,2,2022-06-05
1091,479,167,40.18,6,2022-05-18
1092,208,151,21.88,1,2022-01-12
1093,457,97,1.92,3,2021-08-24
1094,121,32,96.78,3,2021-12-15
1095,657,44,3.71,4,2022-06-06
1096,163,147,32.65,3,2022-01-22
1097,377,95,9.77,3,2022-10-20
1098,311,117,48.83,4,2021-05-06
1099,259,128,49.74,5,2023-01-30
1100,795,83,15.08,3,2022-11-21
1101,608,40,8.8,5,2021-11-28
1102,756,25,37.27,4,2021-04-29
1103,436,24,43.73,3,2022-09-12
1104,227,144,12.3,1,2022-02-23
1105,579,127,36.08,3,2021-05-09
1106,13,72,33.75,1,2023-02-21
1107,553,90,23.52,4,2023-03-04
1108,472,49,12.27,1,2021-12-08
1109,272,44,21.81,4,2021-08-31
1110,207,126,102.59,1,2021-09-14
1111,739,175,20.68,3,2022-08-28
1112,654,179,27.33,3,2021-09-27
1113,684,86,17.86,3,2021-11-22
1114,714,66,51.83,5,2021-06-10
1115,569,119,11.58,1,2022-07-14
1116,704,90,33.43,2,2022-03-30
1117,535,163,16.03,5,2022-05-23
1118,743,63,31.31,4,2021-11-24
1119,146,152,13.01,1,2023-02-13
1120,703,42,6.85,3,2021-06-25
1121,654,106,13.41,1,2022-03-05
1122,80,77,26.64,1,2021-06-06
1123,318,55,11.67,2,2021-11-17
1124,442,169,55.84,3,2021-08-14
1125,58,68,6.48,2,2022-09-22
1126,49,196,9.93,5,2021-07-21
1127,618,142,8.25,2,2023-02-20
1128,583,27,15.83,2,2022-11-06
1129,463,119,7.46,2,2021-11-17
1130,254,31,5.37,7,2022-09-29
1131,72,26,11.84,1,2021-01-21
1132,405,22,45.71,4,2021-09-04
1133,436,186,14.73,6,2021-10-31
1134,303,152,22.76,5,2023-02-27
1135,207,139,24.67,2,2022-06-14
1136,109,175,16.46,2,2022-12-06
1137,720,21,9.55,1,2021-09-26
1138,215,14,148.94,6,2021-06-12
1139,699,10,31.68,7,2023-01-22
1140,560,167,17.44,5,2021-06-04
1141,273,196,15.74,3,2022-04-29
1142,442,176,6.09,3,2022-03-03
1143,173,33,7.62,2,2021-10-29
1144,406,46,19.66,3,2022-12-16
1145,308,57,21.02,1,2021-02-26
1146,709,106,22.92,4,2022-03-16
1147,126,12,19.06,2,2021-10-22
1148,284,195,56.76,3,2021-09-02
1149,118,26,26.67,1,2021-01-10
1150,64,21,30.01,1,2022-05-24
1151,550,4,9.7,3,2021-04-20
1152,323,48,28.22,2,2021-06-10
1153,545,151,9.32,4,2021-07-11
1154,298,74,28.59,2,2022-11-10
1155,511,160,36.87,3,2021-04-24
1156,545,65,24.03,6,2023-03-01
1157,211,13,14.14,5,2022-05-05
1158,786,36,50.72,3,2023-01-22
1159,764,126,61.09,1,2021-05-15
1160,153,77,34.51,4,2021-07-27
1161,582,122,14.83,1,2021-04-27
1162,563,148,13.56,2,2022-06-26
1163,536,75,13.08,5,2022-05-30
1164,574,16,19.46,3,2022-12-23
1165,101,180,31.97,2,2021-02-18
1166,775,34,36.06,3,2021-09-21
1167,612,50,7.71,5,2022-11-12
1168,701,94,5.06,1,2021-05-12
1169,76,127,9.24,2,2021-04-16
1170,41,3,19.05,1,2021-05-31
1171,32,134,16.3,2,2021-12-27
1172,694,36,21.72,2,2021-12-18
1173,501,126,30.65,2,2022-02-28
1174,33,92,13.96,2,2021-10-25
1175,501,68,34.68,3,2023-01-06
1176,175,155,7.17,3,2023-01-27
1177,457,12,21.7,5,2021-03-13
1178,369,85,42.25,5,2021-08-06
1179,636,197,17.46,3,2022-01-08
1180,513,102,20.86,3,2023-01-05
1181,29,38,14.65,3,2021-10-08
1182,554,107,34.57,4,2021-11-18
1183,384,154,15.87,3,2021-07-20
1184,143,115,13.04,2,2021-02-25
1185,709,38,11.88,3,2021-01-19
1186,12,177,25.92,4,2022-09-03
1187,165,163,26.23,2,2021-12-02
1188,139,83,24.71,2,2021-08-08
1189,743,44,20.78,7,2022-02-02
1190,762,52,14.26,3,2023-01-17
1191,334,186,20.21,6,2021-02-24
1192,623,24,20.1,4,2022-07-22
1193,193,51,74.04,4,2023-01-11
1194,85,142,34.96,3,2022-07-19
1195,750,2,32.89,1,2022-11-14
1196,654,186,20.83,6,2021-01-25
1197,2,122,52.57,2,2023-01-02
1198,755,192,25.92,1,2021-02-02
1199,208,77,13.07,2,2022-11-14
1200,739,174,66.82,3,2021-01-23
1201,424,180,42.05,5,2022-12-11
1202,28,42,116.23,2,2021-04-15
1203,601,177,6.72,3,2021-06-14
1204,699,164,14.48,3,2022-10-04
1205,13,174,20.88,3,2022-03-18
1206,103,136,22.49,3,2021-11-09
1207,615,79,27.95,1,2023-02-11
1208,123,98,5.51,3,2022-01-10
1209,250,39,6.8,3,2021-05-10
1210,746,174,8.75,2,2021-01-18
1211,143,199,8.66,3,2021-08-29
1212,630,147,18.03,2,2022-05-27
1213,238,90,15.13,2,2023-01-31
1214,694,126,50.36,6,2022-12-12
1215,280,85,15.43,2,2021-12-15
1216,42,177,54.95,3,2021-01-19
1217,96,140,17.56,5,2022-01-25
1218,444,197,27.3,4,2022-05-24
1219,419,114,13.51,5,2021-09-23
1220,416,86,11.92,3,2021-09-17
1221,146,5,57.45,3,2023-03-02
1222,224,88,3.37,4,2022-10-02
1223,638,44,6.7,1,2021-08-18
1224,166,84,21.31,2,2022-08-06
1225,798,19,112.35,2,2021-11-13
1226,662,192,15.77,4,2021-12-19
1227,282,149,12.26,3,2021-06-27
1228,724,54,21.03,3,2021-02-06
1229,16,120,11.05,2,2021-09-29
1230,737,2,23.89,2,2023-01-20
1231,213,195,37.11,2,2022-09-16
1232,322,69,24.29,4,2022-04-10
1233,572,166,7.53,3,2021-10-27
1234,192,61,22.02,5,2021-10-26
1235,562,103,14.46,1,2021-06-20
1236,622,58,4.67,2,2021-06-23
1237,607,83,9.0,3,2021-04-18
1238,450,160,40.39,3,2022-06-13
1239,137,25,56.62,2,2023-01-19
1240,157,121,30.89,3,2021-10-29
1241,793,139,20.64,5,2021-02-05
1242,292,129,33.51,4,2021-07-23
1243,799,78,8.17,3,2022-06-25
1244,39,97,43.39,2,2022-03-05
1245,91,118,54.97,5,2021-05-20
1246,742,187,9.04,4,2021-08-25
1247,600,62,13.18,3,2021-05-06
1248,507,176,19.74,2,2022-03-01
1249,632,182,12.52,3,2021-07-03
1250,690,54,20.96,3,2021-02-10
1251,247,38,30.25,3,2022-05-01
1252,653,87,2.09,1,2021-03-06
1253,183,53,33.91,3,2021-08-03
1254,103,171,18.66,1,2022-04-26
1255,230,47,6.2,1,2021-03-14
1256,471,23,10.66,3,2022-11-19
1257,437,74,11.93,3,2022-02-19
1258,403,39,68.92,2,2022-05-15
1259,205,151,23.47,2,2021-11-25
1260,793,146,17.43,3,2022-05-07
1261,249,82,95.91,5,2023-01-07
1262,439,63,19.12,2,2021-11-23
1263,671,124,6.28,1,2022-01-25
1264,274,44,29.56,2,2021-10-20
1265,255,71,10.58,4,2021-11-17
1266,545,180,16.38,5,2021-03-28
1267,690,109,11.33,9,2022-05-02
1268,156,41,7.32,3,2021-03-03
1269,329,195,11.9,2,2021-07-16
1270,190,123,6.61,5,2023-02-16
1271,16,186,11.53,2,2021-08-14
1272,89,133,33.6,2,2022-06-25
1273,124,64,10.52,2,2022-08-02
1274,529,167,44.98,4,2022-07-06
1275,362,103,34.09,1,2021-05-05
1276,43,59,7.87,2,2021-07-24
1277,40,96,7.94,5,2021-08-14
1278,400,173,3.7,6,2021-02-10
1279,278,97,32.71,3,2022-02-08
1280,422,36,31.25,4,2022-08-13
1281,53,11,23.21,2,2022-03-27
1282,430,17,27.49,1,2022-12-23
1283,128,46,33.64,1,2022-11-23
1284,429,60,26.76,3,2021-08-08
1285,36,172,20.36,4,2021-03-10
1286,305,60,12.02,6,2022-06-09
1287,513,26,51.84,2,2021-10-03
1288,458,61,59.57,2,2022-07-02
1289,56,99,11.47,3,2023-03-08
1290,452,173,21.46,4,2021-10-23
1291,638,80,57.46,2,2022-02-05
1292,679,119,16.69,3,2022-07-13
1293,693,48,22.7,4,2021-02-14
1294,516,30,16.39,2,2022-08-04
1295,675,185,34.92,3,2022-04-05
1296,265,25,21.49,2,2021-10-02
1297,537,114,10.36,5,2022-01-05
1298,479,93,112.82,4,2021-02-04
1299,301,166,18.51,3,2022-02-20
1300,488,160,10.92,2,2023-02-21
1301,70,22,14.68,3,2022-11-15
1302,297,19,18.04,3,2021-05-19
1303,80,198,29.06,1,2022-04-01
1304,436,27,83.87,3,2023-02-28
1305,286,50,22.32,1,2022-05-05
1306,244,110,16.18,4,2022-04-25
1307,480,62,19.22,2,2021-06-28
1308,671,120,17.35,3,2021-02-21
1309,667,108,21.37,3,2021-06-21
1310,67,171,59.73,4,2021-09-27
1311,765,68,40.34,1,2022-10-08
1312,500,55,12.8,1,2022-09-08
1313,718,142,17.78,6,2022-05-30
1314,291,195,74.08,5,2021-02-24
1315,12,125,20.83,1,2022-04-05
1316,785,35,21.74,2,2022-10-18
1317,89,140,40.86,3,2021-04-18
1318,469,70,7.29,2,2021-07-07
1319,741,167,10.53,3,2023-01-17
1320,400,134,6.2,4,2021-03-21
1321,514,11,16.27,2,2021-05-30
1322,590,11,30.46,2,2022-04-02
1323,256,157,147.79,2,2021-01-29
1324,50,27,9.15,4,2022-04-24
1325,572,67,21.91,2,2021-03-05
1326,404,98,14.23,1,2021-08-25
1327,560,169,59.11,3,2021-03-05
1328,655,171,6.0,3,2022-12-11
1329,132,50,28.45,5,2021-05-15
1330,179,56,34.1,2,2021-12-09
1331,325,24,19.92,6,2022-09-29
1332,794,13,5.16,3,2022-08-21
1333,16,87,42.42,1,2022-03-21
1334,74,65,4.76,5,2022-01-24
1335,499,130,26.03,4,2022-08-22
1336,60,199,59.97,5,2021-03-18
1337,367,86,10.48,3,2022-12-17
1338,755,194,11.34,4,2022-12-16
1339,510,143,20.52,1,2022-12-31
1340,538,17,11.34,2,2022-05-31
1341,20,146,13.11,6,2021-07-08
1342,650,5,25.25,3,2021-09-25
1343,145,133,24.65,1,2021-12-02
1344,463,155,10.11,2,2021-10-28
1345,369,40,21.29,3,2022-07-21
1346,258,104,12.02,1,2022-11-23
1347,623,68,8.69,2,2023-01-30
1348,513,100,11.8,5,2021-08-24
1349,157,40,44.95,2,2022-10-08
1350,2,145,47.17,3,2022-05-18
1351,392,6,29.97,2,2021-01-24
1352,397,13,15.01,2,2022-10-16
1353,608,29,22.45,4,2021-05-21
1354,688,166,6.68,1,2022-03-09
1355,3,98,14.76,1,2021-04-01
1356,435,29,10.62,6,2022-05-16
1357,18,132,3.32,2,2022-09-03
1358,65,7,10.17,2,2022-03-08
1359,461,52,92.14,3,2021-12-11
1360,638,68,21.44,2,2022-02-14
1361,690,79,17.51,2,2021-02-16
1362,429,103,6.01,2,2021-11-23
1363,184,135,12.53,2,2023-02-01
1364,293,125,26.11,2,2021-05-12
1365,445,60,24.51,4,2022-06-14
1366,553,191,19.38,3,2021-09-12
1367,346,109,105.63,4,2021-09-19
1368,579,198,8.63,4,2021-07-18
1369,182,170,50.29,2,2021-04-27
1370,677,42,47.98,3,2021-07-08
1371,379,95,184.07,3,2021-06-16
1372,404,170,19.59,1,2021-09-28
1373,777,84,11.37,4,2021-10-20
1374,286,62,9.01,3,2022-06-10
1375,246,200,39.73,3,2023-03-11
1376,427,186,23.36,1,2022-07-14
1377,174,40,30.53,4,2022-02-11
1378,692,164,14.88,1,2021-10-16
1379,680,134,66.25,2,2022-01-15
1380,756,152,49.24,4,2021-06-17
1381,187,35,15.59,2,2022-04-27
1382,556,158,36.09,2,2022-11-08
1383,159,117,11.34,3,2021-06-21
1384,695,191,11.77,3,2022-07-31
1385,739,196,32.78,3,2023-03-09
1386,690,159,18.46,4,2022-08-14
1387,685,66,4.46,3,2021-03-17
1388,69,174,58.64,5,2021-09-01
1389,332,150,84.46,2,2022-11-21
1390,105,148,8.86,4,2021-05-28
1391,723,147,6.33,3,2022-12-09
1392,195,21,18.99,4,2023-01-17
1393,25,178,8.31,3,2021-06-17
1394,432,130,83.02,2,2022-03-20
1395,331,102,81.76,6,2022-02-22
1396,73,48,11.23,3,2022-03-22
1397,618,188,42.51,3,2021-11-20
1398,55,58,11.46,1,2022-02-22
1399,553,23,55.25,3,2021-12-18
1400,114,30,18.39,3,2022-06-02
1401,581,194,25.69,3,2021-02-12
1402,498,128,21.76,2,2021-02-25
1403,121,61,138.68,1,2021-03-30
1404,446,136,141.45,4,2021-04-06
1405,59,148,12.94,4,2022-06-28
1406,166,8,35.57,2,2021-05-24
1407,393,35,19.75,3,2022-09-30
1408,603,28,24.2,5,2021-01-23
1409,175,84,49.9,1,2021-01-25
1410,503,138,87.36,2,2021-11-10
1411,727,143,7.51,3,2023-02-20
1412,465,98,14.16,3,2022-07-24
1413,759,80,7.84,2,2022-02-19
1414,248,136,15.66,2,2022-04-11
1415,476,68,16.44,3,2021-07-18
1416,310,193,39.0,2,2021-02-07
1417,597,199,25.83,1,2022-02-06
1418,790,154,18.32,3,2022-05-26
1419,71,46,28.66,3,2021-01-11
1420,179,15,59.69,2,2021-12-17
1421,702,164,44.19,4,2021-01-07
1422,435,114,47.67,4,2022-04-19
1423,412,13,69.63,2,2021-06-20
1424,1,118,25.86,1,2022-07-27
1425,67,143,12.68,2,2021-01-04
1426,579,41,31.31,3,2023-01-04
1427,503,40,34.6,1,2022-08-11
1428,318,91,36.65,2,2022-08-03
1429,394,10,31.04,4,2023-01-12
1430,717,99,32.02,3,2021-09-25
1431,225,120,28.5,1,2022-12-14
1432,61,44,16.4,1,2021-04-08
1433,665,48,71.16,8,2022-09-04
1434,185,85,5.51,2,2022-11-04
1435,224,76,9.06,1,2022-07-18
1436,289,160,7.16,5,2021-07-11
1437,677,42,41.0,5,2022-04-14
1438,574,38,4.24,2,2021-04-13
1439,256,40,140.07,2,2022-02-23
1440,336,197,51.36,4,2022-04-17
1441,761,114,28.38,3,2021-07-04
1442,190,200,4.43,4,2022-04-19
1443,191,149,38.12,3,2021-01-04
1444,495,63,4.4,1,2021-11-18
1445,610,71,11.83,3,2022-11-19
1446,549,106,7.5,4,2022-01-20
