record_id,external_uuid,uniform_int,bimodal,exponential,signed,poisson_count,heavy_tail,zero_inflated,nullable_float,is_active,status,segment,notes,contact_email,created_date,updated_at
130,fa62f256-d491-de7a-376c-8dd97dfedf88,701,19.454,27.507,22.8,1,38.061,0.0,,True,active,seg_35,escalated escalated,finn9169@corp.example.org,28/07/2021,2021-01-01T16:28:59
131,61e96a97-0f5c-33cc-8e77-85b6d8fde0af,802,75.222,5.131,-13.159,3,501.093,0.0,61.3,True,new,seg_47,urgent,dan9770@corp.example.org,29/05/2023,2019-07-12T09:29:51
132,b87364d8-be57-1b10-51a0-4d807cecc280,756,24.142,50.036,13.257,4,13.647,0.0,44.71,False,new,seg_13,pending review,eve9389@corp.example.org,23/12/2019,2021-06-07T17:37:57
133,afe6f2cd-8484-74a1-060b-055283907655,206,15.429,18.951,29.428,9,76.313,0.0,57.14,True,new,seg_06,urgent urgent pending review,dan3792@corp.example.org,13/05/2023,2022-11-24T04:44:32
134,0876cac6-4a6c-9a9e-8797-73ce2d39ae83,866,62.504,21.434,10.969,4,42.831,24.17,54.76,True,suspended,seg_33,urgent,eve6892@corp.example.org,05/10/2021,2023-03-25T11:11:16
135,0efcfe86-80bb-7648-128d-0f2b4506eba8,437,64.379,13.696,-13.97,5,38.212,40.66,38.43,True,new,seg_06,escalated,dan1859@corp.example.org,24/11/2021,2021-05-20T13:55:35
136,1f7710dc-98b4-2a30-ed69-194948c46605,580,67.536,6.153,-2.606,4,30.935,0.0,52.17,True,new,seg_25,follow up needs callback,dan726@corp.example.org,28/08/2019,2020-10-09T11:56:11
137,ea180467-01e8-bc08-fdca-3ae0ccbeb8cf,443,72.215,0.284,-38.061,1,21.837,0.0,,True,churned,seg_25,no issues pending review,dan6960@corp.example.org,31/10/2022,2020-12-01T22:18:13
138,c55ee45f-72bf-2f2a-4668-5d44e1e75b4b,206,22.239,0.799,-14.615,8,21.346,21.26,52.35,True,new,seg_26,pending review,bob6671@corp.example.org,14/12/2022,2023-05-13T06:46:21
139,1114da4d-4674-4435-e26e-7673932b2429,507,19.545,1.527,24.33,3,1213.146,0.0,53.47,True,churned,seg_35,no issues escalated follow up,ann9046@corp.example.org,23/02/2022,2023-03-31T12:44:33
140,76114d5c-cad0-d2d9-f44c-31e729b4c324,898,68.591,1.619,-21.565,3,77.627,0.0,56.49,True,new,seg_31,no issues,bob8980@corp.example.org,14/11/2019,2023-03-24T09:25:33
141,ff84eea3-9fa3-5de7-9348-d030c90346d4,530,22.194,3.101,22.951,4,16.992,13.76,44.12,True,churned,seg_34,follow up follow up,finn1091@corp.example.org,10/07/2022,2019-07-07T23:37:14
142,0eb76ab3-093b-4e6c-8356-67de1507d907,993,19.362,9.73,-14.86,3,109.774,0.0,40.78,True,churned,seg_41,pending review,bob6281@corp.example.org,29/08/2022,2022-06-06T00:46:37
143,2768d045-8d4f-9914-1e96-5e9ded2a847f,472,67.029,36.641,-36.982,1,129.14,169.28,64.61,True,active,seg_27,pending review,cara7598@corp.example.org,29/01/2020,2019-07-09T17:22:12
144,47ca7f28-5ef1-ee4d-e668-827ef73fe117,600,70.172,10.324,-14.654,3,33.398,87.27,47.9,True,new,seg_12,pending review no issues no issues,ann6809@corp.example.org,27/07/2021,2022-10-22T21:18:36
145,474c355a-2c9a-1d44-b88e-e80fa37cfe60,222,16.831,6.515,-0.579,1,25.91,0.0,45.29,False,new,seg_22,resolved quickly urgent,finn6403@corp.example.org,06/01/2022,2022-06-05T18:18:55
146,d3924517-deeb-77de-8577-b82bbcf69969,553,23.719,8.987,6.524,2,169.949,26.25,50.26,True,new,seg_11,needs callback,finn4312@corp.example.org,15/03/2022,2022-04-10T11:43:52
147,3764364a-cb4a-bf91-74c6-398ebbc9086b,871,22.52,5.528,4.215,3,26.525,41.35,64.29,False,new,seg_16,no issues escalated escalated,ann5708@corp.example.org,08/09/2022,2019-10-03T15:50:18
148,61d61b5d-375a-469d-ebf1-72bf66ea2950,953,22.969,38.997,13.03,5,1270.271,10.23,48.02,True,suspended,seg_30,follow up,eve1958@corp.example.org,08/03/2022,2021-02-21T20:23:33
149,44b510b6-a908-59e0-c9eb-fd7f215222d1,518,14.483,0.188,-9.345,6,30.831,41.71,57.4,True,new,seg_09,urgent,eve9963@corp.example.org,02/12/2022,2022-11-06T01:56:51
150,d6ef229b-e174-0d85-13f2-75fd0510a7ee,364,19.844,0.744,-7.324,2,28.624,43.77,60.71,False,new,seg_12,pending review pending review urgent,bob2701@corp.example.org,13/09/2021,2021-02-28T19:49:58
151,11406c00-ea65-02ed-a44d-1cf9abac6ef6,722,65.981,33.376,10.665,2,12.65,0.0,58.77,True,new,seg_00,urgent pending review,bob4654@corp.example.org,03/02/2022,2022-02-26T22:48:25
152,ee8f0738-2e44-7328-572d-f07d81ec8cc4,665,18.612,12.503,-30.85,3,15.689,0.0,55.84,True,churned,seg_33,needs callback,eve8888@corp.example.org,03/02/2021,2019-10-24T06:40:58
153,d58525bf-7d3f-1e47-347e-a3fb9e04f9f7,120,72.729,8.991,-8.766,3,25.575,0.0,58.87,False,churned,seg_25,follow up escalated,cara4593@corp.example.org,21/07/2022,2020-10-02T14:58:06
154,eeab4524-7ac0-dee1-5489-fd2fd124f37b,583,20.379,32.021,-1.09,4,31.386,0.0,,True,active,seg_13,urgent,finn766@corp.example.org,04/11/2022,2021-11-28T10:05:58
155,17850357-9e1e-b75c-67b9-43b66a5f4ea6,976,79.085,49.699,11.205,1,38.433,35.51,57.83,True,new,seg_35,follow up,ann1900@corp.example.org,24/06/2022,2021-08-23T08:01:34
156,ebf635c7-4c99-a789-297f-d51fe8832044,21,71.43,33.703,-18.218,2,32.008,0.0,59.11,False,new,seg_24,follow up,cara25@corp.example.org,10/10/2022,2019-06-02T08:38:31
157,8710038a-02dc-940c-f10b-d6e88a94864a,649,18.244,4.668,5.972,4,22.857,0.0,,True,active,seg_32,follow up,cara8014@corp.example.org,02/01/2023,2019-10-12T02:39:38
158,71a98b55-8fad-d66e-493f-1538faff5e63,792,67.494,43.224,-23.796,4,12.265,36.78,,True,new,seg_34,no issues no issues needs callback,eve4339@corp.example.org,11/10/2022,2023-03-13T05:23:02
159,25268512-0a5d-cba6-bea1-94ee436afaec,179,13.461,11.016,29.362,6,17.568,0.0,,False,active,seg_29,no issues urgent,bob8761@corp.example.org,31/10/2019,2022-04-13T19:44:05
160,c6922af8-627b-ccae-e00d-7df691560508,489,18.763,1.357,50.746,2,14.936,0.0,30.63,True,active,seg_05,resolved quickly,bob1375@corp.example.org,28/07/2019,2020-03-21T13:42:39
161,204a4c7f-c85c-0004-3f27-5525da64c867,434,74.169,14.716,-3.339,3,11.805,0.0,28.39,True,new,seg_09,urgent needs callback pending review,ann9304@corp.example.org,31/10/2022,2020-04-30T03:51:28
162,26233c8a-a336-7e07-8afe-841f3ccd7d67,596,66.89,8.964,-43.911,3,12.644,47.21,52.01,True,churned,seg_09,pending review needs callback escalated,dan4789@corp.example.org,02/07/2022,2019-12-01T04:16:03
163,485b5615-aa05-1e63-57cb-e4d6f6109600,779,23.769,2.367,-18.618,3,31.924,74.53,40.68,False,new,seg_26,escalated pending review,ann8413@corp.example.org,23/05/2021,2023-04-15T19:28:50
164,60b52e87-1f4e-d018-1871-248a2c9b50a5,710,74.509,5.928,4.272,5,51.011,0.0,,True,churned,seg_23,urgent no issues,ann6860@corp.example.org,20/01/2020,2019-09-30T12:33:42
165,704442fa-e0e1-0ac8-2ea7-204edcd596ea,615,17.544,14.695,-43.342,4,20.101,138.24,38.72,False,active,seg_13,resolved quickly,finn2080@corp.example.org,22/04/2020,2021-12-19T01:25:02
166,2f0373e0-0904-febc-71c6-3c444182993f,558,21.366,0.178,-40.133,2,231.105,0.0,42.06,False,active,seg_45,urgent follow up escalated,dan3383@corp.example.org,03/06/2022,2020-10-29T06:48:45
167,b47c5fa1-c035-e98b-cbc1-f8acc2737281,602,19.94,63.408,49.712,4,28.12,30.8,,True,active,seg_29,pending review needs callback follow up,finn8089@corp.example.org,07/05/2021,2022-06-27T16:33:06
168,d6c9500d-07c2-b2f3-067e-d283d3496603,223,67.349,16.606,13.378,5,87.191,0.0,55.61,False,new,seg_06,urgent,cara5972@corp.example.org,22/10/2021,2021-11-04T16:45:03
169,bade3972-5615-8942-9b09-5bb445aabfe8,749,77.459,62.648,21.263,3,15.398,0.0,,True,new,seg_17,escalated,finn2896@corp.example.org,15/01/2022,2023-01-07T20:13:41
170,9755a72d-d81c-bbf1-4103-29efcd701b65,564,62.991,2.673,-22.241,0,10.003,0.0,,True,new,seg_38,no issues escalated urgent,finn9718@corp.example.org,08/02/2021,2020-05-09T17:37:41
171,a2c0bdbf-7425-21ea-d7e4-2619694fa291,675,23.32,9.641,-45.105,3,66.758,0.0,54.45,False,active,seg_18,urgent escalated follow up,cara2006@corp.example.org,21/03/2020,2019-09-26T01:05:45
172,795ca8b4-3666-a2cc-c2d3-56468e3bef56,287,18.316,12.349,-13.066,2,54.016,53.16,,True,active,seg_22,escalated,cara5394@corp.example.org,30/11/2019,2020-10-01T03:14:16
173,a81a6590-137e-41f0-6bc4-e57fadef20e8,785,70.298,36.76,26.854,5,220.042,0.0,57.42,True,churned,seg_31,escalated escalated needs callback,finn1840@corp.example.org,22/11/2019,2020-04-14T19:06:40
174,34072854-9e41-84db-00ea-024763710053,695,27.996,25.355,9.36,2,212.448,23.27,71.1,True,churned,seg_19,pending review,eve6945@corp.example.org,15/05/2022,2022-11-29T01:29:20
175,6337854a-7939-4e44-e974-f314bc948daf,952,62.634,15.782,-21.171,3,16.295,21.87,52.6,False,new,seg_27,urgent urgent urgent,eve1102@corp.example.org,08/01/2022,2022-02-18T08:30:08
176,8e0c158d-fde7-d50e-0b3b-731b76e8c3e9,987,24.434,20.491,-9.438,1,75.116,0.0,50.73,True,new,seg_45,follow up pending review urgent,ann7778@corp.example.org,19/11/2020,2022-06-26T04:31:31
177,13db04ec-4033-88df-0cc3-c2ac44104887,181,19.522,1.717,-54.61,0,48.9,80.37,62.1,True,new,seg_39,resolved quickly follow up no issues,eve2151@corp.example.org,29/03/2021,2022-08-30T15:05:42
178,90afa8c5-230a-1429-c7f6-0c84b2275f32,546,16.074,30.243,2.583,3,67.665,0.0,,False,new,seg_03,urgent resolved quickly urgent,finn4491@corp.example.org,30/05/2020,2019-08-05T14:37:51
179,669a20e4-d81a-d506-ea5e-39c2c7cc7e7b,360,18.875,2.815,29.725,4,19.517,68.46,,True,new,seg_13,escalated pending review,eve4236@corp.example.org,18/04/2020,2022-04-22T23:51:16
180,eabea5b2-74f8-fbec-e982-0c8a3f9f22e0,275,21.38,0.332,19.896,2,31.697,0.0,,True,active,seg_30,resolved quickly,bob4983@corp.example.org,30/12/2021,2023-02-02T17:54:07
181,e62f3a0c-5a9d-7259-bef6-47b03a3022e0,553,16.875,5.842,-14.703,6,39.358,88.46,44.72,True,new,seg_44,escalated escalated,cara9859@corp.example.org,29/12/2022,2021-12-20T06:41:09
182,31efa78d-3e08-0cd5-eda2-63acb4703abc,727,66.226,16.949,13.39,3,132.463,0.0,65.61,True,new,seg_11,follow up urgent,dan1995@corp.example.org,27/01/2023,2020-10-09T14:43:01
183,96f33309-6932-4bb3-9ed8-3fa89e93d90f,864,11.624,10.648,35.79,6,11.483,118.51,50.29,True,new,seg_41,escalated,dan7926@corp.example.org,28/02/2021,2021-07-15T09:23:25
184,7913faaf-64f4-d9ea-f255-691d9a764d91,369,17.225,1.222,28.66,4,327.36,0.0,46.82,True,active,seg_25,follow up resolved quickly,cara9377@corp.example.org,01/10/2020,2022-02-21T20:41:15
185,23dafba4-5442-39ff-2787-481a2eeb834d,169,20.155,31.864,37.96,1,215.829,0.0,58.46,False,new,seg_25,follow up needs callback,cara8597@corp.example.org,02/11/2021,2020-01-12T10:36:03
186,b36dbd80-a3f6-76c4-1020-9287a6ba782f,828,15.813,10.852,-6.849,0,40.243,0.0,54.25,True,suspended,seg_06,follow up,ann4590@corp.example.org,03/04/2021,2019-07-31T05:46:48
187,4abcdebf-5a9f-1b45-bc7a-17fb4ce961af,859,17.359,1.924,-14.728,8,71.942,27.83,63.81,True,active,seg_29,pending review needs callback,finn3263@corp.example.org,28/09/2022,2023-06-05T17:36:13
188,cfa223ab-cd21-9745-f11f-9949abbc211d,556,20.984,47.584,3.969,1,23.01,0.0,44.58,True,churned,seg_27,pending review resolved quickly,dan9870@corp.example.org,13/09/2020,2020-03-20T13:39:02
189,190f19d0-6ab1-1e63-2631-ea2d083b0bfe,492,70.368,23.419,23.498,5,19.566,23.06,66.71,False,churned,seg_14,resolved quickly,finn6094@corp.example.org,07/07/2022,2022-09-29T22:39:26
190,5019d787-aa48-3b8b-3ab7-40e0690c5185,149,13.673,11.053,-27.323,6,15.649,53.56,46.01,True,new,seg_45,pending review resolved quickly,ann2614@corp.example.org,10/04/2020,2022-12-11T08:44:13
191,3350a766-6c99-6e9a-5918-3922951751a1,706,70.531,31.197,38.077,2,26.76,0.0,58.07,True,new,seg_36,escalated resolved quickly,dan26@corp.example.org,28/07/2021,2022-09-06T16:39:11
192,1b64ebb0-d762-8540-1599-4a956a224f81,887,62.118,4.508,-13.502,4,24.861,0.0,53.44,True,active,seg_45,needs callback urgent,cara3552@corp.example.org,22/12/2020,2022-03-06T16:41:10
193,070ee96a-9c1c-aa8e-7f31-b4f4222088da,480,73.629,3.123,7.728,3,596.538,16.25,39.52,True,new,seg_39,urgent resolved quickly,cara2014@corp.example.org,16/07/2020,2020-05-22T08:21:12
194,f2291c89-a6a8-6b30-a192-568996bcf1b3,277,16.386,2.582,27.551,5,51.964,0.0,,False,new,seg_37,urgent urgent,finn3887@corp.example.org,16/11/2022,2023-01-29T20:49:29
195,5df4a1bd-1087-01ff-69f7-da05f530df68,11,78.384,3.554,26.524,2,21.081,52.15,59.91,True,new,seg_23,urgent follow up,finn4862@corp.example.org,21/10/2020,2019-06-10T21:08:29
196,424a0c78-3d2b-d7db-6ba6-48c7046b2124,393,25.546,7.241,-19.25,2,84.794,0.0,39.4,True,new,seg_45,needs callback,bob9661@corp.example.org,06/06/2023,2022-06-14T12:31:21
197,5a8fa2e0-0100-8ebc-5a56-08c3f72c694b,44,69.202,0.817,38.411,2,11.624,7.8,50.82,False,new,seg_49,resolved quickly,dan4406@corp.example.org,27/04/2022,2021-02-19T17:37:38
198,43c9d3ec-d5a6-d84e-551d-cf109d64c94f,986,77.483,34.707,18.764,1,187.748,0.0,47.53,False,active,seg_18,no issues,cara3506@corp.example.org,16/12/2019,2022-06-22T20:51:40
199,1278c14f-ef40-5799-e2a9-2a248c3d6bd3,933,74.367,26.496,-5.059,2,19.609,0.0,28.29,True,active,seg_07,escalated pending review needs callback,ann3992@corp.example.org,03/11/2021,2020-12-31T04:40:32
200,06171bfa-4a68-e43f-881b-ffe614d59ee5,14,70.227,8.696,6.806,2,93.799,0.0,,True,new,seg_22,escalated,eve1917@corp.example.org,12/01/2020,2022-05-31T19:52:20
201,55b13512-4171-1c4c-8681-bca430440285,619,19.543,8.717,-0.563,2,95.695,0.0,53.16,True,active,seg_33,follow up follow up,dan970@corp.example.org,08/12/2019,2019-12-07T09:34:40
202,e00dae08-f81b-36cc-6d89-2c31bfd75a11,837,71.453,38.125,-13.72,7,29.728,204.01,,True,churned,seg_46,escalated,ann692@corp.example.org,09/11/2019,2021-08-17T14:24:15
203,316029e8-816c-0009-1840-dca51589c54c,132,25.283,18.417,-4.47,1,47.185,35.97,,True,new,seg_33,urgent pending review no issues,eve732@corp.example.org,26/03/2023,2022-05-23T08:40:54
204,dcefad57-b5b4-1024-05f1-8c095f727a7e,536,60.632,6.961,-4.128,1,16.115,0.0,37.61,True,active,seg_47,follow up,bob3668@corp.example.org,13/07/2022,2021-04-16T17:05:23
205,bd8f9f93-5a82-d85a-e348-49dac07d55ef,265,26.37,9.148,-35.905,5,19.501,0.0,54.78,True,active,seg_22,follow up,dan1109@corp.example.org,01/04/2022,2019-08-16T06:03:25
206,7c14ad17-f9b8-b08b-213f-785c71c8be48,562,76.303,2.793,30.761,3,11.071,121.45,66.11,False,active,seg_01,pending review pending review,cara7822@corp.example.org,27/12/2022,2020-09-30T01:58:52
207,fe05a360-911c-5678-c691-5c7f1725db74,923,22.529,13.829,2.422,2,98.222,56.21,,True,active,seg_32,follow up,dan2744@corp.example.org,31/10/2019,2020-09-09T00:11:33
208,25381eca-ce03-7653-e1ca-d74fc8d25a5e,998,80.02,34.914,-27.816,2,74.979,5.73,44.62,True,new,seg_35,resolved quickly no issues urgent,ann2120@corp.example.org,12/09/2019,2021-11-19T08:51:45
209,6c444759-9906-dd38-e252-35498255a40d,194,24.305,15.0,-10.858,2,77.235,15.43,,True,new,seg_03,follow up follow up,eve6803@corp.example.org,12/08/2019,2020-09-25T09:52:42
210,3c7ba393-1bd5-dda4-95a4-37741e8f1a12,366,71.403,24.44,7.502,2,11.06,56.05,29.91,True,active,seg_35,follow up no issues,eve1915@corp.example.org,31/10/2022,2020-10-25T22:47:28
211,f6ed74a9-a535-220c-dd2a-cdde374c63ee,998,66.525,53.369,-33.74,5,51.625,118.74,,True,churned,seg_45,urgent urgent,dan3507@corp.example.org,08/06/2023,2021-06-06T23:05:04
212,f4296167-4d4d-f98f-df70-ab2869819238,914,21.425,3.011,26.704,4,10.545,106.09,60.44,True,new,seg_22,no issues pending review,cara6612@corp.example.org,04/01/2023,2021-09-01T21:13:25
213,c9e9658a-661d-8689-9681-fde8e4ff7460,998,18.65,5.39,45.827,4,17.575,41.7,56.78,False,active,seg_40,no issues urgent urgent,ann3033@corp.example.org,30/01/2020,2023-04-20T19:56:24
214,95f76afe-4d61-125f-9ac6-6e7e805988e6,733,79.765,15.053,4.508,0,93.321,1.82,49.14,True,new,seg_15,no issues,dan8512@corp.example.org,06/05/2020,2022-03-30T04:51:52
215,22f03b7c-2ae3-4dc9-f997-5ab6c859ff2d,957,61.608,7.897,44.583,2,80.984,0.0,39.35,True,new,seg_28,pending review follow up no issues,cara2521@corp.example.org,29/07/2020,2019-08-15T23:56:17
216,532c8521-3188-be2e-eea4-8ee7011b4c1e,263,72.783,7.587,26.258,2,142.05,0.0,49.03,True,active,seg_07,needs callback urgent needs callback,bob3814@corp.example.org,28/07/2021,2020-11-18T23:34:53
217,065138ee-3d66-98c8-0c8c-f33f83e5fb97,796,73.72,1.987,-35.675,4,10.762,0.0,49.51,False,new,seg_31,pending review,ann4198@corp.example.org,27/08/2019,2023-06-01T13:59:32
218,55f536fd-7d20-0154-8821-d90bbbaccf30,897,22.901,4.957,15.176,1,88.958,52.12,,False,active,seg_29,pending review,ann7648@corp.example.org,30/05/2023,2019-09-07T09:34:08
219,dd768c85-6ac0-1c33-d539-646aa4bd33b5,285,19.925,4.261,-0.525,2,170.271,6.5,,False,active,seg_18,urgent,bob7875@corp.example.org,11/12/2019,2022-03-21T15:58:16
220,2eb66123-7ea5-6490-7f85-c59731f3404b,355,19.474,2.715,22.45,3,37.567,0.0,80.29,False,new,seg_48,pending review needs callback resolved quickly,eve181@corp.example.org,05/11/2019,2023-04-02T17:49:19
221,e9bfa218-ed5a-7325-5f1a-2369e8ca53c7,557,70.62,2.451,35.576,4,14.75,0.0,,False,new,seg_46,escalated no issues pending review,eve3335@corp.example.org,28/06/2019,2023-01-30T13:22:09
222,c340d270-cc0e-df8f-af9a-3b127c033ab9,527,67.258,2.281,-9.626,1,341.282,99.12,38.49,True,active,seg_46,resolved quickly urgent,finn607@corp.example.org,21/05/2020,2021-11-11T13:17:45
223,ea98cffa-9fec-d6fd-d972-8a2039468da1,494,81.317,4.539,-11.738,5,82.602,109.71,,True,new,seg_03,urgent,ann3261@corp.example.org,04/07/2022,2021-05-05T13:57:41
224,092932d9-0947-100e-acc2-977652f6cd05,1,65.835,63.174,-7.565,1,23.372,139.66,,True,new,seg_37,resolved quickly,cara4474@corp.example.org,04/12/2020,2023-02-14T12:20:50
225,62f73653-77f9-b55f-bd47-f8229422ba90,169,65.254,11.428,-66.802,3,25.311,32.15,56.68,False,new,seg_08,pending review needs callback urgent,bob8703@corp.example.org,07/09/2022,2023-01-14T04:24:51
226,dd16912b-c03a-e1e3-f237-3b6a6dbad13f,131,66.714,0.265,29.401,4,36.12,0.0,,True,active,seg_25,no issues resolved quickly,ann1482@corp.example.org,29/09/2020,2019-07-12T16:52:10
227,6cf840ca-2b14-33f1-6e59-60ed17ba41aa,289,74.949,49.567,-22.122,3,26.386,45.31,50.7,True,new,seg_35,no issues,dan9855@corp.example.org,02/09/2019,2023-01-10T11:04:35
228,dd769a31-e7ac-7b0c-0031-cc28af83591f,148,23.36,12.288,-40.588,3,59.649,0.0,51.87,True,new,seg_24,urgent,bob5@corp.example.org,20/02/2020,2022-05-15T01:28:44
229,9ba4d270-6244-4a01-68e1-a8655ab60e0d,513,72.301,17.96,17.875,1,29.794,12.13,,False,suspended,seg_21,resolved quickly pending review urgent,dan7866@corp.example.org,25/12/2021,2021-03-03T12:50:43
230,1c70890a-0cc2-aac9-7278-316b827b5cd2,632,20.395,7.614,-20.23,4,11.066,64.12,,True,new,seg_09,needs callback resolved quickly,bob2595@corp.example.org,27/12/2020,2019-09-19T00:34:28
231,480ecee4-9ed2-298d-8bed-26e689cc1aa7,746,22.823,36.572,-7.747,3,360.182,30.18,55.33,False,new,seg_27,escalated pending review resolved quickly,finn6804@corp.example.org,30/11/2021,2022-03-25T17:24:15
232,f8f5f8ba-8b50-5e8e-62d5-c5ae846828ef,834,73.146,32.065,26.654,2,502.854,0.0,62.03,True,active,seg_32,pending review pending review no issues,dan9594@corp.example.org,11/06/2022,2020-10-11T04:42:56
233,ed63050b-0790-c990-b069-cea31285f255,497,63.963,8.007,13.748,4,26.872,3.51,56.22,True,active,seg_16,resolved quickly no issues pending review,cara6288@corp.example.org,12/12/2020,2022-12-15T20:03:54
234,96f29c5a-ce4d-f9aa-93db-156f4b424624,635,80.053,15.135,36.545,4,30.112,0.0,,True,new,seg_41,resolved quickly no issues pending review,dan1219@corp.example.org,21/09/2019,2023-05-22T02:21:36
235,bfbfd38b-69dc-958f-e5f0-262c0aec8506,359,21.093,2.453,22.952,4,64.158,17.81,61.56,True,new,seg_24,follow up,eve2764@corp.example.org,04/02/2023,2019-12-01T11:05:44
236,fadaeab1-9dc3-c341-ef8b-90ee0768e7be,726,68.23,7.754,-8.65,4,25.575,99.11,43.35,False,active,seg_04,pending review,eve5107@corp.example.org,07/02/2020,2022-01-08T07:00:33
237,50ddf6ce-b45d-0c99-6d9c-4ee7b9f80913,838,22.231,3.629,-16.428,2,18.314,0.0,,False,new,seg_40,resolved quickly resolved quickly,eve377@corp.example.org,03/06/2020,2021-12-29T05:05:29
238,b317babd-b027-eb60-c3d8-116c7f6a1f8f,710,20.501,0.377,1.09,4,22.172,58.43,38.48,False,active,seg_16,pending review resolved quickly,ann4385@corp.example.org,03/05/2021,2022-08-17T23:45:41
239,afafb095-0d6f-7cb6-50a7-9a59b4bd8227,503,72.891,30.614,74.805,2,165.408,0.0,88.78,True,active,seg_46,urgent escalated pending review,cara8577@corp.example.org,06/01/2022,2020-05-16T01:07:40
240,908ad65c-a128-b542-b3df-21500d85e0db,309,71.956,24.409,11.839,3,35.627,77.14,52.57,True,new,seg_23,no issues resolved quickly,dan3133@corp.example.org,16/06/2019,2019-10-10T05:40:01
241,0ee82a51-64fa-6022-c124-284f6a9f0a5a,872,69.708,23.205,7.924,0,80.073,0.0,64.05,True,new,seg_42,escalated,dan5543@corp.example.org,01/03/2022,2021-11-04T19:54:14
242,18e742d0-21b4-928f-8b02-60d0563b3637,611,76.286,26.645,-7.565,2,21.968,0.0,51.55,True,new,seg_39,pending review no issues needs callback,dan6972@corp.example.org,18/02/2020,2021-11-02T03:57:59
243,c1567034-d302-bd3a-c4f3-1d279bc7b574,590,74.735,12.985,-13.364,2,381.123,0.0,41.57,True,new,seg_35,follow up,ann3233@corp.example.org,30/12/2021,2020-10-11T19:21:35
244,c9d9bcea-b16f-678d-7ce4-0da22f83d17a,838,15.76,3.71,15.679,4,204.713,0.0,,True,new,seg_28,pending review,cara3826@corp.example.org,20/04/2021,2021-06-11T23:07:56
245,250c86be-472a-d873-5077-2f971509f2f1,739,64.449,42.099,-5.477,4,62.774,36.46,63.41,True,active,seg_48,needs callback,ann8441@corp.example.org,20/10/2020,2021-10-24T01:01:16
246,c0c21172-994a-26b8-0c58-1f2e84ca8e5a,302,26.652,70.832,-44.312,4,11.168,0.0,38.09,True,active,seg_30,needs callback,bob5608@corp.example.org,01/08/2022,2022-04-24T20:00:02
247,0d43098c-e900-ada1-2211-2f44477b9544,399,12.38,107.981,3.698,3,15.841,0.0,42.65,True,new,seg_18,needs callback,eve5536@corp.example.org,23/08/2019,2022-11-22T04:50:36
248,4853dad8-c2b8-88ff-5a69-cf5e04d2f74c,942,17.131,0.467,20.045,3,10.549,22.05,67.03,True,churned,seg_25,resolved quickly urgent,ann2980@corp.example.org,25/02/2021,2020-06-17T14:25:45
249,46280efc-abd6-c799-d104-f3ba7d784bc8,577,21.243,7.017,-6.806,3,58.733,0.0,,False,new,seg_21,no issues needs callback resolved quickly,ann911@corp.example.org,11/06/2023,2020-04-26T19:54:32
250,b4f189b2-8e77-075a-9504-232f1784eff1,329,18.378,50.218,41.137,2,37.249,77.92,,False,new,seg_37,no issues follow up,finn214@corp.example.org,03/07/2021,2021-07-24T20:03:38
251,2e1cb879-915f-0c9b-2da4-0316c2b9b7ac,428,62.224,12.484,-8.685,4,73.815,20.22,36.08,True,new,seg_13,pending review urgent,bob2191@corp.example.org,08/03/2020,2023-03-30T20:26:18
252,fdff9162-fddd-1208-f25c-0e953354ba62,671,67.325,0.743,-56.574,0,198.016,0.0,71.14,False,active,seg_40,urgent needs callback,ann5211@corp.example.org,07/08/2021,2020-08-19T01:17:21
253,d19e8c58-1680-de0d-29a6-914e3d751dd4,684,76.308,40.599,-35.967,2,21.061,0.0,,True,churned,seg_23,follow up resolved quickly,ann6295@corp.example.org,23/07/2022,2020-04-28T18:42:48
254,87e64265-e4ff-49f6-0e6c-fcee0adc85f7,779,24.162,35.98,-1.645,0,98.018,0.0,,True,new,seg_33,pending review follow up resolved quickly,eve5341@corp.example.org,04/10/2021,2020-05-24T08:19:08
255,0850e010-b9f1-60aa-9a83-c8507d0aa824,375,68.41,12.425,36.179,3,40.061,0.0,47.23,True,churned,seg_38,no issues no issues escalated,cara6781@corp.example.org,10/03/2020,2021-01-10T17:19:56
256,65f216f3-7778-4550-7105-1cb53fcbce32,596,65.175,10.127,-30.738,4,35.07,0.0,,True,new,seg_00,urgent needs callback,bob9313@corp.example.org,11/01/2023,2021-09-04T13:56:04
257,0abe468e-b007-f5af-dcab-10766622d8c3,774,22.886,16.634,52.378,2,12.664,0.0,55.48,True,churned,seg_27,escalated,bob6954@corp.example.org,01/10/2022,2022-07-24T17:22:23
258,930c399f-654e-e953-5d18-e041210ab070,1,65.274,19.467,-9.09,2,208.615,26.25,54.16,True,new,seg_42,resolved quickly follow up,dan8069@corp.example.org,11/02/2021,2022-07-21T01:12:34
259,747a0cf1-f8e6-cf11-e317-6b9ee94258e9,949,11.548,8.101,-15.368,3,61.777,83.17,40.95,True,new,seg_12,urgent pending review urgent,bob995@corp.example.org,18/04/2020,2020-08-20T08:17:58
260,fa8d765f-4c88-8e05-58d7-3ff64dd196f1,31,21.997,9.48,-27.542,1,192.955,39.14,52.78,True,active,seg_21,pending review needs callback,cara6738@corp.example.org,21/06/2020,2019-12-14T18:35:58
261,ef8dd63f-92bd-d265-b963-59b9dc77faf8,939,18.131,16.213,-4.953,5,89.795,0.0,45.66,True,active,seg_09,no issues no issues pending review,ann8887@corp.example.org,20/03/2023,2019-10-02T14:45:47
