id,gender,is_active,country,city,tier,plan
748,M,True,DE,city_22,Low,free
749,F,False,DE,city_33,High,enterprise
750,M,True,US,city_20,High,enterprise
751,M,False,FR,city_13,Mid,pro
752,F,False,US,city_26,Low,free
753,F,True,US,city_37,High,enterprise
754,M,False,US,city_32,Low,free
755,F,True,BR,city_33,Low,free
756,M,True,DE,city_08,Mid,pro
757,M,True,US,city_24,Low,free
758,M,True,IN,city_31,Low,free
759,F,False,UK,city_11,Mid,pro
760,F,True,UK,city_21,Low,free
761,M,True,UK,city_27,Mid,pro
762,F,False,IN,city_01,Low,
763,F,True,US,city_38,High,enterprise
764,F,True,FR,city_21,Low,free
765,M,True,US,city_17,Mid,pro
766,M,True,IN,city_29,Low,free
767,F,False,US,city_07,High,enterprise
768,M,True,IN,city_26,Low,free
769,M,False,FR,city_38,Low,free
770,F,True,UK,city_17,High,
771,M,True,FR,city_05,Low,free
772,F,True,FR,city_01,Low,free
773,M,True,IN,city_23,Low,free
774,F,True,UK,city_20,Low,free
775,F,False,UK,city_25,Mid,
776,F,True,UK,city_07,Low,
777,M,True,DE,city_15,Mid,pro
778,M,True,US,city_20,High,enterprise
779,M,False,US,city_11,Low,free
780,F,True,UK,city_20,High,
781,M,True,DE,city_13,High,enterprise
782,M,False,IN,city_21,Low,free
783,M,False,US,city_06,Mid,pro
784,M,True,UK,city_38,Low,free
785,F,True,DE,city_13,Mid,pro
786,M,True,US,city_37,High,enterprise
787,M,True,US,city_24,Low,free
788,F,True,UK,city_10,High,enterprise
789,M,True,US,city_39,Mid,pro
790,M,False,FR,city_35,Mid,
791,F,True,BR,city_10,High,enterprise
792,F,False,DE,city_18,Low,free
793,M,True,BR,city_23,High,enterprise
794,M,True,BR,city_19,Low,free
795,F,True,BR,city_15,Low,free
796,M,True,BR,city_05,Mid,pro
797,M,False,US,city_13,Low,free
798,M,True,US,city_06,Low,free
799,F,True,FR,city_05,Low,free
800,M,True,BR,city_33,Low,free
801,F,True,FR,city_01,Mid,pro
802,F,False,UK,city_09,Mid,pro
803,F,True,US,city_05,Low,
804,M,True,UK,city_35,High,enterprise
805,F,True,DE,city_23,Low,free
806,M,True,UK,city_14,High,enterprise
807,M,True,US,city_31,High,enterprise
808,F,True,FR,city_20,Mid,pro
809,M,False,US,city_13,Mid,pro
810,F,True,UK,city_35,Mid,pro
811,F,True,US,city_39,High,enterprise
812,F,True,DE,city_24,Low,free
813,F,True,UK,city_16,Low,free
814,F,True,FR,city_03,Low,free
815,M,False,US,city_30,Low,free
816,F,True,UK,city_25,High,enterprise
817,M,True,US,city_36,Low,free
818,M,True,US,city_01,Mid,pro
819,F,True,US,city_24,Mid,pro
820,M,False,BR,city_02,Low,free
821,M,True,US,city_28,Mid,pro
822,F,True,US,city_35,Mid,pro
823,M,True,IN,city_00,Low,free
824,F,False,US,city_05,Mid,pro
825,M,True,US,city_29,Mid,pro
826,M,True,DE,city_32,High,enterprise
827,M,True,IN,city_35,High,enterprise
828,F,True,UK,city_01,High,enterprise
829,M,True,DE,city_32,Mid,pro
830,F,False,US,city_19,Low,free
831,M,False,US,city_34,Mid,pro
832,M,True,DE,city_00,Low,free
833,F,True,US,city_32,Mid,pro
834,F,True,US,city_19,High,enterprise
835,F,True,US,city_32,High,enterprise
836,M,True,US,city_01,High,enterprise
837,M,True,UK,city_06,High,enterprise
838,F,True,BR,city_18,Low,free
839,F,True,DE,city_33,Mid,pro
840,M,True,BR,city_22,High,enterprise
841,F,True,DE,city_26,Low,free
842,M,False,DE,city_01,High,enterprise
843,M,True,UK,city_31,Low,
844,M,True,UK,city_23,Mid,pro
845,M,False,US,city_13,High,enterprise
846,F,True,US,city_25,Low,free
847,F,True,US,city_16,Low,free
848,M,False,US,city_11,High,enterprise
849,M,True,US,city_33,Low,free
850,M,True,IN,city_29,Mid,pro
851,F,True,DE,city_17,Low,free
852,M,True,US,city_29,Low,free
853,F,True,US,city_01,Low,free
854,F,False,US,city_36,High,enterprise
855,F,True,US,city_01,High,enterprise
856,F,False,DE,city_20,High,enterprise
857,F,True,US,city_38,High,
858,M,True,UK,city_03,Mid,
859,M,True,US,city_05,Low,free
860,M,False,US,city_21,Mid,pro
861,M,True,US,city_30,High,enterprise
862,F,False,US,city_37,Mid,pro
863,F,True,US,city_32,Mid,
864,M,True,US,city_35,Mid,pro
865,M,False,FR,city_27,Low,free
866,M,True,DE,city_34,Mid,pro
867,M,True,US,city_33,Mid,pro
868,M,True,US,city_10,High,enterprise
869,F,False,IN,city_39,Low,free
870,M,False,UK,city_11,Mid,pro
871,F,False,DE,city_22,Mid,pro
872,F,False,UK,city_19,High,enterprise
873,M,True,US,city_35,High,enterprise
874,F,False,US,city_33,Mid,pro
875,M,True,UK,city_37,Mid,pro
876,M,True,DE,city_16,Low,free
877,M,True,FR,city_37,Low,free
878,F,True,DE,city_24,Mid,pro
879,M,True,US,city_12,High,enterprise
880,M,True,BR,city_11,Mid,pro
881,M,False,UK,city_14,Low,free
882,F,False,IN,city_11,Low,free
883,M,False,FR,city_10,High,enterprise
884,F,True,US,city_31,High,
885,F,True,IN,city_21,Low,free
886,F,True,US,city_19,Low,free
887,F,True,BR,city_09,Low,free
888,M,True,US,city_37,High,enterprise
889,M,True,US,city_11,High,enterprise
890,F,True,DE,city_35,High,enterprise
891,M,True,US,city_35,Mid,pro
892,M,True,FR,city_11,Low,free
893,M,True,US,city_01,Mid,pro
894,F,True,IN,city_13,Low,free
895,M,True,UK,city_35,Low,free
896,M,True,DE,city_17,Low,free
897,M,True,UK,city_28,Mid,pro
898,F,True,US,city_13,High,enterprise
899,M,True,US,city_16,High,enterprise
900,M,False,UK,city_15,Low,free
901,F,True,BR,city_37,Low,free
902,F,True,UK,city_17,High,enterprise
903,M,False,US,city_14,Mid,pro
904,M,False,UK,city_04,Mid,pro
905,M,False,US,city_37,Mid,pro
906,F,True,US,city_27,High,enterprise
907,F,True,US,city_28,Low,free
908,F,True,US,city_25,High,
909,F,True,US,city_20,High,enterprise
910,F,False,US,city_10,Low,free
911,M,True,UK,city_25,Mid,pro
912,M,True,DE,city_29,Mid,pro
913,M,False,UK,city_15,Mid,pro
914,M,True,UK,city_17,High,enterprise
915,F,True,FR,city_12,Mid,pro
916,M,True,UK,city_25,High,enterprise
917,M,True,IN,city_05,Low,free
918,M,True,IN,city_06,Low,free
919,F,True,US,city_23,High,enterprise
920,M,True,DE,city_08,Mid,pro
921,M,False,IN,city_02,Low,free
922,F,True,DE,city_01,Mid,pro
923,F,True,IN,city_37,Mid,pro
924,M,True,US,city_30,High,enterprise
925,F,False,UK,city_26,Low,free
926,M,False,FR,city_05,Mid,pro
927,M,False,UK,city_05,Low,free
928,F,False,US,city_32,Low,free
929,M,True,IN,city_06,Low,free
930,F,True,US,city_34,High,enterprise
931,F,True,US,city_00,High,enterprise
932,M,True,US,city_38,Low,free
933,M,True,IN,city_17,Mid,
934,M,False,US,city_09,Mid,
935,F,True,UK,city_39,Low,free
936,M,True,DE,city_38,Low,free
937,M,False,US,city_02,High,enterprise
938,M,True,US,city_33,Mid,pro
939,F,False,UK,city_19,Low,
940,M,True,US,city_17,Mid,pro
941,F,True,DE,city_29,Low,free
942,F,True,UK,city_30,Mid,pro
943,F,False,US,city_13,Mid,pro
944,M,True,UK,city_08,Low,free
945,F,False,UK,city_00,Mid,pro
946,M,True,BR,city_10,Low,free
947,F,True,DE,city_09,Mid,pro
948,M,True,DE,city_37,High,enterprise
949,F,True,IN,city_34,Low,free
950,M,False,IN,city_31,Low,free
951,M,True,US,city_28,Low,free
952,F,False,US,city_14,High,enterprise
953,F,True,UK,city_12,Low,free
954,M,True,FR,city_27,Mid,
955,M,True,UK,city_09,Low,free
956,M,True,UK,city_39,High,enterprise
957,F,False,IN,city_19,Low,free
958,M,True,FR,city_21,Mid,pro
959,F,True,DE,city_07,Mid,pro
960,F,True,US,city_35,High,enterprise
961,F,True,UK,city_09,High,
962,M,True,DE,city_37,Low,free
963,M,True,US,city_21,Mid,pro
964,F,True,US,city_13,High,
965,M,False,US,city_26,High,enterprise
966,F,True,DE,city_06,Mid,pro
967,F,False,FR,city_37,Mid,pro
968,M,False,UK,city_24,Low,free
969,F,True,DE,city_23,High,enterprise
970,F,False,UK,city_39,Mid,pro
971,F,False,US,city_23,Mid,pro
972,M,True,US,city_13,High,
973,M,True,DE,city_12,Low,free
974,F,False,US,city_21,High,enterprise
975,M,False,IN,city_04,Low,free
976,F,True,UK,city_21,Mid,pro
977,M,True,UK,city_04,High,enterprise
978,M,True,DE,city_11,Mid,pro
979,F,True,US,city_21,High,enterprise
980,M,True,US,city_27,Mid,pro
981,F,True,US,city_36,High,enterprise
982,M,True,BR,city_02,High,enterprise
983,M,True,UK,city_31,Mid,pro
984,M,True,US,city_34,Low,
985,M,False,BR,city_39,Low,free
986,F,True,US,city_34,Low,free
987,F,False,IN,city_00,Low,free
988,M,True,FR,city_18,Low,free
989,M,True,UK,city_06,Mid,pro
990,F,True,UK,city_38,Low,free
991,F,False,US,city_36,High,
992,M,False,BR,city_26,Low,free
993,F,False,FR,city_24,Low,free
994,F,True,DE,city_01,Mid,pro
995,F,True,IN,city_31,Mid,pro
996,M,True,US,city_20,Mid,pro
997,M,True,US,city_15,High,
998,M,True,UK,city_01,High,enterprise
999,F,True,US,city_37,High,enterprise
1000,M,False,UK,city_01,Mid,pro
1001,M,True,UK,city_23,High,enterprise
1002,M,True,FR,city_10,Low,free
1003,M,True,FR,city_31,Low,free
1004,F,True,BR,city_10,High,enterprise
1005,F,True,US,city_39,High,enterprise
1006,M,True,US,city_35,Mid,pro
1007,M,False,IN,city_17,Mid,pro
1008,F,True,FR,city_09,Low,free
1009,M,True,US,city_11,Low,free
1010,F,True,UK,city_22,High,enterprise
1011,F,True,US,city_35,High,enterprise
1012,F,True,FR,city_26,High,enterprise
1013,F,False,IN,city_08,Low,free
1014,M,False,US,city_23,High,enterprise
1015,F,False,US,city_37,Low,free
1016,M,True,US,city_28,High,enterprise
1017,M,True,DE,city_15,Low,free
1018,F,True,US,city_29,High,enterprise
1019,M,True,US,city_01,High,
1020,F,False,IN,city_02,Low,free
1021,F,True,FR,city_00,Low,
1022,F,False,UK,city_11,Low,
1023,F,False,US,city_31,Mid,pro
1024,M,True,US,city_14,High,enterprise
1025,M,True,IN,city_25,High,enterprise
1026,M,True,FR,city_23,Low,free
1027,F,True,UK,city_31,Low,
1028,M,True,UK,city_19,Mid,pro
1029,F,False,US,city_36,High,enterprise
1030,F,False,IN,city_11,Low,free
1031,F,True,IN,city_04,Low,free
1032,M,True,US,city_18,High,enterprise
1033,F,True,FR,city_31,Mid,pro
1034,M,True,US,city_39,Low,free
1035,F,False,UK,city_06,Mid,
1036,M,True,UK,city_01,Low,free
1037,F,False,US,city_21,Mid,pro
1038,F,True,US,city_16,High,enterprise
1039,F,False,US,city_19,High,enterprise
1040,F,True,BR,city_24,Low,free
1041,F,True,UK,city_24,Low,free
1042,F,True,UK,city_00,High,enterprise
1043,F,True,IN,city_23,Low,free
1044,M,False,FR,city_34,Low,free
1045,F,True,FR,city_36,Low,free
1046,F,True,IN,city_15,Mid,
1047,M,True,DE,city_24,Mid,
1048,F,True,FR,city_11,Mid,pro
1049,M,True,US,city_30,High,enterprise
1050,M,True,UK,city_03,Mid,pro
1051,M,True,UK,city_05,Mid,pro
1052,F,True,US,city_29,High,enterprise
1053,F,True,US,city_05,Mid,pro
1054,F,False,US,city_18,Mid,pro
1055,F,False,UK,city_14,Mid,pro
1056,M,True,US,city_01,Low,free
1057,F,False,US,city_11,High,enterprise
1058,M,True,DE,city_29,High,enterprise
1059,F,False,DE,city_38,Low,free
1060,M,True,US,city_19,Mid,pro
1061,M,False,UK,city_10,Mid,pro
1062,F,False,US,city_12,Mid,pro
1063,M,True,IN,city_36,Low,free
1064,M,True,DE,city_15,Mid,pro
1065,M,True,UK,city_19,High,
1066,M,True,US,city_06,High,enterprise
1067,F,True,US,city_38,High,enterprise
1068,M,False,US,city_12,High,
1069,M,True,UK,city_31,High,enterprise
1070,F,True,US,city_35,High,enterprise
1071,F,True,UK,city_39,High,enterprise
1072,F,True,UK,city_16,High,enterprise
1073,M,False,US,city_30,High,enterprise
1074,M,True,US,city_26,High,enterprise
1075,M,True,US,city_15,Low,free
1076,M,False,US,city_07,High,enterprise
1077,M,False,FR,city_09,Low,
1078,M,True,US,city_08,High,enterprise
1079,F,True,BR,city_30,High,enterprise
1080,M,True,DE,city_24,Low,free
1081,F,True,IN,city_06,Low,free
1082,M,True,US,city_22,High,enterprise
1083,M,True,DE,city_35,Low,free
1084,M,True,IN,city_23,Mid,pro
1085,F,False,US,city_39,Low,free
1086,F,False,IN,city_23,Low,free
1087,F,True,US,city_37,High,enterprise
1088,F,True,UK,city_34,Mid,pro
1089,M,True,US,city_09,Low,free
1090,F,True,IN,city_37,Low,free
1091,F,True,FR,city_32,High,enterprise
1092,M,True,DE,city_06,Low,
1093,M,True,US,city_00,High,enterprise
1094,M,True,UK,city_28,Mid,pro
1095,M,True,UK,city_30,Mid,pro
1096,F,True,US,city_00,High,
1097,M,True,UK,city_09,Low,free
1098,M,True,US,city_24,Mid,pro
1099,M,True,US,city_07,High,enterprise
1100,F,True,FR,city_16,High,
1101,M,False,UK,city_31,Low,free
1102,F,True,BR,city_02,Mid,pro
1103,F,False,US,city_08,Low,free
1104,M,True,IN,city_27,High,enterprise
1105,M,False,DE,city_01,High,enterprise
1106,F,False,US,city_38,High,enterprise
1107,M,True,IN,city_00,Low,free
1108,M,False,UK,city_23,Mid,
1109,M,True,US,city_20,High,enterprise
1110,F,True,US,city_21,High,enterprise
1111,M,True,US,city_31,High,enterprise
1112,M,True,DE,city_18,Low,free
1113,M,True,US,city_13,High,enterprise
1114,M,True,US,city_32,High,enterprise
1115,M,True,US,city_10,High,
1116,F,True,DE,city_37,High,enterprise
1117,F,True,FR,city_16,Mid,pro
1118,M,False,US,city_11,High,enterprise
1119,M,False,UK,city_00,Mid,pro
1120,F,True,UK,city_06,Mid,pro
1121,M,False,BR,city_32,Mid,pro
1122,M,True,US,city_38,Mid,
1123,M,False,US,city_37,Mid,pro
1124,M,False,UK,city_31,Mid,pro
1125,M,False,DE,city_17,High,enterprise
1126,M,True,IN,city_25,Mid,pro
1127,F,True,DE,city_05,Low,
1128,F,False,US,city_24,High,enterprise
1129,M,True,UK,city_34,High,
1130,M,True,UK,city_04,Low,free
1131,M,True,DE,city_26,Mid,pro
1132,F,True,FR,city_14,Mid,pro
1133,F,True,UK,city_39,Low,free
1134,F,True,IN,city_18,Low,
1135,M,True,FR,city_06,High,enterprise
1136,M,True,UK,city_04,Mid,pro
1137,F,True,IN,city_30,Mid,pro
1138,F,True,US,city_37,Low,free
1139,F,True,UK,city_24,Low,free
1140,M,False,UK,city_22,Low,free
1141,M,True,BR,city_27,Mid,pro
1142,F,True,UK,city_07,Mid,pro
1143,F,True,FR,city_37,Mid,pro
1144,F,False,US,city_33,High,enterprise
1145,M,True,UK,city_28,Mid,pro
1146,M,True,US,city_29,High,enterprise
1147,F,False,BR,city_32,Mid,pro
1148,M,True,FR,city_26,High,enterprise
1149,M,True,UK,city_10,Mid,pro
1150,F,True,BR,city_06,Low,free
1151,M,True,US,city_02,Mid,pro
1152,M,False,FR,city_01,High,enterprise
1153,M,False,US,city_26,Low,free
1154,F,True,US,city_08,Low,
1155,M,False,UK,city_08,High,enterprise
1156,F,True,US,city_05,High,enterprise
1157,M,False,UK,city_35,Low,free
1158,M,True,UK,city_08,High,enterprise
1159,M,False,FR,city_06,Low,free
1160,M,True,UK,city_08,Mid,
1161,M,False,DE,city_12,High,enterprise
1162,M,True,UK,city_22,Low,free
1163,F,True,US,city_14,Mid,pro
1164,M,True,IN,city_31,Mid,pro
1165,F,False,US,city_31,Mid,pro
1166,M,True,FR,city_38,Low,free
1167,F,True,IN,city_28,Low,free
1168,M,False,US,city_01,Low,free
1169,M,True,UK,city_06,High,
1170,M,True,IN,city_19,Low,free
1171,F,False,DE,city_23,High,enterprise
1172,M,True,US,city_38,Low,free
1173,F,True,DE,city_34,Low,free
1174,F,True,DE,city_09,Low,free
1175,M,False,FR,city_23,High,enterprise
1176,F,False,US,city_08,Low,free
1177,F,False,UK,city_09,Low,
1178,F,True,US,city_34,Low,free
1179,M,False,BR,city_15,High,enterprise
1180,M,True,UK,city_27,High,enterprise
1181,M,True,US,city_34,Mid,pro
1182,M,False,UK,city_38,Mid,pro
1183,F,True,US,city_27,High,enterprise
1184,F,True,US,city_00,Mid,pro
1185,F,True,UK,city_15,High,enterprise
1186,M,False,US,city_26,High,enterprise
1187,M,True,US,city_36,Low,
1188,M,True,IN,city_08,Low,free
1189,M,True,US,city_39,High,enterprise
1190,M,True,DE,city_05,High,enterprise
1191,M,True,US,city_28,High,
1192,M,True,UK,city_13,High,enterprise
1193,M,False,IN,city_16,Low,free
1194,M,True,UK,city_15,High,
1195,M,True,IN,city_06,Mid,pro
1196,M,False,US,city_32,Mid,pro
1197,F,False,US,city_20,Low,free
1198,M,True,UK,city_16,Low,free
1199,F,True,UK,city_09,High,
1200,M,True,FR,city_38,Low,free
1201,M,True,UK,city_27,Mid,pro
1202,F,True,DE,city_17,Mid,pro
1203,M,False,UK,city_39,Low,free
1204,M,True,BR,city_15,Low,free
1205,F,False,UK,city_20,High,
1206,M,True,DE,city_19,Mid,pro
1207,M,False,US,city_38,Mid,
1208,F,True,US,city_37,Low,free
1209,M,False,DE,city_33,Low,
1210,M,True,US,city_18,High,enterprise
1211,M,False,IN,city_09,High,
1212,F,True,US,city_17,Mid,pro
1213,F,True,UK,city_26,Low,free
1214,F,True,IN,city_37,High,enterprise
1215,F,True,IN,city_09,Low,free
1216,F,True,US,city_24,Mid,pro
1217,M,False,US,city_23,Mid,pro
1218,M,False,US,city_05,Mid,pro
1219,F,True,DE,city_20,Mid,pro
1220,M,True,DE,city_09,Mid,pro
1221,M,True,DE,city_00,High,enterprise
1222,M,True,FR,city_19,Low,free
1223,M,False,DE,city_31,Low,free
1224,M,True,US,city_21,High,enterprise
1225,F,False,DE,city_39,High,enterprise
1226,F,True,DE,city_32,Low,free
1227,M,True,US,city_35,Mid,pro
1228,F,False,DE,city_11,Low,free
1229,M,True,IN,city_26,High,enterprise
1230,F,False,UK,city_22,High,
1231,F,True,UK,city_25,High,enterprise
1232,F,True,DE,city_16,Mid,pro
1233,F,False,DE,city_16,Mid,pro
1234,M,True,UK,city_14,High,enterprise
1235,M,False,DE,city_18,Low,free
1236,M,False,DE,city_25,Mid,pro
1237,M,True,US,city_32,Mid,pro
1238,F,True,US,city_01,Mid,pro
1239,M,True,IN,city_16,Low,free
1240,F,False,US,city_25,Low,free
1241,F,True,US,city_38,High,enterprise
1242,F,True,UK,city_13,Mid,pro
1243,F,True,UK,city_04,Low,free
1244,F,True,FR,city_22,High,enterprise
1245,M,True,IN,city_39,Mid,pro
1246,M,True,DE,city_25,Low,free
1247,M,True,US,city_34,High,enterprise
1248,M,True,FR,city_22,Low,free
1249,M,True,FR,city_37,Low,free
1250,F,True,US,city_24,Mid,
1251,M,False,FR,city_38,High,enterprise
1252,M,False,UK,city_38,Low,free
1253,F,False,US,city_38,High,enterprise
1254,F,True,US,city_13,High,enterprise
1255,M,False,UK,city_09,High,enterprise
1256,M,True,FR,city_38,Low,free
1257,M,True,US,city_39,Mid,pro
1258,M,True,IN,city_25,Mid,pro
1259,M,True,BR,city_06,Mid,pro
1260,F,True,DE,city_37,Mid,pro
1261,F,True,IN,city_19,Low,free
1262,M,False,IN,city_03,Low,free
1263,M,False,DE,city_21,Low,free
1264,F,True,US,city_18,Low,free
1265,F,True,DE,city_20,Mid,pro
1266,F,True,IN,city_14,Low,free
1267,M,False,UK,city_12,High,
1268,F,True,IN,city_01,High,enterprise
1269,F,False,IN,city_12,Low,
1270,M,False,DE,city_07,High,enterprise
1271,F,False,UK,city_17,Mid,pro
1272,F,True,US,city_03,High,enterprise
1273,F,True,DE,city_38,High,enterprise
1274,M,True,FR,city_22,Low,free
1275,M,True,DE,city_28,Low,free
1276,F,True,UK,city_31,Mid,pro
1277,M,True,FR,city_03,Low,
1278,M,False,US,city_32,Mid,pro
1279,F,True,BR,city_10,Mid,pro
1280,M,True,BR,city_31,Low,free
1281,F,False,FR,city_15,Mid,pro
1282,M,False,DE,city_11,Mid,
1283,M,True,UK,city_17,Mid,
1284,F,True,DE,city_18,Low,free
1285,F,True,UK,city_24,Mid,pro
1286,M,True,US,city_31,High,enterprise
1287,M,True,UK,city_15,Low,free
1288,F,True,US,city_15,High,enterprise
1289,M,False,UK,city_00,Mid,
1290,F,False,DE,city_13,Mid,pro
1291,M,True,US,city_07,High,enterprise
1292,M,True,US,city_20,High,enterprise
1293,F,True,DE,city_17,Low,
1294,M,False,US,city_12,Mid,pro
1295,F,True,DE,city_33,Mid,pro
1296,M,True,US,city_30,Low,free
1297,M,True,FR,city_07,High,enterprise
1298,F,True,DE,city_25,Low,free
1299,M,False,US,city_22,High,enterprise
1300,F,True,DE,city_03,Low,free
1301,F,True,US,city_34,Low,free
1302,F,False,US,city_08,Mid,pro
1303,M,True,UK,city_14,Low,free
1304,M,True,UK,city_29,High,enterprise
1305,M,True,FR,city_03,Low,free
1306,F,True,UK,city_01,High,
1307,F,True,IN,city_03,Low,
1308,M,True,DE,city_20,Mid,pro
1309,F,True,US,city_32,Mid,
1310,F,True,IN,city_14,Low,free
1311,F,False,US,city_15,High,enterprise
1312,F,True,DE,city_16,Low,free
1313,F,False,IN,city_07,Low,free
1314,M,True,US,city_35,High,enterprise
1315,M,True,UK,city_00,Low,free
1316,M,True,FR,city_21,High,
1317,M,False,UK,city_11,Low,free
1318,F,True,DE,city_04,High,enterprise
1319,F,True,US,city_23,High,enterprise
1320,F,True,FR,city_05,Mid,pro
1321,M,False,UK,city_28,Mid,
1322,F,True,UK,city_36,High,enterprise
1323,M,True,US,city_25,High,enterprise
1324,F,True,US,city_25,Mid,pro
1325,M,True,FR,city_09,Low,free
1326,M,True,BR,city_07,Low,free
1327,F,False,US,city_03,High,enterprise
1328,F,True,US,city_03,High,enterprise
1329,M,True,UK,city_01,Mid,
1330,F,True,DE,city_02,Mid,pro
1331,M,False,DE,city_31,High,enterprise
1332,M,True,UK,city_16,High,enterprise
1333,F,True,US,city_17,Low,free
1334,F,True,DE,city_16,High,enterprise
1335,M,True,IN,city_22,High,enterprise
1336,M,True,US,city_21,High,enterprise
1337,F,True,DE,city_11,Low,free
1338,M,True,UK,city_09,Low,free
1339,F,False,US,city_16,Low,free
1340,M,True,DE,city_38,Mid,pro
1341,M,True,US,city_19,Low,free
1342,M,True,US,city_24,High,enterprise
1343,M,True,US,city_02,High,enterprise
1344,M,True,FR,city_23,Mid,pro
1345,F,True,US,city_36,High,enterprise
1346,M,True,IN,city_05,Low,free
1347,M,True,BR,city_20,Mid,pro
1348,M,True,UK,city_36,High,enterprise
1349,M,True,FR,city_18,High,enterprise
1350,F,True,BR,city_03,Low,free
1351,F,True,US,city_11,Low,free
1352,F,False,US,city_10,High,enterprise
1353,M,True,US,city_20,Mid,pro
1354,M,True,US,city_24,High,enterprise
1355,M,True,US,city_27,High,enterprise
1356,F,True,IN,city_07,Low,free
1357,F,True,FR,city_20,High,enterprise
1358,M,False,UK,city_19,Low,free
1359,M,True,BR,city_05,Low,free
1360,M,True,DE,city_31,Mid,pro
1361,F,True,US,city_04,High,enterprise
1362,M,False,DE,city_28,High,enterprise
1363,M,True,DE,city_04,High,enterprise
1364,M,True,US,city_22,Mid,pro
1365,M,True,UK,city_05,Low,free
1366,F,True,US,city_23,Mid,pro
1367,F,True,FR,city_09,Mid,pro
1368,F,True,UK,city_19,Low,free
1369,F,False,UK,city_34,Mid,pro
1370,F,True,DE,city_09,High,enterprise
1371,M,True,US,city_12,High,enterprise
1372,F,True,UK,city_03,Low,free
1373,M,False,US,city_19,Low,free
1374,F,True,DE,city_34,Mid,
1375,M,True,US,city_10,High,enterprise
1376,F,True,US,city_02,High,enterprise
1377,M,False,US,city_02,Low,free
1378,M,True,FR,city_21,Low,free
1379,M,True,IN,city_06,Mid,pro
1380,F,True,US,city_27,High,
1381,F,True,US,city_02,High,enterprise
1382,F,True,US,city_30,High,enterprise
1383,M,True,FR,city_12,Low,free
1384,M,True,DE,city_19,High,enterprise
1385,M,True,UK,city_38,Mid,pro
1386,F,True,UK,city_28,Low,free
1387,F,True,DE,city_14,Low,free
1388,M,False,US,city_27,Mid,pro
1389,M,True,BR,city_24,Low,free
1390,M,True,US,city_27,Low,free
1391,M,True,US,city_23,High,enterprise
1392,M,True,FR,city_19,Mid,pro
1393,M,True,US,city_25,Low,
1394,M,True,IN,city_23,Low,free
1395,F,True,US,city_11,Mid,pro
1396,M,True,US,city_39,Mid,pro
1397,M,True,UK,city_03,Low,free
1398,F,True,FR,city_38,Low,free
1399,M,True,DE,city_07,Mid,pro
1400,M,False,FR,city_22,Low,free
1401,M,True,UK,city_19,Mid,pro
1402,M,True,US,city_38,Low,free
1403,F,True,UK,city_37,Low,free
1404,M,True,FR,city_26,Mid,pro
1405,M,True,FR,city_16,Low,free
1406,F,True,DE,city_36,High,enterprise
1407,M,True,FR,city_38,High,enterprise
1408,M,False,US,city_38,High,enterprise
1409,F,True,US,city_13,High,enterprise
1410,F,True,UK,city_24,High,enterprise
1411,F,True,UK,city_05,Mid,pro
1412,M,True,DE,city_01,Low,free
1413,F,False,DE,city_21,Mid,pro
1414,F,True,DE,city_13,Low,free
1415,F,True,US,city_13,Low,free
1416,F,True,IN,city_39,Low,free
1417,M,True,US,city_09,High,enterprise
1418,M,False,US,city_03,High,enterprise
1419,M,False,US,city_14,Mid,pro
1420,M,False,UK,city_06,Mid,pro
1421,M,True,US,city_06,Mid,pro
1422,F,True,US,city_32,High,enterprise
1423,F,True,FR,city_09,Low,free
1424,M,True,BR,city_20,Mid,pro
1425,M,False,US,city_39,Mid,pro
1426,F,True,DE,city_17,Low,
1427,M,True,US,city_02,High,enterprise
1428,F,True,US,city_29,Low,free
1429,F,True,IN,city_31,High,enterprise
1430,F,True,US,city_34,Low,free
1431,F,False,DE,city_04,Low,free
1432,F,True,UK,city_12,Mid,pro
1433,F,True,US,city_33,High,enterprise
1434,M,False,FR,city_36,Low,free
1435,M,True,UK,city_38,Mid,pro
1436,M,False,UK,city_00,Mid,pro
1437,F,True,US,city_34,Mid,
1438,F,True,US,city_05,High,
1439,M,False,FR,city_22,Mid,pro
1440,M,True,IN,city_19,Mid,pro
1441,F,False,US,city_31,High,enterprise
1442,F,True,US,city_38,Mid,pro
1443,M,True,US,city_27,Low,free
1444,M,True,UK,city_04,High,enterprise
1445,F,False,US,city_02,High,enterprise
1446,M,True,DE,city_23,Low,free
1447,M,False,US,city_23,High,enterprise
1448,M,True,DE,city_10,Low,free
1449,M,True,UK,city_33,Mid,pro
1450,F,True,US,city_37,Mid,pro
1451,M,True,US,city_04,High,enterprise
1452,M,False,US,city_28,High,
1453,M,True,US,city_14,Low,free
1454,M,True,US,city_00,Low,free
1455,M,True,US,city_22,High,enterprise
1456,M,True,FR,city_20,Low,free
1457,M,True,UK,city_18,Low,free
1458,M,True,FR,city_01,Low,free
1459,F,True,UK,city_22,Mid,pro
1460,M,True,IN,city_27,Low,free
1461,M,True,UK,city_39,High,enterprise
1462,F,False,US,city_14,High,enterprise
1463,M,True,FR,city_35,High,enterprise
1464,M,True,UK,city_24,Low,free
1465,M,True,DE,city_08,Low,free
1466,F,True,US,city_38,Mid,
1467,M,True,US,city_15,Low,free
1468,M,False,FR,city_23,Low,free
1469,M,True,IN,city_17,Low,
1470,M,False,IN,city_39,Low,free
1471,F,True,UK,city_33,Low,free
1472,M,True,UK,city_18,High,enterprise
