feature_0,feature_1,feature_2,feature_3,feature_4
-1.8956796503223337,7.991493562999916,4.382502298804757,0.30458561006314255,-6.480404068545991
-2.6773414416375396,8.542195550501194,2.6605790258523134,2.721079940058266,-7.952370216891077
-2.542427613697211,8.806169270925782,4.5113413247891705,0.0913206384430929,-7.428352098892232
-2.3889019913408513,9.52872496225707,5.351493714316991,0.8485275921028628,-8.413741361886892
-1.4531408139866984,9.237525042327482,4.584984835611815,2.258723758798389,-6.358504762771932
-4.968690506136223,-10.118783327638477,7.513002736719784,3.029744208059374,2.9065288879186166
-2.028188391316037,9.238170152477453,3.8494043807827896,2.4446380410767277,-4.997602694676236
-4.339830519909207,9.525488727723303,6.013537381391059,1.8357211693130402,-5.926752643948332
-8.897448391398358,-11.670653681620152,8.137503775696445,2.150917685269142,3.935795175208657
-2.324646319855713,10.556396080766197,6.645971724387224,4.034673260577129,-5.6712609605581275
-5.4528042289867305,-9.257762509294562,8.080011269814802,0.10824016427670835,4.82090279703452
-6.955775197601777,-6.865785579846202,5.937534973099705,2.52788947670005,5.650564664249199
-6.399365013507962,-7.341617349190029,6.82855743513063,1.5247277365549619,5.311123574799656
-1.5029048138383097,8.437394258675173,5.475570948293243,0.8434628292831139,-6.349823013235987
-5.568416144003286,-9.930469350064744,7.069846837956322,1.6771355294143793,4.650706090997237
-6.66080725607551,-8.046468446247943,6.75288248529859,2.874768878297126,2.9322679581204927
-8.970412492129103,-9.008586003431915,7.057918355212598,1.6224219961958042,4.046810720414516
-2.618807426978581,8.925923168992986,4.269867806345974,1.7143736212736296,-5.280980020646553
-3.9118028948524435,10.76386287138526,3.396015600836816,1.2802644861448247,-7.598034456720468
-4.022912015665577,7.211146451942376,3.055742893222612,2.2402963349522156,-6.3709021679213365
-6.097235858327374,-9.26945332621111,7.731575762335459,2.573097807137839,4.606225363752504
-7.396539237163518,-9.034794340064108,7.117663484618363,1.2757218883239367,3.9846773928051267
-2.978672008987702,9.556846171784287,4.176461143415639,1.507439930370475,-6.6376649195852355
-6.374144039820082,-9.566599959042623,9.488578983305306,3.212848829207772,4.374025586553124
-4.090388325084883,9.909324442274437,4.156817784544662,2.119962695926281,-5.267406562895846
-3.224957612163502,9.696338193910941,6.1271249915640285,1.393116442570689,-6.640222690615893
-5.907008032260874,-9.617420496012711,7.526758870084734,1.5646669855265605,4.347140136339648
-1.0184714862027981,9.162953585400434,4.302792865110062,1.3597670203997922,-7.182096877639398
-1.8378575466022844,9.227482756436011,3.8879095044892824,1.6541157482741138,-7.675653047954759
-8.966007471009284,-10.310364829662802,5.949688090600043,3.4007698623256806,4.277276143147855
-2.278496717334067,7.7541213630257415,4.023517428188624,1.597973303616795,-7.197342287907504
-3.8902422262065253,9.318104723803197,5.3614413413542445,1.742303310095963,-5.426366527830236
-7.268456531577105,-9.143946867704324,7.9571839402727615,1.324100560253126,5.840126229293475
-7.210199784977384,-8.105498674814266,6.049290796421908,3.070782885914768,4.649226377005247
-1.7997458059137106,8.578799757628477,5.152984634404184,1.7136230063568147,-6.140816710263767
-7.95678872074696,-9.600846995782609,8.359825807571182,1.4267652996803164,5.0619846332525
-3.3367878437014697,9.100430011244697,3.5677398242424943,-0.9481807995538754,-6.443067386993603
-2.772088452261018,9.036752021010368,5.1869979514033115,0.7923568686318871,-5.765305496482398
-2.9624460320757637,10.466753662669067,4.966623600830421,2.2736440435515606,-6.2574200471078685
-7.330122451271761,-7.581178539773438,6.78818782848248,2.380753853073796,3.4304952802054354
-2.4771934739869836,8.260868257852138,5.0998509791672175,1.2954543141886259,-4.866239943624647
-6.8866309085054045,-8.2395333670741,7.991863404216784,1.28812643608568,4.2434471123344695
-3.612564229226624,6.861395535245839,5.028457440759065,4.466169201373523,-6.885698102691164
-6.833174691215577,-6.940560739890033,6.375630198229717,1.1879771893725937,4.9254813374937685
-7.798796104762041,-9.255694570241095,7.0284330012607965,2.998116954208885,5.079905999863323
-6.978954794515253,-8.402352367135965,4.791276830279018,2.704369724926807,4.287629459582876
-3.8551773032994987,9.140665707744734,6.578807835286386,0.9728383593351573,-7.557372161676121
-6.4619038373879745,-10.614339510684413,8.38746390305956,2.274869080860799,5.545983603514815
-6.686057649670072,-10.108388845348042,7.6104787698004115,1.1903453173697245,3.523168829392415
-2.4606759951079233,8.183336011787283,4.91033566200794,1.9229315744915951,-7.11857523801768
-8.047889144543882,-8.62155219287338,6.226220387865859,1.4334334081254796,3.3241891248712085
-6.072073403873875,-9.686393354666519,6.8997632334759995,1.5688861264803216,2.3658083832908936
-7.770427441295818,-8.902405520784727,7.859813825015893,-0.17382758623577077,3.9993275804410504
-3.1592215574596483,8.930848158407962,3.1902336165295715,1.0513098708154187,-7.883584563232769
-7.102584490054212,-6.7914655609164525,6.648588896708151,1.6192242457991448,6.153004858125643
-7.695485221592068,-9.904562688535236,9.448294318515664,3.3536392968525788,6.08181905806517
-5.998962872462577,-8.837002067901603,7.7189439008867415,1.0647312798489637,3.572119324493547
-2.837816098801735,9.617473559280665,4.095764834113909,1.8103767778684379,-6.838708015755549
-6.860728355577922,-11.158643354866435,8.10615274181522,1.9980674009944834,5.363902803903981
-2.026725207809565,8.790823342872471,5.3538793303201935,2.446407308514277,-6.952456103808143
-1.5366431734260204,9.636096090415517,3.069654116337645,1.2460325081158634,-7.127145826702775
-2.810301318642039,7.535764137830894,3.9200346278333926,1.5125309129809446,-5.822504964932355
-1.5108867249047897,8.582665815480274,5.043608926564711,1.9489740775498159,-7.783329051881398
-1.5453185062578405,11.224809129789673,4.082387051220268,0.6033667043616542,-6.967909239502525
-2.8720361834924093,8.568783606797549,6.093263313345802,3.5527418296714446,-7.402487218304539
-0.944553967238744,6.394541024108577,5.461781340603325,2.060216752178903,-7.1786345416171375
-2.319616006454007,10.015332220765462,1.9366465432288642,2.6510450034716397,-7.533702874278694
-7.8428421585605586,-9.044939036332057,7.933739085087925,2.17927319583261,3.5749202863569733
-3.146937607304066,8.483289173196503,4.016738309803337,1.4176925647804772,-7.517014318457788
-5.700384384915236,-8.644220125682653,6.792308620891105,2.5061768860522156,3.0591594060844853
-7.6398127107562335,-10.6093963097241,7.795065295916909,0.1911553565258255,2.9330077246551465
-2.6691361530161775,8.995269920295632,3.6373494715902925,1.954656547948342,-7.168285830071408
-4.062956389068814,9.83217578622335,5.016288362325618,1.0711181295832217,-7.749290272425965
-3.6791144587630384,6.142023914916672,4.612363931177465,3.745421280610476,-5.2183679766034
-7.061558662523463,-8.944664759167326,8.319104429500733,3.7254728447822134,2.523422498484892
-2.998047044839024,7.89466869490931,4.780765083139305,0.20473031837788036,-6.556459476966489
-5.113411479679884,9.213234274994816,5.076617387961611,2.3774644389024298,-5.643844999329116
-1.8988273576192853,8.993384534234174,4.757206219536883,3.250834579729157,-7.4711985799871
-2.1655793334842888,7.251245972835587,4.963962805622897,1.5880874035244155,-7.556549191457229
-1.9394303428205464,9.461994688215636,5.282601596095645,3.3023222140731634,-6.6831060214498
-7.935217268756396,-8.015544975802008,6.360871903579727,2.7150692667130363,5.267284622215621
-8.23066555761893,-8.914199207321033,5.638855338272316,2.2132167590078864,4.1251209478785675
-8.010313317949871,-6.426651081057589,8.839916970752276,2.6244185552566592,4.233488417204653
-7.154102675105251,-9.081711736011028,7.023684719223823,3.9264368244371823,5.787410471282972
-2.831877461894886,8.763453111743274,5.968072978077159,2.529399693341392,-6.423739419069663
-6.496674561872302,-9.247636230731732,8.32944742729512,0.8948041359111369,5.289360549174478
-6.222346417125573,-8.90786004287828,6.136529527192959,3.080114415684972,3.572339423139782
-6.157282698290435,-8.726528598432623,8.330680116095373,2.5402950112556275,4.187656308694945
-6.725615927680695,-9.174880346514184,7.303649280130392,1.9150354690532339,5.381734452338626
-1.0084378324184393,9.864507870311815,4.291226701820242,1.6239119796223032,-7.201262242368653
-1.9941499367467022,12.867017618853042,5.210769346921269,3.108735324121331,-5.925625427658067
-7.604099925018556,-9.033718107813034,6.871573543586825,1.2329617291445012,4.154406570440354
-2.0037274638861233,10.074496035697202,7.399538875139179,2.365585651119499,-7.388590816858769
-6.018473468778002,-8.699267357982592,5.7465264333077055,1.2194757909133334,4.087478692326531
-2.441342112525347,9.86705980332054,5.124611653522576,1.1268130289498584,-7.523177023468732
-5.465922304944857,-8.390933819567035,6.822288807708491,1.5737573983363142,4.400006509694648
-2.1147454806744532,8.593301647378059,4.929653693124514,4.048570482586171,-6.008502487719578
-2.118501702124606,7.687813999887238,5.6871965428495495,3.1427596763685055,-7.109017935219298
-3.4267004440670137,10.031947595041824,4.911374147053749,2.5246459591802553,-6.539037974750773
-5.924840356068741,-8.877070651625553,6.715172150819366,2.614830542181937,4.571087674604903
-5.9830433963888145,-7.563452715357288,7.9750449068382085,0.884614564439359,3.959960021973391
-6.568800919833062,-7.13837038205963,8.39506606773359,2.2129358261292,5.102762136688392
-6.129010138768637,-10.903410802892331,7.351980496681862,-0.055511584992021135,3.841153751384267
-1.858747530516611,7.511205826438504,5.69182645395102,0.9751090566263191,-7.263598463103621
-5.9469815209348775,-9.061048457412618,8.38869488121309,3.474916980350355,3.245130636847489
-2.324563764520446,9.274168922446744,5.421701708005411,0.73621897306265,-8.200083804235547
-2.007414886885205,10.131684944100783,6.088378066121027,1.6134010381516464,-8.205674877233308
-1.6595955260317257,9.371301614163368,3.946969240967447,2.8727695593739826,-6.572327670274661
-2.7545857390556208,8.260549963840832,3.750364406602578,1.1573593989752937,-6.956728900565374
-5.744489446093002,-9.944621269047644,6.4990087539710295,1.4137105116244753,3.6324738478568936
-3.161821602355141,8.568102694983542,2.7503381052825704,1.5208633646916554,-9.303506517780226
-6.184906693191947,-8.554576732974509,6.335649574597954,1.1754492687388112,5.411070461217576
-6.467110681138149,-9.052395454363872,7.702928313103813,2.712772920985689,4.427068549093442
-6.680685607289179,-8.365289474475794,6.677950843463308,0.3612168192970031,4.664703620670414
-3.0230645403894436,7.95507260630937,4.5771997389549295,2.9283120044419704,-7.865353237486814
-5.250943228375002,-9.420109790028064,6.149642951089731,1.8243625058794937,6.229357894084461
-7.174565350863981,-7.385572211509827,8.852270766039611,1.9412542701424318,3.1530028233735594
-5.809499033296761,-9.56793022644342,7.684940232771806,0.7291586911055279,4.733841867096585
-3.052622394186515,8.301440345521158,4.746309063919998,1.7181924665198767,-5.375634202568581
-2.356842751019028,8.191866195816122,5.760909503552573,1.973376748858929,-6.888927512289884
-7.663863114400375,-7.103391180799202,6.46675082167191,1.466753455377309,4.365840587523886
-7.8205085097603,-9.39908866361587,5.287302412642767,2.0697937031158187,3.912379711267868
-6.258039602969898,-7.5093944371006005,7.710331436187905,3.1132806600501426,6.173722001621674
-2.608373486832133,10.860923124245987,3.569794069901949,0.4476445130159932,-7.571535261032515
-8.431621842334875,-8.176275921877536,8.512119738585712,3.8716623762505566,5.004556888244149
-1.8157187111387565,8.622273488279191,5.699815220274723,2.5901756335174295,-6.196057867950793
-7.465017246693717,-9.317086328157698,7.682998713045829,4.371376021564933,3.4454081196450685
-7.873468292857897,-9.854206583625988,5.934980361667492,0.42202913036046574,2.9441688637004297
-6.6158413216303105,-8.988444707889817,6.059516747551339,2.5084850264261145,2.2120798005984854
-7.338748229377031,-7.981625276393455,9.000900003304192,1.2171284831212994,5.238299700578589
-4.375737574413367,10.021799818035245,3.9552490104680973,2.7637952831035006,-8.849731008863106
-2.056825826803016,7.951892600051442,5.06818593343575,1.7860254189361833,-5.893897195471407
-6.193756038261413,-9.677220430661746,7.391361429415641,0.0023729027080392484,5.603396561722799
-3.79218984724132,10.010552947645461,4.146122253066789,0.41658778528098095,-7.307742352117183
-2.4572517372454508,9.746926205413901,4.559162256119519,2.0518048742568227,-8.877827875683378
-7.529936478773383,-8.754159526450314,7.336351559042388,2.502127270231009,3.8928058026111665
-6.777624951117739,-9.321155347442929,5.54236450103307,-0.20816778426028337,4.388135804415506
-8.357034520807847,-9.577699164095046,8.515422249912277,2.972316063533821,4.404456277975308
-6.422829188660706,-7.382505434489244,8.028029455323427,2.8113569222396944,4.24527818385027
-1.396509248062825,8.385022734505533,6.173606546144601,1.4373682208884342,-8.586985148744217
-3.3559913411211553,7.499438903512457,4.19336388416108,2.8295684782642043,-6.665533447021066
-6.552288420432862,-7.91405761709818,6.309626963206165,2.107987396267535,3.2360269298613216
-6.902409876994,-9.527213299211416,7.528281797900488,2.7881785143447906,2.5455647685104363
-3.4822665639343056,10.210857629862813,4.481349263201132,1.9458651444308002,-7.812895150224466
-7.418951449468685,-9.846882440712218,5.360897223826124,2.371950282163869,2.5966487845588535
-0.8347051897052129,9.008690109369274,5.308620491820614,0.8814688078014177,-7.2667268936256715
-5.757735374572787,-9.298092372466487,7.866913743370513,2.025447961770502,5.391441924359592
-2.285283488988089,10.378426558172166,4.765103338876009,1.543764142815479,-6.757329688118986
-2.9360786930001703,8.002181752938155,2.985022164362332,2.7963402679026466,-6.806309223962867
-1.6434424288826288,7.813989721142545,4.305377600387153,1.498224372779776,-7.532956423724982
-1.9655974684583177,8.643671796112216,5.411577546876446,-0.8753729366893435,-5.730861490779167
-6.545933176031049,-8.99358680546076,5.415715357621313,1.1619152240846737,3.7478460224992647
-1.459644907733415,8.479050916637753,5.957272901862427,2.1707692886331316,-4.804366318526005
-1.5248752245761663,8.800297283972812,4.590415126575668,2.6479891761073358,-8.002349212713568
-6.256702454996031,-8.134887623497116,9.478451592881845,1.7070035795780512,3.22042885525453
-9.049787011001648,-10.0325171577283,6.364744459311928,0.6697915454234533,2.577863166133329
-8.788111730399255,-9.231380513697411,8.325154740707264,3.415754762388607,4.8720006582186945
-6.326720610201519,-8.87225298256392,5.72876695733537,2.4429998658826544,3.583530779088198
-1.4555558264449107,8.064887239366378,7.272260901065492,2.4664875848216212,-6.694791067456396
-2.2494751213312685,8.109969503093913,5.278471295005476,0.3116496216717721,-6.945706989798587
-7.323153614404429,-9.317820724035254,7.620098460639465,2.4854850301317604,4.358743821552116
-6.571062150243293,-9.494015476097454,7.087811670642035,1.082836992878193,5.280696473485005
-8.003603626515545,-8.595445743485735,5.241424212309716,2.5754493912433847,3.6132512577541362
-2.1267878768686996,9.180738336411377,5.132330100236251,2.2623383278485503,-4.424327051240375
-2.1395554308546565,8.906983984194092,5.087595762038379,0.4022935318722327,-8.006394660061076
-8.089586528694753,-8.449349027283827,7.574996524439215,1.8280311028856564,3.405660055762546
-6.944297770384444,-8.746575272187638,7.575763311925381,1.9060711917422175,4.376164739091435
-2.949242109749734,9.145026705484414,6.081152125294217,0.5373075327612926,-5.7164634389963105
-6.984452386262839,-8.445020706630686,6.585465831837311,2.203551397466226,4.621723180903213
-2.4115215245039185,8.241276344342856,4.664389010487044,2.471167975186182,-5.428483583356228
-6.699046850504864,-7.535049719319947,7.909688715891487,1.6098864166476954,4.418650526276836
-6.387123134761487,-8.895845509641473,8.398866317455601,2.2329687000672864,4.370985786183703
-2.2547767797515372,9.351888790273524,4.228001870105634,1.4855634598682386,-7.312185378970891
-7.230959023352421,-11.056675516687092,8.693224023152888,0.9362456527460896,5.416855165380805
-6.567731382809375,-7.645592591219596,6.065654759589815,2.7536804874391683,4.7518736171723726
-2.704105903405431,10.148056225065385,5.233435558508964,-0.9672189507235482,-6.223726414621509
-5.821381063392067,-9.011129494032474,8.095443070335378,2.4636073865634214,3.4282953588109124
-2.966293879639022,8.41207406783654,5.1086530923031255,0.9747842447524405,-6.577835291331804
-6.550600857702937,-10.355501453307689,8.074102083020469,1.6061058299789217,3.031382216880551
-5.528995503289232,-7.545582467117804,8.987255747642177,2.3275433613955285,4.748843255726921
-9.051680998036394,-8.846440958247761,7.481612140821888,1.744755978548624,5.452725394936788
-6.407479247432541,-10.205186119916837,7.916090189346034,-0.6820913967385995,3.5315670035570985
-7.846266316646363,-8.917716181041714,7.023056966777999,1.01669885917471,4.521615739866676
-6.260370808573078,-10.749644648298514,7.416502162028113,1.5538041215038598,3.402686297985534
-7.070612699273758,-8.51427072841445,6.175831525683035,2.1075096844980767,1.1703155850201856
-3.634686670351127,11.460038107815148,4.7691000182033285,2.082564478545625,-6.153860567252578
-6.9316325218005925,-8.335237388012263,7.00477460025257,0.9924883863223306,4.038107491874799
-6.486312295059695,-10.76600033598162,7.044639521347946,2.8674582060484974,4.112554372446803
-1.408237988054179,10.972633582418915,3.4103292417756847,2.4698689071772537,-7.3449376479313235
-5.491085230313185,-8.201003073612938,8.93982295822062,0.6295647626971792,4.126900931966945
-2.0356051924175684,8.094861893964518,6.189813241245641,1.1899163916044948,-7.201688707356945
-6.59947318878581,-7.079707272440877,7.6956283881055665,2.4114594305321044,4.108330902903363
-1.9173834893113721,8.660245417257297,4.0662770633312,2.0750259792027186,-5.3306070396560825
-4.805378576189988,8.463749278706738,3.4191664103139425,1.465029486293421,-7.027407509968741
-1.2275538280489815,9.571977188923446,3.5284208792910694,2.219674462372737,-6.381405442654485
-2.2653969092815514,8.450207497461593,3.3595744375572067,2.8456270122208767,-6.229426013192609
-5.964719317715785,-9.387868031231545,7.206756999703456,1.3867423934597722,5.90030290777424
-9.719188252761374,-9.647708577718765,8.280226101884361,2.5392467506125467,3.939938292968785
-2.730451246638522,8.7374728283094,4.947285534037202,2.7889068964800288,-6.019153702791525
-1.8578063717469522,8.699016883557976,5.398848056721369,1.2003444694031602,-7.116445797891279
-7.277789286890551,-10.02235831485857,6.923623853367566,2.2915949874449097,4.1165585257983714
-6.225134009054257,-8.0275291110443,6.32966024066385,2.4424917777591673,3.3049533185117097
-7.183673918541862,-8.919245094298699,4.153097179620648,2.2329010741618176,3.6729754758105493
-2.48380920251034,7.094612972000665,4.626041090133864,1.2834419098765582,-7.372750013551042
-5.987155723167177,-7.008707554919923,6.913836322869206,2.7346223944443375,6.443103392459752
-6.302131069636389,-8.260964231529348,7.1948634691466475,3.4292349807559264,3.6773330613360913
-2.1848383413311474,7.8352463370385195,5.827558224689665,1.508552386642339,-6.678467535278431
-7.846355913029201,-9.013706212534702,7.8150285627454865,2.01301167329636,4.468432628607147
-6.199879384858318,-10.775080459138476,6.562167645689763,1.144036982040709,4.261338510330122
-1.9746919745721998,9.901941554072158,4.319211210670909,3.768381039853054,-6.649556431959868
-6.602751131311271,-8.860606735819724,7.645605226265689,2.0112082309155737,3.348437183660779
-3.911048685845031,9.601143221998592,6.8303344620380795,0.9826333588100437,-7.445924920754042
-3.0133774540604215,8.932763455096676,4.987555319766438,1.4859411198271797,-7.555335270312882
-7.392483833952641,-8.782463816791513,7.013873201510642,3.1683278098775904,1.32394511452353
-6.158974230730365,-9.754601857199734,8.6789657166042,3.1924989440607794,4.295748053168702
-6.933216394972857,-9.38930956017426,7.491538256031232,2.967511769475659,4.6622831469251205
-3.0922750616216885,8.84716441441191,4.922458786716401,1.7244785577571848,-5.272281615131277
-1.2315208011542411,9.346600140177912,3.8913922996715478,3.524321659463255,-6.763952556858412
-3.818018022171862,5.994773972377496,4.823728380981796,3.7736808654515857,-5.640680838211833
-7.003842273375703,-8.380522146710225,6.826590890380725,1.8397312604846345,3.171493763368895
-5.698218500315985,-8.357419663887114,7.120998688433873,1.4940031882011966,5.197539206967165
-2.5983176625655386,7.709816627693469,5.30955138505814,2.3397679300375804,-7.819506977478626
-5.693374973098615,-7.401992350930032,7.085412479186649,2.0683029821174497,3.2568371809271426
-4.28543285595107,9.422938939678993,3.6105073280460296,0.6204993980971976,-8.40198637736916
-2.4831065728419164,9.531945148667445,3.914135023074636,2.1599364484178105,-7.635010123504593
-6.737060823396995,-7.988715768119797,8.01638049973614,2.604871553672981,3.361511049218975
-2.5021344644245738,8.353964988724874,5.338707256430636,2.3941426283301217,-6.387608343158471
-7.441667339606572,-9.391417573550143,8.019386754592489,3.1957425114966203,3.8889068345590996
-6.135923882960912,-8.416781673099448,7.590341311794105,1.6831779555941369,4.531512671189864
-1.885077806000595,9.642631637462602,4.627632063381187,1.0759153124549004,-6.8038226329575435
-3.2820752908763593,9.421338415322857,3.6682221016868155,0.5935515191518015,-7.506344415741236
-7.849853312910621,-8.72779243916207,6.697207639315696,2.5163641538396955,1.3068248930165178
-2.9945611708818536,9.096160267584644,6.95453740290161,0.10590449134898394,-6.193367000776757
-1.5376266720983947,9.65966207778347,6.00851039376045,1.0082462233606275,-6.193575731152831
-5.758251737045476,-6.518287034618751,7.51965437452261,1.1182319451281755,2.612491030867434
-4.257729596290931,10.318626371076475,2.977386848192427,3.0057158882823893,-5.752922054323687
-2.186479062714661,8.187055184645999,5.159225350469273,3.5059085969433097,-6.988387339608128
-6.654845476028397,-8.14560500151915,6.054192418952004,3.7248148929937814,4.363780352343711
-6.108313416040286,-8.482074967929927,8.585042168034219,1.3551111500866702,3.42848265679715
-7.12077476780616,-8.830447571941281,6.9979118633501995,1.8579650289787843,4.373544908995084
-8.082259119352035,-9.234008468392274,7.640976176748878,1.6894398304816645,4.068064697020961
-6.0599514065204625,-8.903016361668529,7.3963970135142185,2.09549722586587,4.011208567122649
-8.412810153165877,-9.034608408023947,7.625222924400439,2.1978364644427737,2.317657972440163
-3.191181871050549,8.012666118303406,4.358778543342146,3.770856210790255,-6.23878432988426
-5.426834117233402,-8.916558415694528,5.481625142540846,2.9143678345958963,3.571559238165301
-3.988109191826879,9.197646047977477,4.624568987055106,2.5524611835418205,-6.760046822737117
-5.855000440694173,-9.492226144961586,7.350836295350142,1.9749295323197398,2.5792747925747816
-2.6151459773568857,11.658629475215356,3.136908507832948,2.2269093454353053,-6.4119340193858365
-5.359103366116567,-9.787244277460848,9.07088611341426,2.9544917991245603,3.924896268701963
-2.018222671414499,9.74916391424814,5.302760104895514,3.146643541426057,-6.698605632447563
-5.685346731399009,-7.943680569062138,5.950663464017639,2.373780135216377,2.1832263065460986
-3.2093184379919233,10.209332757123164,3.1166919314443264,1.4142478366691438,-6.502415316086749
-7.296734898891409,-8.901450769747258,7.71932176420845,2.285851046818961,5.445547349869026
-1.7938163076115061,9.732471853906256,5.078354575037829,1.992786341634722,-6.2067659551844505
-4.21178122729059,10.043441765523966,5.112476318641145,2.2291994182546078,-5.896936207205756
-5.551468765027716,-8.52514328277103,6.717019527282964,2.4782044300348782,3.7023612457019173
-8.285299440079521,-8.89073220721348,9.027628431754195,3.269191950398895,4.099447546554877
-6.749419568811565,-8.97985351000296,6.847727471493802,1.1961882431496336,3.4744374562214118
-6.9780248397188505,-6.565893036189129,8.212560037778594,2.596044655868589,2.885147139382573
-8.010724928213474,-8.215616532735742,7.953052499720514,1.2179844752041833,5.056806986683508
-1.3201810919451984,10.434790376188177,4.069132542478625,1.1408141108365033,-6.408211634764866
-1.3185513482664089,9.963840263639645,3.154980867778198,-0.5807514509612228,-5.945307279911996
-6.32197007875744,-11.367887834330313,7.026915456428905,2.2636221697809566,3.010437472301402
-4.37573424012581,8.931605442355622,4.518131327844817,3.486619427182863,-6.248815506596492
-2.4475177732047784,9.443102628528894,5.332984443491245,2.149611239217957,-7.246655030234592
-6.697608562676733,-9.508442957090244,8.495240830214863,0.846126898309395,4.649011853007628
-3.720213822815207,8.362450020396162,4.687277507544516,1.1127563186567797,-7.2641827353810955
0.07051171460156835,8.21061156022859,6.278995641672169,3.6508704980171727,-7.433215432859265
-3.244727565642517,10.250379303408758,5.73118895682237,2.582307804847909,-7.971939955823849
-1.4650367459836782,9.696177617824633,6.486586161964135,2.5570978692666957,-7.23891928193833
-2.065378194906522,9.788920181627658,3.7129483646500185,1.913644327878932,-10.120894531220342
-7.497751270209643,-10.37336800416837,5.443512881590939,2.735012263725507,2.278301347862325
-2.4534727107640557,10.10847764666927,2.9474142065132822,3.502720003401346,-7.0376350897302595
-7.0273148719615435,-8.273485398035888,8.959320721634517,1.8012577713271252,4.230821358578979
-2.3574396308040098,8.179143226568298,6.729417557922875,0.3655086568226733,-6.694886612255545
-3.16296396170157,8.41862483415483,6.014316929398919,-0.1625045300379635,-3.7418786574912763
-2.186118349936721,8.761932626072033,4.348067567312557,0.40997887524407495,-5.996517414004111
-2.8806384890485415,7.6067744334805,3.862062148637226,0.8625938384749032,-5.127356747727648
-6.9482330184439,-8.474357125783273,9.416720847708648,0.5104168153009621,5.320832599221431
-4.708003579672832,9.454300578251654,4.13782461187549,0.9519368668100188,-6.171270743851917
-2.5836310521527963,9.634958225749,4.817579837161356,0.6378253252306307,-6.499429340145307
-5.918122404204105,-9.075339726648638,8.073423154922414,2.3015680730807015,3.210540826233677
-6.941873793136075,-8.358886238549946,8.198039989631226,1.3725350080159084,2.9582507005317646
-0.4324496394919093,9.396221580429875,5.069920483419171,3.003453137972574,-6.640838032124757
-1.7491416593631475,9.096725881132825,3.182327336763171,1.6639606068908686,-7.631783596741853
-2.4750452055647254,7.927040189335519,3.554053707342916,2.6525429668972356,-8.028421226309927
-5.726519249959021,-7.451978359373167,7.021342328516082,-0.5808368529631229,3.8001409939536184
-2.8623639158634386,9.352769971660013,4.344477426089072,2.141630660210346,-5.56202965554331
-5.740554057250478,-9.225689721188822,6.224902490320891,3.442804522135239,4.047970910038767
-2.8295449312470704,9.438452074600239,5.162714324263601,1.399469680002153,-6.903981783412253
-4.073439234763802,10.631498703166946,4.744234773751314,1.0743856356176038,-8.20994081689026
-2.2282057553177177,8.391586608377727,4.4317565858708265,1.4801687492818991,-7.468991948095482
-2.641831369435324,8.03975682352768,5.746959505515074,1.8527885199871337,-9.052296737165307
-5.7840396857985485,-8.4130064483059,5.778585568821945,1.4829952204009054,4.54783420976897
-6.8029530970582295,-9.432139164704715,7.1578915051810705,2.1008772645833256,2.032717461506097
-6.772665218935054,-8.450956276003021,7.646708397956909,3.306117094717737,5.456437140737865
-1.8986118777689271,9.574076576129361,5.720659561782723,2.807091838489636,-6.420447111922833
-7.717030297072227,-8.978702815541347,7.631135583687899,1.4977332210971248,5.513654234788053
-2.011454533961356,9.680210380252783,5.061465446842557,2.8121101844103444,-7.496880377698194
-7.884164190117957,-8.933792003725083,5.547276582032252,1.9417004855674147,3.32839549892015
-7.862403627530626,-8.779343535046413,7.770395416301401,1.6797510340064106,4.33191532691748
-1.5397404225260134,9.441480490070006,3.993651526384298,3.748480576550244,-8.07326402290775
-2.4884039153773423,8.286283186969188,4.456982395123261,3.348046103088917,-7.525591370275805
-2.6052575227774,10.163559454483998,3.936702411102214,1.9381811934437703,-5.10882655551576
-2.269950758941601,11.088368797948295,3.720494244641678,-0.5571178388055977,-7.165631413031381
-2.983036970123666,8.999833857320043,5.186163084231801,1.9795919537516697,-7.316013081677839
-2.246636294050825,9.207876039565866,5.490776798396073,1.8357978955413354,-6.4891623412223804
-4.3685530416915235,-10.678405501141762,7.2912423044492325,2.662843169938949,4.28452975757709
-7.417755351055763,-8.182923926785774,6.253331352604372,3.7413408477059966,3.265118897328847
-5.956600977228578,-9.888951078463812,8.192295416089474,0.8359638077543212,4.749307444058644
-3.0628469283999324,7.816408235609473,6.604603969144491,2.008433235912461,-7.579352699143856
-7.397802166145161,-8.926419000665083,9.493459503579246,0.5986175979802526,2.3096088243462503
-6.46955950794833,-9.06939723409369,8.716704173433609,2.861649349095778,5.034275906926544
-3.1983854411423183,10.750249931363571,4.837789619690749,1.3217516803262837,-7.363513025205592
-6.9291389341139835,-8.99868783768084,7.654374220114281,3.473301672995512,5.040868597058312
-6.306038372381945,-7.438733111490217,5.981395167013588,0.6564760794487368,4.012482246153612
-7.5525951892822825,-8.61505692071575,5.581301222863428,1.4762584360474544,3.0693303555723417
-3.186359334564862,9.989405861616072,4.492821454725963,1.1476724871482205,-7.201013032804264
-6.915117203282183,-9.649328620264855,6.20947646533671,2.2809613827195636,4.374191331778569
-3.1148131627896145,10.840295841745258,5.317804707567371,1.4852582757950294,-4.722318977885767
-3.625722063001409,10.25009774820526,4.483980658291434,1.424882387450131,-6.719608965298482
