feature_0,feature_1,feature_2,feature_3,feature_4
-2.4676564,9.37278,4.52006,2.799688,-6.6551356
-5.812879,-7.127327,11.086601,3.26622,16.468851
-2.2172873,10.894936,4.4876294,2.0449412,-6.9066663
-2.991156,7.481163,4.536402,3.726494,-7.161474
-7.241302,-7.164706,5.5941772,3.3410811,-0.39891088
-7.0523205,-8.94728,7.242813,0.9438985,3.8565698
-5.105735,1.23439,4.876709,4.229685,-3.3474667
-2.1961057,10.58933,4.7431293,0.76945454,-7.175845
-2.6207478,9.729667,4.7260613,0.3018382,-6.901114
-7.479949,-8.916288,6.081663,2.9799104,0.5487303
-2.9769208,7.163169,4.477174,2.1918123,-6.667503
-1.8382237,11.884313,4.7868915,1.7666318,-7.7345295
-6.3936734,-3.781979,5.6032143,4.210093,-0.33684948
-2.336734,9.377375,4.5397253,2.646883,-6.593821
-7.4063325,-9.22452,6.599229,2.439395,2.5328286
-3.056894,8.125157,4.5795217,0.80256397,-7.0846453
-4.422622,2.301657,4.3617263,2.9509478,-6.897713
-7.106156,-6.7806077,5.9325814,3.804335,0.8484938
-7.393842,-8.577858,6.6293287,3.6999948,2.7491093
-6.9405622,-9.543769,7.558004,0.2818152,4.812224
-7.398813,-9.252362,6.3096685,2.4102023,1.5787008
-2.7652268,8.708978,4.66489,1.0232507,-7.103862
-6.9302135,-9.484888,7.9696937,3.3119564,6.208222
-2.269447,10.973142,4.469701,2.0047452,-7.122629
-3.1814291,6.8868165,4.609393,1.6258479,-7.1462545
-7.086541,-10.702551,7.270622,1.6642772,2.568385
-7.1522565,-10.7245455,7.25944,1.556542,3.0140698
-2.1575553,10.7370405,4.7777076,0.7759358,-7.102622
-1.137435,13.830219,4.881521,0.81390935,-7.4898753
-6.4471564,-3.8801215,5.2121286,3.7139933,-1.9336169
-2.5086303,8.866141,4.489773,2.6529603,-6.602983
-2.844664,7.463848,4.4365416,2.2605338,-6.7346487
-3.215899,7.7528944,4.723968,0.33070746,-6.701153
-7.2273235,-9.028761,6.657683,2.500884,2.8159444
-7.0150824,-9.042399,6.8052154,0.40712085,2.7176461
-2.3489835,9.326769,4.5380025,2.6483588,-6.6745944
-6.5949044,-9.659442,8.716244,3.385788,8.655039
-2.4733534,9.4770565,4.6415763,1.7347012,-7.612889
-7.046648,-9.156165,7.17768,1.0068914,3.7036057
-7.100437,-10.683769,7.2597833,1.6492821,2.6336792
-7.160122,-9.209496,6.9687023,0.9707648,3.2572203
-2.9905632,7.201106,4.433755,2.1973019,-6.6883655
-3.1916478,7.4221706,4.320528,2.0454085,-6.9386296
-7.5355754,-9.633632,6.199125,1.5804657,0.11115392
-6.932272,-9.638276,7.669066,0.16748384,5.112623
-7.0756855,-9.303612,7.014331,0.4602113,3.3667386
-7.1383834,-10.955279,7.312664,1.5449097,3.0917437
-7.4727225,-9.151144,6.9478774,3.5129228,3.3210733
-6.8483143,-5.706101,5.8248243,3.9123,0.3621824
-2.8394594,8.408628,4.658794,1.0695571,-7.093293
-3.2141125,6.7173696,4.516533,3.4604943,-7.33663
-2.1572032,10.769621,4.757743,0.73795646,-7.128563
-6.893897,-10.5383215,8.072441,1.2403543,5.6204906
-1.8909639,10.382334,4.537385,2.5555928,-6.860171
-7.049941,-8.9662,7.138346,0.7980147,3.7481186
-7.414945,-9.209649,6.3210454,2.4362974,1.7953203
-2.843849,7.8595695,4.621264,1.6084247,-7.300975
-3.4142396,5.625707,4.423946,3.1399095,-7.1660323
-7.2930355,-9.63744,6.6411552,1.9314847,1.4329633
-3.9052007,4.986527,4.3758926,3.8255608,-6.2966447
-7.318514,-9.558228,6.694189,1.9537642,1.6830316
-6.9595294,-9.795188,9.3423605,4.2130895,10.311979
-7.1914496,-9.252423,7.1185756,1.1584517,3.3526194
-3.634003,5.5372562,4.467667,3.5817337,-6.8843784
-7.1754494,-9.581126,7.0573483,1.9509876,2.5773695
-2.9920423,8.399027,4.5929904,1.8958877,-7.3333616
-5.3138556,0.24369916,4.5119514,3.549088,-4.844048
-3.1843693,7.6303825,4.5656033,0.84959644,-7.0279775
-3.0970876,7.6150827,4.5803194,1.0994822,-7.0794287
-2.976649,7.457579,4.5483727,3.4895673,-7.3729343
-2.8922203,7.896252,4.417757,2.6897678,-6.6662893
-2.3280401,8.860633,4.5271573,2.3273919,-6.654948
-7.0212502,-8.921916,6.568968,2.6954436,2.2687979
-3.1467836,7.1339135,4.4332833,2.6901062,-6.621125
-6.458732,-9.141766,8.673759,3.186235,8.797077
-7.1291914,-10.701512,7.4680495,1.4372844,3.7526827
-4.105395,4.5385375,4.2445354,2.0048728,-6.966317
-7.058102,-9.102956,7.276096,0.7252758,4.256905
-7.178484,-9.377352,6.9887753,1.9529632,2.3320782
-7.187604,-9.033087,6.9485216,1.1222172,2.9016907
-7.0898876,-8.924193,7.129489,0.81664246,3.781101
-7.267876,-9.218015,6.2043056,2.433555,1.3437889
-7.1035275,-9.854689,7.573542,1.2312771,4.327779
-2.397886,9.998731,4.688887,1.26129,-7.014997
-2.8150992,9.104307,4.5215883,1.9602177,-7.01983
-3.2219768,7.6728463,4.312474,2.0097275,-7.056673
-1.752992,11.559665,4.771163,1.4542056,-7.0231338
-7.52593,-9.558984,6.2818575,2.3333588,1.4458531
-6.877373,-10.108756,7.625847,1.7923938,3.1035185
-7.1176867,-9.007145,7.0972924,0.95592266,3.6182523
-7.420864,-8.559012,6.3725476,3.7524955,2.0544376
-3.0378819,8.254652,4.5879564,0.7361323,-7.0485144
-7.2684216,-9.17558,6.1465507,2.4706483,1.3641431
-2.6069806,9.30721,4.70257,0.925173,-7.1240683
-6.8952084,-9.409688,7.79325,0.544395,5.6570077
-1.847319,11.58331,4.8258176,0.8141344,-7.1571264
-2.1030412,11.532077,4.730595,0.22121337,-7.1498156
-2.5291903,8.947444,4.428528,2.968922,-7.09118
-6.9643106,-8.9293165,6.884602,2.7666247,3.7356257
-2.9117317,7.709978,4.4560905,2.1526823,-6.7865353
-7.01895,-9.445225,7.2961755,0.4732621,4.1755433
-3.3459759,6.4488034,4.404855,2.6210365,-6.680605
-2.9663913,8.7141,4.614455,0.47639063,-7.0739555
-1.870005,11.491923,4.571838,1.3738693,-7.2255177
-2.266924,10.360475,4.7319684,0.84774035,-7.2448826
-2.1918516,9.295114,4.553863,2.329359,-6.6249366
-2.0811498,11.0049715,4.7525864,0.7534886,-7.150336
-7.2486644,-8.538766,6.318895,1.0580274,1.35475
-2.7472644,8.866158,4.5294724,1.3664937,-7.1157956
-7.3042564,-10.018482,7.0556507,1.3904817,2.7282155
-6.793739,-5.879979,6.2217703,4.396389,2.1929924
-1.4596475,12.418225,4.675626,3.3241894,-7.029481
-2.5333807,10.019681,4.692586,0.35512605,-7.0131245
-2.4198084,9.347181,4.4971538,2.217476,-6.718402
-7.038902,-9.076052,7.2716556,0.7363438,4.226068
-7.092332,-9.124443,7.1518464,1.0378263,3.5095913
-7.570648,-9.748722,6.198614,2.037756,1.1521282
-2.6705272,9.2214155,4.7423487,1.7685343,-7.45609
-3.135692,8.054426,4.4385757,1.9313712,-7.3809156
-7.3669186,-10.2655115,6.886163,1.5467552,1.9038898
-7.5310426,-9.25589,6.724008,3.499278,2.9653835
-2.299884,9.398451,4.6397686,3.3458116,-7.3896184
-3.24983,7.0202484,4.449621,4.0102706,-6.443943
-7.340427,-9.980995,6.904907,1.4929692,2.014949
-1.8511125,11.259226,4.838997,1.6753713,-7.458424
-7.373106,-9.139041,5.851177,2.4018178,0.329992
-2.778259,8.282512,4.450257,2.6953564,-6.541766
-7.230128,-9.37966,7.2752724,3.259495,4.255735
-5.30386,0.31961533,4.731568,3.8365915,-3.8970428
-2.740527,8.470025,4.6679435,1.7075566,-7.3203254
-2.3705974,9.706139,4.5454082,2.82488,-6.619925
-2.808008,9.065906,4.39696,1.9798609,-7.2029653
-2.3044293,9.631755,4.5258136,3.1391935,-7.1311398
-7.2409554,-9.0994425,6.3585978,2.4851336,1.9368013
-2.781388,8.778197,4.651264,0.88482815,-7.077558
-6.817558,-8.304484,8.731268,2.8012147,9.269206
-2.7483683,7.423388,4.490909,2.4038224,-6.701994
-2.8286805,8.103144,4.495817,3.7977529,-7.374657
-3.1443527,7.407679,4.6354966,1.15964,-6.674291
-2.8294947,8.119547,4.536259,3.8078597,-7.2540946
-1.2504051,12.838401,4.742023,3.6863213,-7.4613523
-2.3013587,9.539604,4.5345187,2.6985736,-6.5446305
-1.8158505,11.1349,4.6547313,3.680632,-7.284378
-3.2488976,7.5804944,4.7200956,1.83177,-7.31997
-7.4276657,-7.8625937,5.5367355,3.1320937,-0.59215206
-7.355887,-10.1587305,6.85854,1.5726675,1.75674
-2.50021,9.137345,4.4753017,2.729038,-6.648453
-2.26243,8.851765,4.5732403,2.4059284,-6.612148
-7.5823603,-9.551886,5.5827975,2.2888117,-0.086378
-2.3757546,9.77939,4.7389736,1.0820066,-7.0131016
-7.1682463,-8.9355545,6.5675,2.565254,2.864136
-2.367515,9.082076,4.492911,2.5648603,-6.8692665
-2.641696,8.571513,4.4650593,2.6626,-6.6239433
-7.469334,-9.021641,6.23968,1.3614641,0.74011135
-2.9548576,8.464502,4.677467,1.8071134,-7.599854
-2.6758678,8.234139,4.559881,3.428444,-7.547201
-7.2717357,-7.8421855,6.158026,3.7734544,1.490897
-7.1398625,-9.398382,6.898477,2.864796,3.2740498
-7.4203033,-9.209228,7.336324,3.8842757,4.808531
-2.6546197,9.061519,4.4674406,2.09422,-7.0358562
-2.4682016,9.436015,4.507063,2.863343,-6.833066
-6.9456263,-9.604788,7.560482,0.046737704,4.6434884
-6.696113,-9.105473,7.9891057,3.0668914,6.7674413
-7.2650084,-10.265739,7.186437,1.4864628,2.7883816
-2.2723417,10.509216,4.5059857,2.070678,-6.864211
-3.1171203,8.092571,4.666326,0.42470327,-6.8475285
-3.4301028,7.9439335,4.766526,-0.19438466,-6.5042863
-5.8207107,-1.4728961,5.0763674,4.049837,-2.5474627
-6.1746645,-2.7763505,5.2487955,3.996075,-1.7444669
-2.7944028,8.385371,4.6810184,1.129222,-6.9481335
-7.425839,-9.856173,6.7719135,1.4294058,1.9868177
-7.5325904,-8.76491,6.0054975,3.2034545,0.66931367
-5.513808,-0.8183222,4.270776,2.843783,-6.1132355
-3.1073742,7.2156463,4.405938,2.7945094,-6.9087987
-7.445622,-9.282544,6.4841695,2.4123883,2.128622
-2.8762262,7.904805,4.4340506,2.695458,-6.560142
-7.487784,-9.642391,6.3863707,2.0860033,1.60908
-6.9688463,-10.583834,7.36072,1.7082735,2.6353896
-4.647101,2.7830133,4.3110423,3.7044308,-5.8787704
-3.3201983,7.7766857,4.7281094,0.16143647,-6.571834
-4.5592613,3.2005582,4.4471107,3.963224,-5.2332816
-7.6372714,-9.9905205,5.8642125,2.0382614,0.36062467
-6.853689,-9.123991,7.59528,0.8804479,4.8000336
-2.3374784,8.6896305,4.5738254,2.4579365,-6.5588803
-7.12855,-9.350578,7.055975,0.5945843,3.5410783
-7.425104,-9.668657,6.2552032,1.9651495,0.60905623
-6.4748983,-7.46405,9.881646,2.8889234,12.8307
-3.1701548,7.060726,4.6617618,1.4016995,-6.841361
-3.280055,7.5314975,4.3025446,1.9999151,-7.1548376
-2.489742,8.179385,4.5658693,2.3195739,-6.5656605
-7.152494,-9.216082,6.529645,2.7261431,2.2272913
-7.328503,-8.861569,6.5671835,1.0564159,2.214655
-6.8595543,-9.880301,7.572831,1.8716632,3.4997983
-7.533776,-9.664681,6.3243494,2.3239138,1.5356989
-2.4652572,9.799345,4.676498,1.7686639,-7.6636147
-7.1393795,-8.87826,6.6878653,2.5898905,3.2991655
-7.4317255,-10.14321,6.810524,1.4624007,2.1645472
-1.7918369,12.421841,4.7766523,0.22034922,-7.27901
-2.8034782,8.269032,4.451934,2.122257,-6.880037
-2.2739537,10.695374,4.6737995,1.88011,-7.618135
-7.3399568,-9.030065,6.3383226,2.5211222,2.2395194
-5.188955,0.9273661,4.526378,3.7714965,-4.6997313
-3.8796368,5.5279365,4.4130106,4.1917267,-5.913096
-7.455696,-8.530055,6.265017,3.4785082,1.5782062
-3.0988672,8.226235,4.6956677,0.25947097,-6.686033
-7.114503,-9.167806,7.2665515,0.83839124,4.2198887
-2.6324916,9.013941,4.457642,2.0893726,-6.918672
-6.9957237,-8.970713,7.0207663,2.7412305,4.3550186
-7.2778454,-9.556566,6.9835415,1.2818971,2.752664
-2.853502,8.681944,4.6129985,0.77602667,-7.0346437
-7.061246,-9.029916,6.5181503,2.6743376,2.2405813
-7.5600934,-9.869518,6.262904,2.2902203,1.3776388
-7.2051625,-6.9983106,5.478406,3.1519136,-1.0982909
-5.69612,-0.99461883,5.080781,4.1351657,-2.4935026
-6.975425,-9.720431,7.7007813,0.22988907,5.249796
-7.2783546,-9.052911,6.4921684,2.4998174,2.405397
-7.1652956,-8.799821,6.9074965,2.6283073,4.204765
-7.3858414,-10.088644,6.8674335,1.4062297,2.4228957
-2.3382943,10.006217,4.7584195,1.2693627,-6.937025
-7.247055,-9.096338,6.443603,0.71562,1.8737705
-2.8550766,8.074024,4.481,2.8063953,-6.6061797
-6.8410435,-10.550751,7.515733,1.762916,3.0814424
-7.6292114,-9.809383,5.7225957,2.2588804,0.097666524
-6.014873,-2.2339008,4.872385,3.6840177,-3.2452662
-6.604631,-10.619774,8.087561,1.7521254,4.6157656
-7.255527,-10.364573,6.8696327,1.7360562,1.3373377
-7.327209,-8.769699,6.3085184,1.1054857,1.380641
-1.9833722,12.067126,4.8636703,-0.20644459,-7.0276384
-1.7531205,11.9282,4.805393,1.2132423,-6.956544
-3.4473455,5.6157885,4.508023,2.1279824,-6.7350984
-3.2655394,7.0691667,4.324787,2.063489,-7.0052466
-7.0386624,-6.418371,5.694736,3.656626,-0.0108905155
-7.4342947,-9.244279,7.231118,3.7524874,4.446898
-6.973081,-9.010109,7.452236,0.75719553,4.642467
-7.2964673,-10.356488,6.7829523,1.6789116,1.3812937
-7.171889,-9.18537,6.9797072,0.81353587,3.395561
-2.3665938,8.595266,4.542929,2.3686712,-6.607993
-2.0392034,9.654814,4.5297604,2.4815538,-6.6574774
-2.7243958,9.096671,4.6327915,0.7735415,-7.141037
-7.1510167,-9.822129,6.9165454,1.8451809,1.5950699
-7.2785378,-7.736351,5.954339,3.626471,0.89364165
-7.052673,-9.317421,7.2639813,0.66933125,4.200473
-4.7350483,2.5786989,4.414832,3.850586,-5.288857
-1.5745531,11.040563,4.5892353,2.4857533,-6.6574836
-7.1116757,-8.845711,7.0293865,1.0050149,3.2272964
-2.4642935,8.618159,4.514911,2.2776544,-6.67407
-2.1868503,10.728657,4.757089,1.157175,-7.123676
-7.593977,-9.908218,6.165591,2.1622598,1.1779621
-7.1030416,-9.187036,7.189159,0.7714438,4.041852
-7.58812,-9.731907,6.04052,2.0282948,0.64651215
-3.1221461,6.9187236,4.4849997,2.5700676,-6.5533333
-3.7246766,5.8841066,4.5180173,1.0694772,-6.9524713
-7.3883038,-7.735143,5.3828692,2.949214,-1.2439183
-3.119474,7.9841785,4.713669,1.835944,-7.3763313
-7.022713,-6.7343464,9.111482,2.5616994,10.864988
-6.9251943,-9.669008,7.810691,3.125504,6.0804806
-2.8091335,8.835084,4.6353407,0.81735903,-6.9060597
-2.255667,10.604985,4.67826,0.59344834,-7.0069933
-7.4894776,-10.141327,6.651825,1.494411,1.6611165
-7.3882985,-9.576936,6.588024,1.4917607,1.1540258
-2.9783432,7.666089,4.7197905,1.4436241,-6.9633036
-2.9845214,7.486593,4.424216,2.1634014,-6.790856
-3.1694548,6.8332167,4.40073,2.5585797,-6.8467345
-7.025933,-8.945502,6.844188,0.4418973,2.9707851
-7.569808,-9.761417,5.9566493,2.2839935,0.5175853
-2.9465046,8.512974,4.667929,1.8700743,-7.374104
-2.936574,8.300169,4.3532076,2.0416641,-7.024973
-7.239937,-9.291004,6.8798623,1.2319055,2.5149994
-7.524153,-9.616604,6.2377095,2.033399,1.1068058
-2.6576707,7.684853,4.522601,2.4108765,-6.675034
-3.533587,5.09438,4.379139,2.285884,-6.858115
-7.532664,-9.753011,6.633629,2.3593574,2.5215347
-7.428234,-9.545593,6.058674,2.3457696,0.9741296
-6.229193,-3.265163,4.8717265,3.3095498,-3.4060779
-7.1951585,-7.9007792,6.5543447,4.0595217,2.785927
-2.6247787,8.301111,4.4921494,2.5761147,-6.720313
-6.716833,-9.362935,7.547493,-0.26314506,4.6184506
-2.8206093,8.4370775,4.6522956,1.0672126,-7.054548
-7.1423573,-9.07431,6.4103894,2.5481079,2.3002162
-7.246817,-9.97209,7.2993903,1.3981123,3.2537599
-2.813832,7.8392262,4.554532,1.5833133,-7.332578
-2.7004523,8.084978,4.465615,2.218227,-6.677125
-2.00973,11.6132,4.729648,0.44595388,-7.112894
-7.5355906,-9.001183,6.2793016,3.2336228,1.472645
-6.1046667,-2.6553988,5.440063,4.3398714,-0.8062099
-6.1748943,-8.794724,9.346771,3.2604413,11.206334
-7.0476356,-9.510033,7.3879685,0.7645697,4.4514756
-6.1604853,-9.146786,9.6479225,3.4034219,11.450792
-7.4628105,-9.644083,6.51132,2.2955015,1.9450669
-7.2499933,-9.189291,6.144056,2.5212193,1.3541193
-7.4425454,-8.444669,5.6942782,2.9462733,-0.5764689
-2.730852,7.894971,4.483507,2.5268471,-6.7278724
-2.562061,9.142896,4.6252003,1.4097353,-7.0932126
-2.6171145,7.832029,4.538834,2.4199257,-6.6237035
-2.864557,8.058019,4.484579,2.7421012,-6.5887184
-7.086156,-9.065403,7.123966,1.0573996,3.469971
-7.296309,-8.587743,7.0384097,4.073005,4.1461816
-7.3508677,-8.923597,6.5481,1.1949898,1.8031317
-2.9040477,6.912576,4.512697,2.3719018,-6.6389594
-7.3453383,-9.483435,6.662598,2.0150087,2.2628424
-7.5189757,-9.519408,6.492858,2.0496166,2.1994603
-1.2806251,13.584902,4.8518043,0.58935374,-7.448682
-6.610007,-4.8769693,6.117454,4.3555737,1.5130397
-7.5278687,-8.944276,6.1531367,3.1644084,1.0037242
-2.7856858,7.4916234,4.4461575,2.458531,-6.838743
-2.5942502,8.716996,4.5425997,1.5007979,-7.1439342
-7.2555065,-8.938215,6.7638597,1.0744387,2.5467741
-7.068684,-8.959362,7.2157683,0.88292974,3.9379668
-3.3557706,6.467961,4.3673882,2.1167285,-6.971783
-6.8713956,-5.7101126,5.46458,3.5494118,-1.0849105
-7.4271784,-9.506016,6.602023,2.0019274,2.1032465
-3.376796,5.77227,4.4646945,3.242457,-7.203804
-6.9393764,-9.277396,7.6169868,0.9078832,4.963864
-7.171803,-9.948967,6.808877,1.8303856,1.4071783
-7.6130753,-9.92234,5.9444814,2.1287045,0.55025476
-3.2770975,7.507863,4.335482,1.9956342,-7.0162134
-2.9335678,7.9448113,4.6367435,1.3390673,-6.9006476
-7.4112515,-8.729337,6.9613776,3.888398,3.7273269
-6.8828235,-5.5816555,5.3537745,3.5209908,-1.4303627
-3.2497635,7.4712534,4.2709193,2.0244224,-7.108453
-6.249101,-3.3309379,4.967318,3.3863719,-2.9786928
-6.194177,-3.0171843,4.8594503,3.424155,-3.4350984
-3.4451914,6.9889154,4.5433426,0.68107814,-6.9345393
-7.133904,-9.051634,6.396022,2.6321323,1.9393692
-3.098045,8.285913,4.6928353,0.21176985,-6.81611
-7.5180807,-9.630297,6.505136,1.4331921,1.377459
-7.1106834,-9.92015,7.57533,1.2736026,4.207181
-7.336904,-9.10707,6.28019,2.4478765,1.7344934
-3.3682766,6.4076214,4.4126277,2.6871154,-6.7306414
-6.9130015,-6.0230165,5.9894633,4.039157,1.1459441
-6.6178637,-8.989104,8.247956,3.0106964,7.9700546
-2.6216004,9.673488,4.390443,2.034615,-7.125323
-6.60394,-9.620128,8.855645,3.5103443,8.917314
-2.2295744,10.175924,4.47711,2.968346,-7.012238
-2.7278078,9.474224,4.6918807,0.3037534,-7.119469
-1.9516737,10.937545,4.832067,1.0867723,-6.9595065
-7.4310355,-9.42415,6.6795983,1.3545065,1.8805032
-2.481048,9.598609,4.6976438,0.92390794,-6.860383
-2.1160178,10.194867,4.7579594,1.6284988,-7.2978415
-2.622182,8.496089,4.552977,3.6506503,-7.646463
-2.6283758,9.698508,4.6663327,0.47106043,-6.9841056
-1.6241474,12.173842,4.879481,0.78962225,-7.046354
-7.5350556,-9.921043,6.7092566,2.2655084,2.6122472
-0.5259942,15.123639,4.8406606,3.7908762,-7.122307
-7.1029077,-6.6845956,5.7061963,3.5290043,-0.19934425
-2.7086096,9.410541,4.373091,2.000051,-7.3136163
-2.1442957,10.015559,4.7835937,1.5886079,-7.213855
-7.449101,-10.362557,6.534969,1.6523852,0.90399593
-1.3074768,13.320628,4.913311,0.6644283,-7.259955
-2.334252,10.432919,4.477547,2.0563629,-6.958088
-7.3381925,-9.578447,6.4902496,1.9373318,0.9709134
-7.1210966,-9.237754,7.1268244,3.0826447,3.523513
-1.5470358,12.329502,4.6057234,2.288442,-6.470684
-6.992496,-9.493424,7.3493333,0.13111094,4.217928
-3.3912706,5.9382634,4.3478403,2.1931207,-6.8244915
-3.0913434,7.3994584,4.5988073,1.4970527,-7.0540876
-7.0036073,-9.348092,7.3841696,0.46323434,4.544016
-7.5149107,-9.272151,6.7380223,3.3713536,2.7308457
-7.511646,-9.654715,6.2900786,1.998451,1.1934551
-2.9537804,8.209115,4.682682,1.7692993,-7.398378
-7.116995,-8.892371,6.5378175,2.6089258,2.8105357
-7.2836723,-8.956636,6.650147,1.1848028,2.0030496
-7.4449725,-9.636268,6.424404,2.335301,1.7775743
-3.918413,5.372248,4.4544883,0.98844326,-6.8215013
-7.1356196,-9.340278,7.0298953,3.0135984,3.3604734
-7.3590117,-9.009831,6.932458,2.5119836,3.717858
-3.3474493,7.5033517,4.450482,1.9364077,-7.2181406
-3.0822523,7.9739957,4.6799884,1.7908319,-7.4338746
-6.4532547,-4.038633,5.2226744,3.5702887,-1.9777993
-2.7507873,7.5355034,4.453509,2.28177,-6.6760187
-3.1258984,6.9516335,4.533059,3.4950724,-7.337964
-2.9543931,7.1750884,4.4108524,3.062575,-7.213138
-7.259343,-10.532996,7.0558887,1.5737343,2.3412416
-6.4067216,-8.71021,7.7224736,-0.76392514,5.4596066
-2.7699018,8.384517,4.6711287,1.3500545,-6.8898973
-2.4871922,9.30982,4.729539,1.3071436,-6.836599
-1.9487467,12.029226,4.7950463,0.100196995,-7.1975803
-2.5315962,8.77485,4.4780936,2.6509027,-6.6340075
-3.244353,6.811642,4.407724,2.63258,-6.5962806
-7.454508,-9.582302,6.667497,2.0557542,2.8113067
-7.290268,-8.932465,6.7204933,1.1854022,2.2402403
-3.1386526,6.1892457,4.4865227,2.3124084,-6.670212
-7.082357,-9.266306,7.2644734,0.98875916,3.8808384
-2.2454228,11.131068,4.7843,0.013164555,-6.827804
-2.9018655,8.821441,4.383932,1.9640659,-7.4531302
-2.5993426,8.476861,4.6255927,1.6010365,-7.33179
-3.191684,6.8482785,4.532163,1.5424783,-7.0093126
-2.4679992,9.296558,4.684879,1.6929517,-7.643676
-2.685898,8.187222,4.580262,1.5646304,-7.266023
-7.1115355,-9.136799,6.730686,2.8375747,2.5524096
-7.1424537,-9.143866,6.928046,0.80611676,3.1898062
-7.503673,-9.625671,6.0605764,2.3081896,0.73867834
-7.23519,-8.943412,6.8290653,1.1467285,2.5132225
-2.330696,9.640323,4.7189794,1.671567,-7.3556824
-5.5785623,-0.90613866,4.5324793,3.3548996,-4.60609
-5.514737,-0.63198507,4.638553,3.521567,-4.248014
-7.4560204,-9.0037985,6.870105,3.6228423,3.3614595
-2.9340868,7.1780295,4.452698,3.1583228,-7.201357
-7.178981,-10.656969,7.2906613,1.5070554,3.1327202
-7.240734,-9.007777,6.4005513,2.5465045,2.3525188
-2.965844,8.643172,4.4282427,1.9591599,-7.283445
-7.5208416,-8.623709,5.901559,3.2307081,0.4725341
-7.3540154,-9.309393,6.30816,2.8068733,1.2458252
-3.7573924,6.6773367,4.7225614,0.036273513,-6.5455437
-7.266117,-9.339276,6.9148073,1.2406211,2.5577435
-2.427381,8.903288,4.510362,2.2489882,-6.6289697
-2.9216032,8.286722,4.6462874,0.94399804,-7.029588
-2.3136256,9.766356,4.5007143,2.7595274,-6.6049857
-1.6616988,11.985473,4.6302204,2.9329605,-6.637308
-3.1540184,8.056844,4.636941,0.4160191,-7.0416436
-7.1198435,-9.11066,7.028647,0.73359317,3.533455
-7.2971315,-10.540952,6.9951963,1.4569309,2.5784168
-2.4249103,9.003852,4.5653944,3.3358521,-7.15377
-7.3754735,-9.424281,6.656444,2.9927444,2.4432104
-2.6785917,7.735584,4.481662,2.2923684,-6.6347504
-7.475318,-9.965797,6.5858417,1.4911944,1.3983173
-7.143472,-8.788361,6.8951383,2.6295395,4.0675797
-7.207298,-9.287563,7.0271955,1.2187848,2.8375125
-3.1514542,6.804031,4.3938556,2.1824238,-6.8035016
-2.6298213,8.711995,4.446288,2.72162,-6.679276
-7.0777097,-9.796473,6.873249,1.8378181,1.6167033
-2.726821,8.273632,4.4633937,2.641948,-6.638003
-7.144737,-8.870394,7.037938,0.9822261,3.4271705
-7.5149755,-9.621287,6.5935254,2.1004605,2.5660923
-7.6061544,-10.00317,6.1913114,1.6350801,0.17495282
-3.5853255,5.7160363,4.528398,1.3421408,-6.75192
-2.1832788,9.183098,4.5504956,2.490142,-6.610478
-2.8915951,7.33109,4.452715,3.0872993,-7.049704
-7.5188613,-9.6704035,6.6211195,2.0888507,2.975314
-7.1730604,-9.502995,6.8995275,1.9520279,2.1718671
-2.3387027,9.796904,4.6559215,1.7066258,-7.538197
-4.283751,5.021602,4.619388,0.14272836,-6.5478063
-1.699977,11.423472,4.547538,2.3329773,-6.59074
-1.743327,12.106129,4.7700963,0.6272972,-7.338013
-1.9307094,10.037914,4.5254493,2.4453697,-6.755877
-3.6945426,6.8800225,4.72346,0.08505956,-6.5638285
-6.972159,-9.169395,6.9619412,0.2339584,3.1241908
-7.5726776,-9.915257,5.8420615,2.1993263,0.29111034
-2.6175258,8.746686,4.43831,2.918534,-6.9625015
-2.9639435,7.336233,4.422605,2.195424,-6.7427225
-2.6310747,8.568625,4.415251,2.9559479,-7.0769553
-7.0127974,-8.933358,6.875067,2.7203686,3.8469043
-2.3504033,10.098135,4.4637523,2.2286413,-6.888009
-1.9517672,10.910802,4.7390532,1.6765183,-7.46103
-5.6773734,-1.3152783,4.81072,3.5831203,-3.6836884
-4.1293254,3.457798,4.269668,2.7240407,-7.0895596
-2.2998478,8.933135,4.5387053,2.3045678,-6.588679
-7.016198,-9.25819,7.1280417,0.37989905,3.7632334
-2.810968,7.81255,4.422786,3.0618482,-7.1208167
-7.1745086,-10.21351,7.4193287,1.4108764,3.514696
-7.0575113,-8.931498,6.769138,2.643843,3.5032191
-6.976169,-9.475988,7.303536,0.11637763,3.9604816
-7.2547426,-9.360224,7.006651,1.2267106,2.921489
-2.5196316,9.336168,4.7115684,1.7215639,-7.4437766
-2.0225468,11.737802,4.682814,0.30793467,-7.2588387
-2.942711,7.7305264,4.621206,1.7209026,-7.6328354
-2.19164,9.257717,4.4968257,2.492708,-6.689441
-7.3903966,-9.417152,6.534148,2.0132527,1.654817
-2.6890059,8.033067,4.449611,2.2636619,-6.7621136
-7.1252065,-9.397779,7.139539,0.60969144,3.811347
-2.810013,9.004116,4.6154385,0.6809966,-6.9522448
-7.1358266,-8.95084,7.1223693,0.98928595,3.7085583
-2.5771601,8.8824625,4.6927094,1.6813844,-7.3331
-2.2063742,10.342085,4.551686,4.202425,-7.248078
-7.131765,-8.94272,6.895982,0.96862644,2.9803362
-6.9053235,-9.372101,7.6238556,0.54175895,5.159277
-7.561036,-9.860688,6.4643908,2.2852883,1.9002382
-6.045396,-2.7822933,5.902495,4.63837,0.8422671
