member_id,household_id,ssn,age
936,1415,UQ-000936,92.0
937,,UQ-000937,47.0
938,1235,UQ-000938,33.0
939,1481,UQ-000939,36.0
940,544,UQ-000940,96.0
941,1219,UQ-000941,93.0
942,1317,UQ-000942,92.0
943,1190,UQ-000943,2.0
944,665,UQ-000944,73.0
945,,UQ-000945,2.0
946,978,UQ-000946,82.0
947,,UQ-000947,73.0
948,1422,UQ-000948,69.0
949,716,UQ-000949,8.0
950,1205,UQ-000950,42.0
951,112,UQ-000951,83.0
952,113,UQ-000952,42.0
953,826,UQ-000953,66.0
954,1213,UQ-000954,9.0
955,247,UQ-000955,32.0
956,299,UQ-000956,60.0
957,706,UQ-000957,54.0
958,1314,UQ-000958,0.0
959,861,UQ-000959,8.0
960,,UQ-000960,
961,230,UQ-000961,69.0
962,121,UQ-000962,19.0
963,9,UQ-000963,
964,612,UQ-000964,12.0
965,,UQ-000965,94.0
966,572,UQ-000966,8.0
967,40,UQ-000967,62.0
968,1104,UQ-000968,34.0
969,188,UQ-000969,74.0
970,811,UQ-000970,59.0
971,257,UQ-000971,87.0
972,552,UQ-000972,22.0
973,1014,UQ-000973,7.0
974,412,UQ-000974,
975,178,UQ-000975,21.0
976,629,UQ-000976,85.0
977,439,UQ-000977,66.0
978,1240,UQ-000978,
979,488,UQ-000979,79.0
980,645,UQ-000980,4.0
981,11,UQ-000981,70.0
982,1120,UQ-000982,89.0
983,865,UQ-000983,62.0
984,1448,UQ-000984,33.0
985,1273,UQ-000985,51.0
986,,UQ-000986,66.0
987,656,UQ-000987,15.0
988,1470,UQ-000988,4.0
989,808,UQ-000989,97.0
990,1234,UQ-000990,
991,153,UQ-000991,81.0
992,1098,UQ-000992,85.0
993,1266,UQ-000993,79.0
994,1138,UQ-000994,67.0
995,606,UQ-000995,23.0
996,688,UQ-000996,89.0
997,835,UQ-000997,0.0
998,678,UQ-000998,73.0
999,943,UQ-000999,41.0
1000,483,UQ-001000,
1001,809,UQ-001001,38.0
1002,527,UQ-001002,73.0
1003,28,UQ-001003,12.0
1004,450,UQ-001004,53.0
1005,276,UQ-001005,72.0
1006,728,UQ-001006,45.0
1007,555,UQ-001007,5.0
1008,121,UQ-001008,32.0
1009,492,UQ-001009,31.0
1010,1328,UQ-001010,60.0
1011,938,UQ-001011,32.0
1012,743,UQ-001012,34.0
1013,222,UQ-001013,49.0
1014,1491,UQ-001014,54.0
1015,30,UQ-001015,94.0
1016,,UQ-001016,68.0
1017,438,UQ-001017,5.0
1018,450,UQ-001018,35.0
1019,1221,UQ-001019,
1020,288,UQ-001020,6.0
1021,519,UQ-001021,
1022,1278,UQ-001022,93.0
1023,407,UQ-001023,89.0
1024,1443,UQ-001024,59.0
1025,362,UQ-001025,46.0
1026,48,UQ-001026,90.0
1027,1415,UQ-001027,88.0
1028,925,UQ-001028,2.0
1029,1321,UQ-001029,87.0
1030,146,UQ-001030,71.0
1031,227,UQ-001031,42.0
1032,1271,UQ-001032,7.0
1033,727,UQ-001033,68.0
1034,1242,UQ-001034,33.0
1035,144,UQ-001035,86.0
1036,158,UQ-001036,96.0
1037,827,UQ-001037,12.0
1038,622,UQ-001038,
1039,1183,UQ-001039,62.0
1040,73,UQ-001040,78.0
1041,393,UQ-001041,23.0
1042,1265,UQ-001042,8.0
1043,226,UQ-001043,59.0
1044,128,UQ-001044,59.0
1045,331,UQ-001045,33.0
1046,431,UQ-001046,49.0
1047,564,UQ-001047,58.0
1048,916,UQ-001048,70.0
1049,332,UQ-001049,
1050,199,UQ-001050,25.0
1051,1435,UQ-001051,22.0
1052,482,UQ-001052,52.0
1053,,UQ-001053,93.0
1054,486,UQ-001054,
1055,1400,UQ-001055,22.0
1056,,UQ-001056,23.0
1057,200,UQ-001057,39.0
1058,428,UQ-001058,55.0
1059,390,UQ-001059,76.0
1060,1281,UQ-001060,76.0
1061,426,UQ-001061,29.0
1062,121,UQ-001062,13.0
1063,168,UQ-001063,8.0
1064,27,UQ-001064,51.0
1065,1382,UQ-001065,47.0
1066,397,UQ-001066,57.0
1067,1028,UQ-001067,40.0
1068,217,UQ-001068,17.0
1069,98,UQ-001069,97.0
1070,1021,UQ-001070,1.0
1071,679,UQ-001071,27.0
1072,,UQ-001072,91.0
1073,456,UQ-001073,34.0
1074,1117,UQ-001074,43.0
1075,391,UQ-001075,57.0
1076,3,UQ-001076,7.0
1077,608,UQ-001077,63.0
1078,485,UQ-001078,79.0
1079,1052,UQ-001079,56.0
1080,699,UQ-001080,22.0
1081,448,UQ-001081,66.0
1082,206,UQ-001082,4.0
1083,1292,UQ-001083,34.0
1084,1212,UQ-001084,19.0
1085,1063,UQ-001085,40.0
1086,527,UQ-001086,59.0
1087,1340,UQ-001087,40.0
1088,,UQ-001088,71.0
1089,57,UQ-001089,20.0
1090,401,UQ-001090,46.0
1091,820,UQ-001091,10.0
1092,1358,UQ-001092,88.0
1093,1030,UQ-001093,42.0
1094,1040,UQ-001094,90.0
1095,1146,UQ-001095,63.0
1096,330,UQ-001096,8.0
1097,1250,UQ-001097,77.0
1098,605,UQ-001098,
1099,680,UQ-001099,25.0
1100,467,UQ-001100,95.0
1101,1437,UQ-001101,39.0
1102,943,UQ-001102,92.0
1103,1464,UQ-001103,45.0
1104,600,UQ-001104,44.0
1105,122,UQ-001105,0.0
1106,759,UQ-001106,68.0
1107,916,UQ-001107,44.0
1108,50,UQ-001108,74.0
1109,1348,UQ-001109,88.0
1110,555,UQ-001110,
1111,795,UQ-001111,16.0
1112,,UQ-001112,61.0
1113,175,UQ-001113,71.0
1114,674,UQ-001114,5.0
1115,915,UQ-001115,69.0
1116,41,UQ-001116,53.0
1117,1350,UQ-001117,90.0
1118,213,UQ-001118,87.0
1119,240,UQ-001119,96.0
1120,1000,UQ-001120,
1121,1137,UQ-001121,17.0
1122,1007,UQ-001122,25.0
1123,,UQ-001123,93.0
1124,1236,UQ-001124,4.0
1125,1157,UQ-001125,93.0
1126,1317,UQ-001126,34.0
1127,742,UQ-001127,45.0
1128,47,UQ-001128,93.0
1129,876,UQ-001129,68.0
1130,928,UQ-001130,25.0
1131,1064,UQ-001131,13.0
1132,849,UQ-001132,58.0
1133,597,UQ-001133,41.0
1134,283,UQ-001134,94.0
1135,136,UQ-001135,99.0
1136,754,UQ-001136,33.0
1137,530,UQ-001137,39.0
1138,1436,UQ-001138,14.0
1139,1259,UQ-001139,
1140,770,UQ-001140,19.0
1141,567,UQ-001141,
1142,645,UQ-001142,41.0
1143,357,UQ-001143,50.0
1144,641,UQ-001144,47.0
1145,353,UQ-001145,10.0
1146,150,UQ-001146,
1147,4,UQ-001147,78.0
1148,523,UQ-001148,14.0
1149,291,UQ-001149,45.0
1150,880,UQ-001150,46.0
1151,85,UQ-001151,47.0
1152,1490,UQ-001152,29.0
1153,681,UQ-001153,87.0
1154,948,UQ-001154,
1155,104,UQ-001155,
1156,789,UQ-001156,
1157,,UQ-001157,13.0
1158,150,UQ-001158,54.0
1159,783,UQ-001159,53.0
1160,837,UQ-001160,22.0
1161,1233,UQ-001161,88.0
1162,113,UQ-001162,48.0
1163,809,UQ-001163,56.0
1164,,UQ-001164,34.0
1165,1455,UQ-001165,45.0
1166,399,UQ-001166,67.0
1167,602,UQ-001167,75.0
1168,,UQ-001168,70.0
1169,1407,UQ-001169,77.0
1170,1467,UQ-001170,1.0
1171,1294,UQ-001171,90.0
1172,684,UQ-001172,89.0
1173,994,UQ-001173,27.0
1174,,UQ-001174,56.0
1175,,UQ-001175,61.0
1176,49,UQ-001176,87.0
1177,1391,UQ-001177,20.0
1178,1351,UQ-001178,10.0
1179,1396,UQ-001179,95.0
1180,458,UQ-001180,
1181,842,UQ-001181,31.0
1182,930,UQ-001182,62.0
1183,1194,UQ-001183,37.0
1184,358,UQ-001184,33.0
1185,,UQ-001185,70.0
1186,551,UQ-001186,8.0
1187,1198,UQ-001187,74.0
1188,52,UQ-001188,86.0
1189,943,UQ-001189,42.0
1190,525,UQ-001190,53.0
1191,855,UQ-001191,
1192,159,UQ-001192,92.0
1193,1006,UQ-001193,60.0
1194,199,UQ-001194,
1195,831,UQ-001195,
1196,337,UQ-001196,72.0
1197,1035,UQ-001197,17.0
1198,8,UQ-001198,3.0
1199,131,UQ-001199,86.0
1200,908,UQ-001200,95.0
1201,162,UQ-001201,27.0
1202,1498,UQ-001202,81.0
1203,130,UQ-001203,29.0
1204,397,UQ-001204,85.0
1205,363,UQ-001205,69.0
1206,1097,UQ-001206,1.0
1207,984,UQ-001207,73.0
1208,91,UQ-001208,13.0
1209,437,UQ-001209,38.0
1210,582,UQ-001210,85.0
1211,876,UQ-001211,72.0
1212,1051,UQ-001212,75.0
1213,1146,UQ-001213,74.0
1214,173,UQ-001214,65.0
1215,179,UQ-001215,71.0
1216,,UQ-001216,96.0
1217,418,UQ-001217,74.0
1218,307,UQ-001218,78.0
1219,379,UQ-001219,
1220,624,UQ-001220,39.0
1221,804,UQ-001221,41.0
1222,926,UQ-001222,20.0
1223,87,UQ-001223,63.0
1224,118,UQ-001224,30.0
1225,789,UQ-001225,76.0
1226,881,UQ-001226,33.0
1227,,UQ-001227,0.0
1228,,UQ-001228,63.0
1229,418,UQ-001229,43.0
1230,835,UQ-001230,
1231,656,UQ-001231,32.0
1232,44,UQ-001232,23.0
1233,236,UQ-001233,94.0
1234,1395,UQ-001234,23.0
1235,1302,UQ-001235,52.0
1236,406,UQ-001236,86.0
1237,1106,UQ-001237,66.0
1238,1295,UQ-001238,50.0
1239,,UQ-001239,26.0
1240,797,UQ-001240,62.0
1241,397,UQ-001241,19.0
1242,841,UQ-001242,32.0
1243,114,UQ-001243,88.0
1244,84,UQ-001244,30.0
1245,1369,UQ-001245,36.0
1246,323,UQ-001246,
1247,790,UQ-001247,86.0
1248,944,UQ-001248,46.0
1249,900,UQ-001249,51.0
1250,994,UQ-001250,20.0
1251,124,UQ-001251,73.0
1252,187,UQ-001252,65.0
1253,526,UQ-001253,58.0
1254,,UQ-001254,64.0
1255,408,UQ-001255,89.0
1256,682,UQ-001256,65.0
1257,602,UQ-001257,0.0
1258,735,UQ-001258,
1259,674,UQ-001259,
1260,397,UQ-001260,45.0
1261,1447,UQ-001261,65.0
1262,1446,UQ-001262,25.0
1263,1494,UQ-001263,
1264,747,UQ-001264,49.0
1265,76,UQ-001265,58.0
1266,536,UQ-001266,53.0
1267,52,UQ-001267,39.0
1268,1462,UQ-001268,68.0
1269,591,UQ-001269,
1270,1249,UQ-001270,
1271,948,UQ-001271,93.0
1272,1479,UQ-001272,71.0
1273,131,UQ-001273,73.0
1274,1127,UQ-001274,24.0
1275,1460,UQ-001275,1.0
1276,988,UQ-001276,4.0
1277,320,UQ-001277,88.0
1278,25,UQ-001278,11.0
1279,467,UQ-001279,56.0
1280,1139,UQ-001280,8.0
1281,601,UQ-001281,34.0
1282,1341,UQ-001282,73.0
1283,1218,UQ-001283,49.0
1284,1203,UQ-001284,65.0
1285,698,UQ-001285,90.0
1286,268,UQ-001286,19.0
1287,1463,UQ-001287,77.0
1288,247,UQ-001288,
1289,1422,UQ-001289,51.0
1290,924,UQ-001290,28.0
1291,573,UQ-001291,80.0
1292,265,UQ-001292,
1293,881,UQ-001293,32.0
1294,544,UQ-001294,
1295,623,UQ-001295,11.0
1296,,UQ-001296,12.0
1297,827,UQ-001297,70.0
1298,341,UQ-001298,4.0
1299,303,UQ-001299,43.0
1300,569,UQ-001300,75.0
1301,972,UQ-001301,
1302,963,UQ-001302,89.0
1303,1460,UQ-001303,55.0
1304,939,UQ-001304,82.0
1305,1489,UQ-001305,67.0
1306,791,UQ-001306,40.0
1307,1164,UQ-001307,28.0
1308,997,UQ-001308,64.0
1309,1301,UQ-001309,25.0
1310,866,UQ-001310,81.0
1311,1350,UQ-001311,29.0
1312,289,UQ-001312,13.0
1313,651,UQ-001313,69.0
1314,229,UQ-001314,24.0
1315,472,UQ-001315,15.0
1316,592,UQ-001316,64.0
1317,1148,UQ-001317,38.0
1318,168,UQ-001318,6.0
1319,1057,UQ-001319,77.0
1320,1376,UQ-001320,1.0
1321,1069,UQ-001321,9.0
1322,666,UQ-001322,35.0
1323,298,UQ-001323,35.0
1324,397,UQ-001324,68.0
1325,615,UQ-001325,54.0
1326,654,UQ-001326,92.0
1327,483,UQ-001327,69.0
1328,577,UQ-001328,
1329,403,UQ-001329,13.0
1330,1452,UQ-001330,87.0
1331,43,UQ-001331,50.0
1332,676,UQ-001332,19.0
1333,389,UQ-001333,48.0
1334,,UQ-001334,97.0
1335,507,UQ-001335,62.0
1336,313,UQ-001336,31.0
1337,28,UQ-001337,87.0
1338,46,UQ-001338,47.0
1339,968,UQ-001339,85.0
1340,1315,UQ-001340,50.0
1341,270,UQ-001341,
1342,,UQ-001342,
1343,1117,UQ-001343,36.0
1344,192,UQ-001344,30.0
1345,567,UQ-001345,
1346,1166,UQ-001346,64.0
1347,1441,UQ-001347,51.0
1348,549,UQ-001348,89.0
1349,1214,UQ-001349,54.0
1350,1100,UQ-001350,
1351,534,UQ-001351,36.0
1352,488,UQ-001352,59.0
1353,536,UQ-001353,47.0
1354,1141,UQ-001354,74.0
1355,1072,UQ-001355,85.0
1356,1325,UQ-001356,82.0
1357,128,UQ-001357,1.0
1358,1250,UQ-001358,
1359,26,UQ-001359,11.0
1360,492,UQ-001360,31.0
1361,7,UQ-001361,90.0
1362,667,UQ-001362,95.0
1363,276,UQ-001363,93.0
1364,1388,UQ-001364,4.0
1365,568,UQ-001365,35.0
1366,271,UQ-001366,12.0
1367,,UQ-001367,89.0
1368,590,UQ-001368,52.0
1369,1371,UQ-001369,0.0
1370,1012,UQ-001370,19.0
1371,503,UQ-001371,2.0
1372,780,UQ-001372,46.0
1373,48,UQ-001373,21.0
1374,328,UQ-001374,86.0
1375,202,UQ-001375,43.0
1376,624,UQ-001376,71.0
1377,732,UQ-001377,44.0
1378,112,UQ-001378,95.0
1379,336,UQ-001379,81.0
1380,962,UQ-001380,63.0
1381,948,UQ-001381,75.0
1382,147,UQ-001382,
1383,567,UQ-001383,73.0
1384,,UQ-001384,67.0
1385,443,UQ-001385,68.0
1386,385,UQ-001386,79.0
1387,458,UQ-001387,56.0
1388,773,UQ-001388,40.0
1389,1414,UQ-001389,44.0
1390,1498,UQ-001390,25.0
1391,,UQ-001391,57.0
1392,276,UQ-001392,7.0
1393,210,UQ-001393,93.0
1394,665,UQ-001394,5.0
1395,1495,UQ-001395,65.0
1396,827,UQ-001396,48.0
1397,972,UQ-001397,77.0
1398,810,UQ-001398,
1399,1195,UQ-001399,64.0
1400,546,UQ-001400,
1401,1342,UQ-001401,36.0
1402,1343,UQ-001402,49.0
1403,782,UQ-001403,40.0
1404,857,UQ-001404,77.0
1405,480,UQ-001405,90.0
1406,158,UQ-001406,66.0
1407,196,UQ-001407,47.0
1408,1249,UQ-001408,5.0
1409,1348,UQ-001409,68.0
1410,945,UQ-001410,34.0
1411,703,UQ-001411,35.0
1412,1427,UQ-001412,92.0
1413,1052,UQ-001413,75.0
1414,1057,UQ-001414,45.0
1415,235,UQ-001415,77.0
1416,665,UQ-001416,42.0
1417,730,UQ-001417,
1418,477,UQ-001418,88.0
1419,590,UQ-001419,
1420,,UQ-001420,38.0
1421,884,UQ-001421,7.0
1422,1480,UQ-001422,89.0
1423,1000,UQ-001423,85.0
1424,,UQ-001424,51.0
1425,134,UQ-001425,58.0
1426,975,UQ-001426,45.0
1427,995,UQ-001427,56.0
1428,979,UQ-001428,
1429,83,UQ-001429,56.0
1430,1177,UQ-001430,14.0
1431,369,UQ-001431,84.0
1432,685,UQ-001432,12.0
1433,1400,UQ-001433,9.0
1434,,UQ-001434,22.0
1435,1317,UQ-001435,18.0
1436,34,UQ-001436,83.0
1437,,UQ-001437,35.0
1438,169,UQ-001438,61.0
1439,660,UQ-001439,36.0
1440,1136,UQ-001440,37.0
1441,1393,UQ-001441,17.0
1442,992,UQ-001442,51.0
1443,412,UQ-001443,
1444,717,UQ-001444,78.0
1445,1178,UQ-001445,40.0
1446,160,UQ-001446,12.0
1447,969,UQ-001447,84.0
1448,839,UQ-001448,59.0
1449,25,UQ-001449,54.0
1450,,UQ-001450,70.0
1451,1294,UQ-001451,71.0
1452,1423,UQ-001452,70.0
1453,148,UQ-001453,12.0
1454,1474,UQ-001454,
1455,228,UQ-001455,94.0
1456,480,UQ-001456,56.0
1457,,UQ-001457,58.0
1458,565,UQ-001458,45.0
1459,1138,UQ-001459,51.0
1460,1365,UQ-001460,47.0
1461,636,UQ-001461,48.0
1462,645,UQ-001462,53.0
1463,534,UQ-001463,83.0
1464,684,UQ-001464,27.0
1465,,UQ-001465,47.0
1466,665,UQ-001466,18.0
1467,1328,UQ-001467,38.0
1468,,UQ-001468,78.0
1469,1358,UQ-001469,24.0
1470,1220,UQ-001470,14.0
1471,1047,UQ-001471,80.0
1472,44,UQ-001472,27.0
1473,,UQ-001473,16.0
1474,107,UQ-001474,22.0
1475,78,UQ-001475,30.0
1476,277,UQ-001476,83.0
1477,727,UQ-001477,19.0
1478,1308,UQ-001478,12.0
1479,113,UQ-001479,61.0
1480,477,UQ-001480,14.0
1481,72,UQ-001481,90.0
1482,1203,UQ-001482,11.0
1483,475,UQ-001483,41.0
1484,277,UQ-001484,
1485,485,UQ-001485,44.0
1486,202,UQ-001486,98.0
1487,63,UQ-001487,
1488,860,UQ-001488,56.0
1489,1471,UQ-001489,70.0
1490,362,UQ-001490,97.0
1491,374,UQ-001491,52.0
1492,652,UQ-001492,68.0
1493,702,UQ-001493,19.0
1494,180,UQ-001494,42.0
1495,577,UQ-001495,97.0
1496,1059,UQ-001496,86.0
1497,747,UQ-001497,37.0
1498,79,UQ-001498,35.0
1499,614,UQ-001499,23.0
1500,370,UQ-001500,
1501,,UQ-001501,
1502,262,UQ-001502,34.0
1503,117,UQ-001503,14.0
1504,1048,UQ-001504,82.0
1505,599,UQ-001505,98.0
1506,839,UQ-001506,90.0
1507,79,UQ-001507,69.0
1508,1308,UQ-001508,89.0
1509,1337,UQ-001509,79.0
1510,1318,UQ-001510,25.0
1511,445,UQ-001511,0.0
1512,264,UQ-001512,98.0
1513,1310,UQ-001513,27.0
1514,35,UQ-001514,28.0
1515,1165,UQ-001515,24.0
1516,,UQ-001516,24.0
1517,633,UQ-001517,34.0
1518,,UQ-001518,97.0
1519,1122,UQ-001519,74.0
1520,317,UQ-001520,86.0
1521,1418,UQ-001521,93.0
1522,770,UQ-001522,11.0
1523,752,UQ-001523,16.0
1524,706,UQ-001524,88.0
1525,1154,UQ-001525,78.0
1526,1074,UQ-001526,40.0
1527,443,UQ-001527,15.0
1528,229,UQ-001528,65.0
1529,143,UQ-001529,54.0
1530,1348,UQ-001530,
1531,935,UQ-001531,37.0
1532,1361,UQ-001532,16.0
1533,911,UQ-001533,49.0
1534,1075,UQ-001534,77.0
1535,1028,UQ-001535,95.0
1536,1386,UQ-001536,66.0
1537,314,UQ-001537,78.0
1538,60,UQ-001538,65.0
1539,580,UQ-001539,68.0
1540,,UQ-001540,65.0
1541,333,UQ-001541,51.0
1542,,UQ-001542,55.0
1543,947,UQ-001543,30.0
1544,36,UQ-001544,10.0
1545,1052,UQ-001545,22.0
1546,,UQ-001546,97.0
1547,1186,UQ-001547,21.0
1548,1391,UQ-001548,40.0
1549,,UQ-001549,7.0
1550,704,UQ-001550,92.0
1551,812,UQ-001551,85.0
1552,838,UQ-001552,3.0
1553,1088,UQ-001553,82.0
1554,456,UQ-001554,75.0
1555,911,UQ-001555,17.0
1556,1199,UQ-001556,23.0
1557,1288,UQ-001557,82.0
1558,919,UQ-001558,35.0
1559,1049,UQ-001559,
1560,176,UQ-001560,8.0
1561,1366,UQ-001561,
1562,839,UQ-001562,
1563,3,UQ-001563,82.0
1564,1077,UQ-001564,22.0
1565,401,UQ-001565,26.0
1566,952,UQ-001566,7.0
1567,530,UQ-001567,
1568,291,UQ-001568,13.0
1569,1136,UQ-001569,
1570,282,UQ-001570,98.0
1571,,UQ-001571,61.0
1572,259,UQ-001572,94.0
1573,18,UQ-001573,37.0
1574,393,UQ-001574,94.0
1575,740,UQ-001575,83.0
1576,1164,UQ-001576,42.0
1577,537,UQ-001577,42.0
1578,1308,UQ-001578,89.0
1579,,UQ-001579,80.0
1580,1381,UQ-001580,
1581,835,UQ-001581,15.0
1582,20,UQ-001582,80.0
1583,532,UQ-001583,94.0
1584,1496,UQ-001584,75.0
1585,963,UQ-001585,24.0
1586,935,UQ-001586,36.0
1587,1142,UQ-001587,53.0
1588,1175,UQ-001588,51.0
1589,1212,UQ-001589,33.0
1590,810,UQ-001590,45.0
1591,663,UQ-001591,15.0
1592,1022,UQ-001592,91.0
1593,133,UQ-001593,63.0
1594,337,UQ-001594,87.0
1595,925,UQ-001595,2.0
1596,279,UQ-001596,
1597,473,UQ-001597,
1598,,UQ-001598,36.0
1599,229,UQ-001599,84.0
1600,1362,UQ-001600,96.0
1601,,UQ-001601,29.0
1602,439,UQ-001602,61.0
1603,1337,UQ-001603,43.0
1604,1409,UQ-001604,14.0
1605,33,UQ-001605,67.0
1606,,UQ-001606,63.0
1607,771,UQ-001607,10.0
1608,1431,UQ-001608,82.0
1609,1177,UQ-001609,17.0
1610,,UQ-001610,53.0
1611,113,UQ-001611,43.0
1612,37,UQ-001612,63.0
1613,275,UQ-001613,
1614,,UQ-001614,76.0
1615,215,UQ-001615,74.0
1616,270,UQ-001616,55.0
1617,103,UQ-001617,
1618,519,UQ-001618,4.0
1619,1053,UQ-001619,54.0
1620,584,UQ-001620,36.0
1621,362,UQ-001621,30.0
1622,1493,UQ-001622,8.0
1623,646,UQ-001623,12.0
1624,1296,UQ-001624,26.0
1625,835,UQ-001625,66.0
1626,425,UQ-001626,82.0
1627,,UQ-001627,91.0
1628,395,UQ-001628,14.0
1629,243,UQ-001629,46.0
1630,737,UQ-001630,
1631,908,UQ-001631,
1632,51,UQ-001632,61.0
1633,611,UQ-001633,18.0
1634,241,UQ-001634,59.0
1635,749,UQ-001635,22.0
1636,1085,UQ-001636,84.0
1637,,UQ-001637,65.0
1638,488,UQ-001638,46.0
1639,1373,UQ-001639,
1640,181,UQ-001640,69.0
1641,1323,UQ-001641,82.0
1642,1304,UQ-001642,73.0
1643,76,UQ-001643,
1644,1244,UQ-001644,41.0
1645,,UQ-001645,
1646,170,UQ-001646,
1647,551,UQ-001647,59.0
1648,813,UQ-001648,7.0
1649,180,UQ-001649,49.0
1650,111,UQ-001650,4.0
1651,882,UQ-001651,19.0
1652,272,UQ-001652,73.0
1653,1391,UQ-001653,6.0
1654,206,UQ-001654,1.0
1655,18,UQ-001655,90.0
1656,,UQ-001656,28.0
1657,152,UQ-001657,0.0
1658,599,UQ-001658,10.0
1659,776,UQ-001659,75.0
1660,1358,UQ-001660,35.0
1661,,UQ-001661,26.0
1662,926,UQ-001662,18.0
1663,764,UQ-001663,55.0
1664,1078,UQ-001664,25.0
1665,431,UQ-001665,47.0
1666,268,UQ-001666,4.0
1667,460,UQ-001667,47.0
1668,,UQ-001668,16.0
1669,1249,UQ-001669,40.0
1670,283,UQ-001670,55.0
1671,1366,UQ-001671,10.0
1672,1443,UQ-001672,70.0
1673,1451,UQ-001673,73.0
1674,848,UQ-001674,52.0
1675,536,UQ-001675,29.0
1676,1359,UQ-001676,18.0
1677,1448,UQ-001677,46.0
1678,336,UQ-001678,18.0
1679,1119,UQ-001679,60.0
1680,1163,UQ-001680,76.0
1681,352,UQ-001681,72.0
1682,333,UQ-001682,63.0
1683,756,UQ-001683,3.0
1684,1131,UQ-001684,76.0
1685,65,UQ-001685,37.0
1686,665,UQ-001686,9.0
1687,1454,UQ-001687,
1688,646,UQ-001688,64.0
1689,423,UQ-001689,40.0
1690,1456,UQ-001690,39.0
1691,179,UQ-001691,46.0
1692,149,UQ-001692,30.0
1693,144,UQ-001693,34.0
1694,,UQ-001694,60.0
1695,475,UQ-001695,31.0
1696,1477,UQ-001696,3.0
1697,,UQ-001697,99.0
1698,43,UQ-001698,93.0
1699,594,UQ-001699,
1700,98,UQ-001700,84.0
1701,979,UQ-001701,3.0
1702,,UQ-001702,51.0
1703,227,UQ-001703,65.0
1704,536,UQ-001704,8.0
1705,462,UQ-001705,78.0
1706,221,UQ-001706,
1707,879,UQ-001707,92.0
1708,1112,UQ-001708,15.0
1709,,UQ-001709,58.0
1710,,UQ-001710,
1711,931,UQ-001711,73.0
1712,147,UQ-001712,61.0
1713,,UQ-001713,44.0
1714,164,UQ-001714,75.0
1715,888,UQ-001715,57.0
1716,433,UQ-001716,
1717,,UQ-001717,50.0
1718,407,UQ-001718,72.0
1719,,UQ-001719,62.0
1720,459,UQ-001720,15.0
1721,870,UQ-001721,64.0
1722,1204,UQ-001722,14.0
1723,,UQ-001723,97.0
1724,1493,UQ-001724,65.0
1725,1165,UQ-001725,1.0
1726,1131,UQ-001726,26.0
1727,841,UQ-001727,61.0
1728,75,UQ-001728,42.0
1729,1011,UQ-001729,55.0
1730,975,UQ-001730,82.0
1731,1210,UQ-001731,56.0
1732,474,UQ-001732,60.0
1733,1117,UQ-001733,38.0
1734,1060,UQ-001734,
1735,1168,UQ-001735,
1736,263,UQ-001736,36.0
1737,,UQ-001737,22.0
1738,994,UQ-001738,35.0
1739,525,UQ-001739,32.0
1740,211,UQ-001740,43.0
1741,736,UQ-001741,62.0
1742,947,UQ-001742,25.0
1743,,UQ-001743,66.0
1744,16,UQ-001744,
1745,1097,UQ-001745,15.0
1746,,UQ-001746,21.0
1747,1187,UQ-001747,75.0
1748,1098,UQ-001748,
1749,,UQ-001749,46.0
1750,,UQ-001750,66.0
1751,1128,UQ-001751,68.0
1752,168,UQ-001752,10.0
1753,895,UQ-001753,6.0
1754,94,UQ-001754,72.0
1755,1140,UQ-001755,33.0
1756,313,UQ-001756,76.0
1757,685,UQ-001757,44.0
1758,633,UQ-001758,49.0
1759,489,UQ-001759,
1760,500,UQ-001760,83.0
1761,316,UQ-001761,19.0
1762,201,UQ-001762,21.0
1763,1477,UQ-001763,98.0
1764,1486,UQ-001764,88.0
1765,1172,UQ-001765,95.0
1766,267,UQ-001766,36.0
1767,450,UQ-001767,57.0
1768,405,UQ-001768,64.0
1769,736,UQ-001769,82.0
1770,1178,UQ-001770,
1771,353,UQ-001771,
1772,605,UQ-001772,69.0
1773,1000,UQ-001773,27.0
1774,476,UQ-001774,86.0
1775,283,UQ-001775,76.0
1776,524,UQ-001776,44.0
1777,322,UQ-001777,87.0
1778,636,UQ-001778,99.0
1779,163,UQ-001779,5.0
1780,467,UQ-001780,32.0
1781,1027,UQ-001781,26.0
1782,675,UQ-001782,87.0
1783,1146,UQ-001783,64.0
1784,381,UQ-001784,39.0
1785,1047,UQ-001785,38.0
1786,1469,UQ-001786,89.0
1787,1184,UQ-001787,6.0
1788,593,UQ-001788,3.0
1789,436,UQ-001789,79.0
1790,203,UQ-001790,0.0
1791,1207,UQ-001791,
1792,1282,UQ-001792,7.0
1793,,UQ-001793,47.0
1794,628,UQ-001794,31.0
1795,1289,UQ-001795,40.0
1796,366,UQ-001796,48.0
1797,910,UQ-001797,17.0
1798,463,UQ-001798,78.0
1799,971,UQ-001799,16.0
1800,992,UQ-001800,72.0
1801,271,UQ-001801,73.0
1802,,UQ-001802,76.0
1803,,UQ-001803,30.0
1804,,UQ-001804,69.0
1805,1061,UQ-001805,21.0
1806,,UQ-001806,88.0
1807,271,UQ-001807,78.0
1808,1258,UQ-001808,3.0
1809,1039,UQ-001809,49.0
1810,,UQ-001810,64.0
1811,961,UQ-001811,25.0
1812,125,UQ-001812,44.0
1813,709,UQ-001813,70.0
1814,1293,UQ-001814,82.0
1815,1481,UQ-001815,51.0
1816,963,UQ-001816,92.0
1817,449,UQ-001817,56.0
1818,577,UQ-001818,87.0
