record_id,external_uuid,uniform_int,heavy_tail,amount,nullable_float,is_active,status,segment,notes,contact_email,created_date,updated_at
1049,0b99ce5c-3e00-5f4f-fc7f-beb86c9eea1a,118,144.692,87.22,36.61,True,active,seg_00,escalated urgent,finn3430@corp.example.org,02/01/2022,2023-03-25T23:27:33
1050,d95748c5-8bc2-e8e2-9590-75009a2cf57e,243,73.037,80.57,,True,active,seg_44,urgent urgent needs callback,cara7892@corp.example.org,29/09/2021,2020-06-29T02:54:00
1051,e798a574-f25d-219e-64a5-583652563e81,722,975.813,80.46,46.96,True,active,seg_48,urgent needs callback,dan1085@corp.example.org,24/02/2022,2022-02-07T02:58:09
1052,3ea31df5-0a0b-2a54-a1ec-c1861cd2bc56,596,1019.271,77.07,,False,active,seg_14,needs callback pending review,finn7949@corp.example.org,11/07/2020,2019-09-29T06:34:00
1053,e6f5299d-26cd-413b-7cf1-e0c3fe175b57,858,1005.499,9.64,,True,churned,seg_34,resolved quickly needs callback follow up,ann440@corp.example.org,04/05/2023,2020-01-08T15:06:50
1054,94f6a4db-c653-103a-7968-a24276f5a73d,408,150.713,20.5,52.37,True,new,seg_09,resolved quickly pending review,cara6698@corp.example.org,29/07/2021,2021-06-25T15:44:03
1055,27bc311a-3aab-8e12-edbd-bc4cf7e55700,699,1187.423,22.5,,True,new,seg_03,urgent,eve9922@corp.example.org,06/09/2022,2020-10-18T15:52:38
1056,688a462b-200c-ec50-92e7-ba6db48f490f,112,16.912,31.97,,True,new,seg_44,resolved quickly,dan8805@corp.example.org,21/07/2019,2020-05-04T18:03:03
1057,b99a6953-c03b-6a01-cd7c-4c2ef3093557,58,182.648,15.53,,True,churned,seg_40,needs callback pending review no issues,dan3216@corp.example.org,20/07/2022,2022-05-17T13:05:22
1058,32809cae-d38d-9e50-e593-5426f1f9c844,278,69.794,8.22,,False,churned,seg_34,escalated needs callback,eve154@corp.example.org,04/11/2021,2023-03-02T04:53:08
1059,133c6c13-3ca0-a690-2c81-4854acbca528,850,366.268,76.91,57.61,True,active,seg_12,escalated,cara9823@corp.example.org,28/02/2023,2020-01-11T10:13:08
1060,6b00fc5e-3152-4721-97f4-dd15d8cc2fb5,551,90.376,16.16,59.76,True,new,seg_17,,finn1267@corp.example.org,30/01/2022,2021-10-30T22:47:44
1061,9eeb7d87-152b-076a-0e2b-2b7cd2c3a4a5,278,129.989,6.64,,False,churned,seg_33,follow up escalated follow up,bob6509@corp.example.org,24/03/2023,2021-03-18T17:04:03
1062,4be1e248-cfc6-fbaf-a7e2-3cf7a949879f,480,8396.915,73.14,60.45,True,active,seg_04,escalated urgent,ann1572@corp.example.org,22/03/2020,2023-05-20T23:29:32
1063,ac7c738e-42a3-4f49-3727-8e5c9e1997a4,514,593.374,22.91,36.78,True,new,seg_41,escalated resolved quickly no issues,bob1727@corp.example.org,29/11/2020,2021-09-07T00:36:56
1064,326c5826-ca8a-1a5f-680b-f07b34fcc44e,480,157.3,14.98,51.14,True,churned,seg_02,no issues,finn7631@corp.example.org,15/04/2020,2022-03-22T17:21:37
1065,29516bbd-36c1-a572-5804-c4a28db8cf56,474,3.087,19.37,29.96,False,churned,seg_29,needs callback,finn6397@corp.example.org,14/06/2023,2020-02-01T18:17:55
1066,4f7a01cd-3433-501b-135a-b59184ec8a8b,322,129.322,83.06,,True,active,seg_15,follow up follow up,ann3364@corp.example.org,10/09/2022,2021-07-08T22:58:16
1067,07effba6-900b-5c79-6fdc-0c6542995722,933,0.857,13.38,54.88,True,new,seg_20,follow up needs callback escalated,bob577@corp.example.org,05/11/2022,2020-12-27T08:31:40
1068,4cb76fd1-4a07-30a9-bda4-beeab4d597ed,977,1050.663,29.06,50.69,True,new,seg_07,urgent follow up no issues,dan9866@corp.example.org,19/09/2021,2019-06-13T10:15:49
1069,6fbe57a3-5ac9-01e1-b9d6-ef426d35d31a,852,1984.727,28.3,62.67,True,new,seg_20,resolved quickly,ann7046@corp.example.org,14/08/2022,2022-06-09T11:14:00
1070,e580036b-2273-cc6c-c70b-228ae4b5e2f9,432,108.328,25.51,,False,new,seg_16,escalated,eve6334@corp.example.org,21/01/2023,2022-09-06T13:54:03
1071,32d1b3c7-3407-7665-3da0-1e1a490c6f26,761,109.831,32.25,,True,new,seg_05,follow up no issues,finn6434@corp.example.org,15/05/2023,2022-01-01T09:36:13
1072,b948add2-6bd6-fca1-d1ff-70815f3eb889,935,286.241,6.11,40.51,True,churned,seg_21,urgent,eve4215@corp.example.org,10/03/2023,2021-06-08T15:09:05
1073,5e1e6e71-f739-dea6-71b1-9881980e23b1,123,33.56,0.0,72.23,True,churned,seg_49,,eve6285@corp.example.org,14/08/2021,2021-04-01T14:16:24
1074,acefaf4c-0948-2542-fb59-89db1a13a48f,459,142.025,84.16,,True,active,seg_15,no issues no issues,dan5788@corp.example.org,17/11/2021,2022-06-08T08:12:03
1075,6fff2408-d019-a1cc-6705-c32ca3aaf395,214,67.519,81.25,60.73,True,active,seg_17,needs callback escalated escalated,ann9845@corp.example.org,07/03/2022,2021-01-18T07:50:12
1076,8497c7c0-c75a-965d-f48c-df0f43c9e6e9,402,151.968,21.76,49.04,True,new,seg_17,needs callback,ann4295@corp.example.org,08/07/2023,2020-03-24T20:52:55
1077,de38bc34-e86b-afb3-37a6-92f1892ed154,455,7.898,0.0,,True,churned,seg_05,pending review escalated,eve2652@corp.example.org,01/01/2021,2020-06-21T14:19:48
1078,5be76e81-b9bc-3399-3783-7fb386c1cf6b,946,3.244,0.0,46.25,True,churned,seg_12,follow up,ann7217@corp.example.org,30/07/2020,2020-05-09T00:12:04
1079,8f6f397c-d387-781a-5b80-c07b53956898,739,26.011,10.48,,True,churned,seg_18,escalated resolved quickly,ann5158@corp.example.org,17/05/2023,2019-08-14T18:38:04
1080,20de9571-6e85-3fd0-554f-905c2f61a837,477,3950.199,30.07,,True,new,seg_10,follow up,dan6800@corp.example.org,25/11/2020,2019-10-07T20:08:06
1081,07f97f57-1f45-ee85-db4d-26fed9e0d342,275,256.933,20.86,,True,new,seg_36,escalated,bob4684@corp.example.org,20/06/2022,2021-06-24T00:52:49
1082,6cfd5197-75e7-607a-e609-eca6c883d981,531,7.458,7.0,39.53,True,churned,seg_44,no issues,dan7662@corp.example.org,04/12/2022,2021-10-22T05:43:40
1083,66c0e8ba-0ea1-b9ab-2b07-53d63895ff89,345,63.026,15.79,58.18,False,new,seg_19,resolved quickly,bob2499@corp.example.org,10/11/2019,2019-06-25T16:56:43
1084,6313b84d-2ebf-2be2-1200-83cce63fb1c5,606,23.188,84.48,49.93,True,active,seg_14,follow up escalated needs callback,dan2059@corp.example.org,27/10/2021,2022-05-26T05:49:08
1085,20521194-fb9b-de89-a0c7-925296cbd0f6,375,315.572,80.11,,True,active,seg_16,resolved quickly,bob9399@corp.example.org,30/10/2019,2020-06-09T08:53:33
1086,3e5ee114-51e9-bae6-654c-46caeee6b67b,602,381.02,16.2,,True,new,seg_25,no issues,eve3636@corp.example.org,03/11/2020,2021-08-29T03:58:20
1087,322b00d4-7ce2-5e44-1bb0-49369b71f0b3,829,674.446,13.42,,True,churned,seg_12,no issues escalated,bob7724@corp.example.org,18/09/2021,2020-01-31T04:31:07
1088,6729866b-cf25-1d5c-4d1b-f2cdab28b4a9,859,306.999,18.25,39.43,True,new,seg_48,urgent urgent,finn180@corp.example.org,19/09/2021,2022-03-24T13:09:23
1089,ff57077f-23e7-2bbb-d6cd-11bae229bdab,682,332.29,80.19,31.65,True,active,seg_47,follow up,eve3816@corp.example.org,06/07/2020,2021-06-20T10:02:40
1090,fb60eaaf-e6ed-0e87-4b7e-ab7768193f76,79,70.263,15.12,,False,new,seg_28,pending review needs callback,ann3547@corp.example.org,29/09/2019,2021-08-31T03:35:16
1091,2897799d-2e86-82c9-0552-a1155dcf49c8,243,34.396,9.22,,False,churned,seg_15,,dan1806@corp.example.org,19/08/2019,2019-06-11T11:17:56
1092,e11714e1-c568-e2a4-b551-1a95a4bb224e,88,37.169,10.8,44.15,True,churned,seg_12,escalated,bob603@corp.example.org,08/07/2021,2021-03-11T21:26:49
1093,b45dbe81-d38b-f64a-e06c-e49f012c5d80,318,122.364,6.84,57.42,True,churned,seg_09,resolved quickly,ann734@corp.example.org,10/09/2021,2022-08-08T14:29:05
1094,5e9aba7d-89ef-6c38-fbea-8d58da4e7e06,944,63.732,13.03,61.39,False,new,seg_29,follow up follow up no issues,cara3490@corp.example.org,02/05/2020,2020-12-25T01:23:40
1095,38e7e411-f39d-1928-05c8-055037e40bca,758,101.938,8.66,42.5,False,new,seg_16,pending review,ann2380@corp.example.org,23/07/2021,2022-05-30T19:19:05
1096,e4932166-2d0e-8677-657c-fea361b5ac4f,949,343.549,17.98,56.29,True,new,seg_25,urgent resolved quickly,ann3251@corp.example.org,16/04/2020,2019-08-01T10:11:56
1097,83d57624-f486-1f3f-1e9a-e3238d0c2f30,537,148.512,88.08,46.33,True,active,seg_06,needs callback no issues follow up,ann9828@corp.example.org,24/09/2019,2020-04-25T22:50:10
1098,56d8738a-7931-3edb-05e1-848f65d76114,771,53.797,16.58,,True,new,seg_14,escalated,ann3072@corp.example.org,18/11/2019,2021-01-16T11:52:14
1099,61e9fe89-ba08-5a5d-5cb4-14c337d865a5,988,110.798,89.39,,False,active,seg_13,urgent follow up resolved quickly,cara6477@corp.example.org,11/02/2021,2022-09-11T10:11:52
1100,39034b57-e9a8-eee7-448c-9dc4efc9eb59,742,48.432,82.42,,True,active,seg_31,follow up pending review urgent,ann5587@corp.example.org,25/03/2021,2023-02-25T14:21:33
1101,58e43e69-c223-0874-5b36-89bc5a0323d9,137,32.56,78.99,57.55,True,active,seg_12,escalated no issues,finn6224@corp.example.org,16/12/2020,2021-03-06T04:23:33
1102,19f5df2f-8a43-0af2-a8dd-692898aa83a0,817,62.649,28.71,44.41,True,new,seg_17,follow up,ann3419@corp.example.org,29/09/2020,2019-07-04T13:31:22
1103,a1c86299-2c59-a7ed-3f5c-af5d0972861e,363,255.417,11.12,,True,new,seg_29,pending review no issues,eve3388@corp.example.org,29/06/2019,2023-06-28T01:46:51
1104,e973f511-7cfe-a860-9ee7-6d7b8557e3d8,735,66.103,81.51,61.44,True,active,seg_32,pending review urgent follow up,dan3862@corp.example.org,12/02/2023,2023-01-25T09:31:57
1105,79038ebe-a3f9-6dc4-87d8-3c6a451a9eb1,466,117.269,4.8,55.49,True,churned,seg_39,pending review pending review resolved quickly,eve5020@corp.example.org,04/03/2023,2021-11-30T10:19:16
1106,96c273c2-ba74-7091-5d34-ef8d5b1c8953,450,157.111,15.36,56.56,True,suspended,seg_03,urgent resolved quickly,finn4217@corp.example.org,08/05/2020,2021-09-18T19:41:46
1107,d9afe3bd-33c4-4935-c46e-f941f0e99a3f,786,45.034,29.03,29.34,True,new,seg_49,needs callback needs callback urgent,finn6951@corp.example.org,14/06/2021,2023-04-23T03:15:03
1108,fcb405f2-9d7a-3d55-030f-f3ac96a5051e,984,323.881,38.31,62.27,True,new,seg_29,follow up resolved quickly,eve8157@corp.example.org,23/05/2020,2020-07-22T00:15:32
1109,bfb05413-c72b-aaa3-b3a1-7766b11ca027,346,114.655,0.13,,True,churned,seg_42,resolved quickly,cara8243@corp.example.org,01/10/2021,2020-03-25T02:28:11
1110,ffba6315-1283-6b5d-65a8-dd619ecd5b63,935,1513.372,80.21,62.42,True,active,seg_34,resolved quickly,finn4143@corp.example.org,22/12/2019,2020-07-27T22:53:12
1111,ed3946bd-c87d-0559-a49a-cb9afcf0cf9b,123,44.105,99.58,,False,active,seg_33,needs callback no issues,dan4472@corp.example.org,01/09/2021,2021-01-07T02:32:11
1112,0dfd99a6-e43d-d677-2dc2-858b6e3c4f39,521,1.705,18.5,59.39,False,suspended,seg_11,needs callback,dan305@corp.example.org,29/04/2023,2021-05-07T00:07:27
1113,3903e16d-f9b9-482b-fc01-d2bb5fcf1d80,214,54.477,19.86,,True,new,seg_45,pending review follow up,ann1707@corp.example.org,10/05/2020,2022-11-24T06:17:59
1114,282632ba-286b-78d7-0dd1-a6a3fb13c0e1,686,96.955,79.06,,True,active,seg_41,urgent escalated resolved quickly,cara5954@corp.example.org,25/11/2022,2021-06-20T10:05:11
1115,dc756086-0a93-cb1f-b4f3-200ce21898d5,626,350.018,82.22,,True,active,seg_19,needs callback,ann3835@corp.example.org,19/02/2021,2021-09-17T18:58:27
1116,ba10579d-2b8a-9d15-243b-588adae15841,432,187.18,0.0,44.68,True,new,seg_46,pending review,ann4566@corp.example.org,27/08/2019,2019-11-21T04:35:29
1117,4091a698-5d6a-e57e-ace5-c4469ec4d5e3,577,17.635,27.09,42.54,True,new,seg_37,escalated urgent urgent,dan2509@corp.example.org,22/10/2019,2021-09-17T01:07:21
1118,d03a1299-039c-0a68-fd50-5246b396fd3b,654,463.063,17.71,40.57,True,new,seg_30,no issues needs callback,bob6431@corp.example.org,01/11/2021,2020-05-11T13:28:41
1119,8f4c56f4-3dea-2938-7b1c-998d1498128d,456,429.405,25.93,46.19,True,new,seg_33,resolved quickly urgent,cara2164@corp.example.org,16/09/2021,2022-03-18T20:09:06
1120,22ddd767-71e9-668b-562c-142e15f99e74,483,90.417,29.65,40.56,True,new,seg_14,no issues needs callback,bob7201@corp.example.org,28/02/2020,2021-07-29T18:03:13
1121,89400947-3844-7da1-298c-02f39d03000f,537,966.955,0.0,53.74,False,churned,seg_44,resolved quickly,dan1337@corp.example.org,04/02/2021,2022-02-21T19:29:11
1122,a826657a-2966-929c-42f1-e7bb38e525e6,986,72.959,74.4,,True,active,seg_22,needs callback no issues,bob9554@corp.example.org,17/10/2022,2020-08-23T20:20:44
1123,8b877061-66ab-ae88-a22d-e9f1bfc1132d,605,1203.746,1.18,,True,new,seg_04,,cara439@corp.example.org,28/04/2022,2019-09-09T15:40:43
1124,b8fe72cc-47b6-01dc-a618-ead52e306e63,211,157.141,18.93,72.39,True,new,seg_18,escalated escalated escalated,bob9661@corp.example.org,15/11/2020,2019-12-31T22:33:51
1125,3b8170c2-dc4b-8c61-30b3-e936da3592df,182,83.671,22.09,,True,new,seg_30,resolved quickly resolved quickly escalated,ann6610@corp.example.org,25/05/2022,2020-09-24T12:59:11
1126,d245cf36-aeda-e729-ab55-3fc7d9d1cb45,988,561.398,17.85,47.01,True,new,seg_43,urgent,finn6363@corp.example.org,28/04/2022,2022-10-06T19:58:23
1127,fc5968e7-b01f-59c6-9788-a0f9b54cc224,426,77.618,24.4,,True,new,seg_41,escalated pending review urgent,finn5842@corp.example.org,04/04/2023,2020-11-03T10:23:44
1128,aa691cfd-b348-b98a-c42c-40e40958895a,134,18.057,17.44,41.76,True,new,seg_23,resolved quickly resolved quickly,eve7700@corp.example.org,10/12/2020,2022-05-28T10:10:31
1129,02d960d0-611b-4340-c2db-3934ee7ee39f,344,159.924,23.1,,False,new,seg_01,urgent follow up,dan6948@corp.example.org,10/06/2020,2020-11-29T02:00:46
1130,2bfbd0c7-24b1-8b09-ecf3-6934cf97b7a3,977,203.527,36.21,53.36,False,new,seg_18,follow up,cara2831@corp.example.org,30/12/2020,2022-10-02T05:49:11
1131,52f7426e-9b37-dda1-5361-99936b853c7d,414,233.236,4.49,,True,new,seg_11,no issues resolved quickly pending review,dan9174@corp.example.org,28/03/2022,2022-03-23T10:07:22
1132,dde17627-2c08-6201-5ae0-7f76d43f4ac5,750,1254.213,13.49,32.28,True,new,seg_41,urgent,ann1763@corp.example.org,14/05/2021,2019-12-08T01:25:32
1133,f065abdf-3a35-63d3-5293-f6cedb30896e,286,1390.4,16.85,,True,new,seg_40,resolved quickly needs callback,finn7145@corp.example.org,30/01/2021,2022-03-12T10:34:20
1134,1b966499-6c8b-329c-d608-4a7618c14c6f,477,1929.569,79.64,,True,active,seg_27,resolved quickly,finn6197@corp.example.org,08/10/2022,2022-04-20T22:19:05
1135,6f018e5b-0921-313e-265c-0c9ccc6871bd,93,38.646,16.81,,True,new,seg_47,follow up resolved quickly resolved quickly,bob5512@corp.example.org,12/03/2020,2021-06-07T01:48:06
1136,a5d454a1-5671-699b-6862-2256419e1db3,803,234.563,73.55,60.85,False,active,seg_30,follow up no issues,eve5716@corp.example.org,10/06/2023,2021-10-20T11:23:45
1137,32aa68d6-6fa7-2e3a-4d33-297d7d51fa83,464,412.098,11.61,49.39,False,churned,seg_24,follow up needs callback,eve2942@corp.example.org,21/05/2023,2021-03-17T23:50:00
1138,f25b09de-0923-bb60-6089-df06503df8cd,893,386.251,5.59,26.79,False,churned,seg_24,follow up no issues,bob9262@corp.example.org,01/12/2021,2020-08-09T22:10:21
1139,234fa96c-b5cf-7283-b297-500bf5e05a25,400,5.432,82.25,34.39,True,active,seg_14,urgent resolved quickly escalated,dan9722@corp.example.org,19/01/2023,2021-10-19T06:59:54
1140,7d4e6712-588c-3572-7ebb-1eb7af8dcb5e,3,4.208,4.8,43.24,False,suspended,seg_26,follow up no issues resolved quickly,finn2678@corp.example.org,21/03/2021,2020-01-06T09:27:07
1141,89c601be-89e5-56f5-c6d0-0f82194c1976,329,50.806,19.79,40.27,False,new,seg_01,resolved quickly pending review no issues,dan1502@corp.example.org,14/11/2019,2020-03-06T23:21:30
1142,a4ad2d35-a9d7-fe00-0453-0389e9b88648,258,107.876,14.6,57.57,False,new,seg_23,needs callback follow up,cara1968@corp.example.org,13/06/2022,2021-10-20T15:48:49
1143,5f13bd80-813e-1cd2-5eab-587b3bae0944,259,36.074,90.61,,True,active,seg_30,pending review escalated,finn3353@corp.example.org,02/11/2019,2023-03-05T05:14:19
1144,5a4cb82e-9b39-54ed-9a0b-7b25bccc2e08,241,71.905,29.44,60.37,True,new,seg_45,,ann7670@corp.example.org,19/06/2019,2020-04-22T21:33:25
1145,4ab971d5-32a0-350e-2ee2-9be5b05e3807,80,1688.984,31.91,,True,new,seg_26,needs callback escalated,dan5867@corp.example.org,20/01/2023,2019-09-04T08:21:39
1146,9db94bc5-c0cf-c51c-c72c-2158d43616ed,426,148.491,21.11,,False,new,seg_07,resolved quickly,dan4037@corp.example.org,28/06/2022,2020-02-29T08:21:03
1147,74b0bb26-fdc8-1146-ea18-766cc75fe043,673,8.839,0.0,42.03,True,churned,seg_10,no issues resolved quickly,bob4728@corp.example.org,15/09/2020,2022-08-15T19:56:21
1148,85ba369a-7f7a-36b2-d01c-c823e30fc91a,394,451.698,82.29,,True,active,seg_33,resolved quickly needs callback escalated,dan8247@corp.example.org,07/06/2020,2020-06-22T11:35:00
1149,4a30487a-6a60-9f90-4585-2d31292be92d,821,1273.462,24.41,,True,new,seg_08,escalated resolved quickly urgent,cara9442@corp.example.org,14/04/2020,2023-02-02T12:08:02
1150,fede7cfb-0418-269a-fe5f-779aa02eb674,76,263.199,63.57,52.53,True,active,seg_07,resolved quickly,ann3343@corp.example.org,08/10/2019,2022-06-23T22:18:27
1151,f0764744-cb16-1af4-5e54-86d4a1b9d104,674,91.316,17.91,65.34,False,new,seg_24,follow up urgent resolved quickly,bob8750@corp.example.org,24/05/2022,2022-03-27T04:56:02
1152,51476444-6b02-5f09-91ab-6873eea242c0,812,34.875,6.58,55.24,True,suspended,seg_41,follow up urgent escalated,bob6213@corp.example.org,15/06/2023,2020-03-11T11:10:53
1153,b4293d6a-a027-abad-c617-e8797bd797d0,143,4.5,9.48,,True,new,seg_45,resolved quickly pending review,bob7862@corp.example.org,08/08/2021,2022-06-17T16:11:28
1154,8ab9287b-5a2d-0e49-d124-e5d7bf155be9,699,114.204,78.02,54.95,False,active,seg_17,,cara498@corp.example.org,12/05/2020,2021-11-07T21:59:46
1155,08546fc4-f9a2-edb7-6c8b-15c4b79b0a3b,764,6223.842,19.24,,True,new,seg_15,follow up needs callback,bob4006@corp.example.org,10/11/2019,2021-11-29T13:19:14
1156,89ec55d6-f9bb-329a-5211-3f740f8926d2,606,112.542,26.7,,False,new,seg_28,follow up no issues,ann7282@corp.example.org,21/07/2021,2019-10-29T19:17:30
1157,d7f2c0da-e368-5e6c-2577-5af4ff162625,473,227.335,82.2,,True,active,seg_47,escalated,bob6954@corp.example.org,06/02/2020,2020-03-10T17:25:59
1158,bc0abba0-b31b-0366-cb06-5356c1de325d,275,275.972,18.88,44.54,False,new,seg_39,escalated needs callback follow up,bob6489@corp.example.org,17/12/2020,2021-03-24T22:40:05
1159,bd0e89e2-e76f-a98a-0ba8-931ba2ad5917,985,105.182,12.06,54.28,True,suspended,seg_06,needs callback resolved quickly follow up,eve8086@corp.example.org,26/06/2019,2023-01-15T11:06:42
1160,3c338bbb-49d1-81c1-e887-a6ced1488b40,482,44.078,22.59,49.86,True,new,seg_28,needs callback follow up,dan9299@corp.example.org,31/12/2020,2021-09-04T11:03:24
1161,8db32e70-51e2-0741-674d-7f34adeaed62,445,3264.821,23.91,,True,new,seg_17,follow up no issues needs callback,ann2231@corp.example.org,25/03/2022,2021-10-28T02:48:39
1162,d3e5470e-a878-2f20-d1d5-b8d5546ec6e7,507,3987.945,20.64,42.25,False,new,seg_32,urgent,dan3849@corp.example.org,06/06/2023,2021-02-15T00:43:55
1163,b86e2081-4433-2375-396c-91d3f0630b92,34,328.091,68.93,,True,active,seg_14,urgent needs callback needs callback,dan7692@corp.example.org,18/10/2019,2023-06-23T09:41:35
1164,69b4f03a-4ee5-7811-03dd-b3cb074a19d9,102,25.59,18.68,,True,new,seg_05,follow up needs callback urgent,eve7766@corp.example.org,19/09/2022,2022-01-30T16:15:47
1165,730cbfd9-91a3-3a91-309e-5ebfce1e8ab1,363,260.628,11.82,,True,new,seg_23,resolved quickly,eve5969@corp.example.org,23/07/2022,2022-11-19T01:39:25
1166,434e50e5-4f64-8ab6-3df0-67c49043a392,203,76.634,5.69,41.56,True,new,seg_25,follow up no issues,finn5830@corp.example.org,03/11/2022,2019-12-31T17:14:11
1167,5de3dfd6-82ee-725b-2765-2e7af8f63415,59,4.156,13.3,38.99,True,new,seg_40,resolved quickly escalated no issues,finn8195@corp.example.org,04/02/2023,2020-06-03T16:53:43
1168,602c1b3a-2cc9-861e-4134-34728f0f8351,792,1529.885,78.31,50.76,False,active,seg_47,pending review,bob8577@corp.example.org,26/07/2021,2020-06-16T22:47:10
1169,3e31e68d-e491-dcba-cba0-f4ed9fe5a7b1,531,35.01,83.0,56.25,True,active,seg_42,no issues escalated needs callback,ann6051@corp.example.org,06/10/2022,2021-11-13T08:49:22
1170,e455dbb8-3f36-8045-638d-a13cf433b50f,314,197.913,84.25,66.86,False,active,seg_35,,dan6789@corp.example.org,22/10/2021,2020-01-01T15:41:23
1171,69a962ad-56fe-45ad-c377-393a1a1c32cb,55,5.529,4.32,50.22,True,churned,seg_28,resolved quickly,eve1099@corp.example.org,13/04/2022,2023-05-01T23:24:00
1172,bac462c2-879b-9903-b7d2-a3840bacb4eb,96,10.914,21.91,39.63,True,new,seg_32,pending review,bob4152@corp.example.org,06/11/2022,2019-10-09T08:45:38
1173,4c1571bf-3a2d-85ab-2b3e-7bd5b791e214,353,1036.589,11.04,52.45,True,new,seg_41,resolved quickly,ann1930@corp.example.org,01/01/2020,2019-09-28T02:23:49
1174,874a4677-1318-a5e3-11b7-9d140d5d4816,280,946.454,78.8,52.81,True,active,seg_25,follow up no issues follow up,eve8550@corp.example.org,09/02/2023,2019-06-05T23:36:57
1175,7b62e4a8-06b8-be9f-4152-13dc277fe08a,850,239.654,81.92,51.8,True,active,seg_01,no issues needs callback resolved quickly,bob952@corp.example.org,01/07/2020,2023-04-07T02:05:03
1176,6d177287-8718-6d02-c12d-6710c576eed8,279,162.785,12.73,,True,new,seg_20,escalated,dan3307@corp.example.org,26/03/2022,2022-12-30T07:37:54
1177,ce2ca3d8-a68e-27d9-2223-20f104087edc,913,1215.156,16.3,65.34,True,churned,seg_26,no issues,cara9115@corp.example.org,29/01/2023,2022-05-22T15:14:40
1178,91186ff6-9d64-0c97-3c0d-1faa5fb62a9e,802,106.828,27.71,,True,new,seg_24,no issues follow up resolved quickly,ann9888@corp.example.org,08/10/2022,2021-02-03T09:26:50
1179,56d35f73-3ed1-5a09-e5ee-4cdca523cbb4,590,19.896,28.49,37.54,False,new,seg_15,,cara8325@corp.example.org,22/10/2020,2019-06-11T00:45:24
1180,eb0c8395-7c70-4fa0-ae9d-7a0973a18e75,206,42.326,23.15,,True,new,seg_23,follow up,dan3730@corp.example.org,25/04/2022,2023-04-04T23:48:50
1181,44f8bc17-ded1-04ac-a87d-3deab4f81c7c,678,663.505,0.0,,True,churned,seg_42,pending review resolved quickly,cara2518@corp.example.org,20/09/2021,2021-05-24T20:26:36
1182,f990f648-1324-4ccf-6490-ba9415043d2d,64,81.168,26.53,43.37,True,suspended,seg_36,follow up follow up urgent,finn1714@corp.example.org,26/09/2019,2020-01-27T14:47:24
1183,9b003b11-03c0-6ebe-e2af-14c7a50faa63,171,20.355,18.82,54.77,False,new,seg_19,escalated urgent resolved quickly,finn8486@corp.example.org,10/10/2022,2020-12-20T07:38:37
1184,9b75f278-878c-73d4-3343-35dee1c134a7,332,295.985,20.5,43.59,False,new,seg_27,pending review no issues,dan8829@corp.example.org,03/10/2020,2023-04-15T15:50:21
1185,48580c06-667b-1d8b-3b29-94b83a174e44,581,101.682,8.8,49.17,True,suspended,seg_05,follow up escalated escalated,bob1031@corp.example.org,30/03/2021,2023-05-11T08:10:26
1186,224530b0-3f14-72ed-79d1-deb88e9b6ab1,102,72.469,13.31,40.29,True,new,seg_42,needs callback pending review,eve1628@corp.example.org,08/04/2023,2022-10-08T01:22:44
1187,cee2f97a-f33c-5173-078c-29fe41fe3ef8,437,672.628,11.77,,True,new,seg_31,urgent,bob5735@corp.example.org,06/08/2020,2019-10-08T02:48:00
1188,c859c1d8-571a-707e-4110-0aeb80fb45a0,453,1396.757,16.98,54.67,True,new,seg_10,escalated urgent escalated,cara8571@corp.example.org,13/12/2021,2019-06-13T11:03:15
1189,bb5c58c5-e5d5-12a9-dcec-36c6819947bb,180,26.342,79.63,67.11,True,active,seg_36,follow up resolved quickly follow up,dan4282@corp.example.org,16/10/2022,2020-06-08T07:27:04
1190,e44c702e-ad55-95c2-673b-01ab68f9f603,804,620.064,26.34,55.86,True,new,seg_24,escalated,finn8193@corp.example.org,15/10/2021,2020-04-16T21:44:39
1191,7b2a8cb4-5fab-3fed-0a61-2a4c4beeacd9,647,63.793,82.14,45.77,False,active,seg_43,urgent urgent,finn1403@corp.example.org,03/07/2020,2020-06-30T04:49:34
1192,37e78878-e8fa-fddf-cab1-e6ba78ee32f3,970,249.881,68.24,61.15,True,active,seg_01,urgent,eve4361@corp.example.org,26/01/2020,2021-01-30T14:06:49
1193,4ff43100-240e-709d-5e20-f78f4f29c95f,788,244.643,5.35,57.87,False,suspended,seg_13,pending review resolved quickly follow up,eve6503@corp.example.org,13/10/2022,2023-06-19T19:50:54
1194,23200453-f9b0-7f40-9849-9db0411f3c7e,660,844.372,8.03,38.38,False,new,seg_34,urgent,cara1349@corp.example.org,01/05/2023,2020-09-16T08:18:45
1195,4a03a541-da52-5573-6e37-16a89efcafd2,879,113.625,14.9,48.78,False,new,seg_46,follow up escalated,dan9885@corp.example.org,31/01/2020,2022-09-13T00:44:52
1196,f44d9ad1-cd90-05f8-f2fb-02a8af9988e7,118,9.526,29.19,47.4,False,new,seg_18,pending review urgent needs callback,finn878@corp.example.org,19/11/2021,2023-06-21T05:44:22
1197,2103da78-d428-18ab-1811-08972bc8e0e0,669,1017.322,18.48,34.21,True,new,seg_01,,dan8930@corp.example.org,20/08/2021,2020-06-16T14:59:49
1198,4398d0ad-bd86-d8f5-4773-4535b5ce33a2,129,18.005,18.04,45.36,True,new,seg_42,needs callback resolved quickly,dan466@corp.example.org,19/12/2019,2019-11-12T10:28:57
