DocNumber,MetadataSubject,ExtractedFrom,SenderPersonId,MetadataDateSent,MetadataCaseNumber
C05758448,TOMORROW,hrod17@clintonemail.com,80.0,2009-05-03T04:00:00+00:00,F-2014-20439
C05758449,TOMORROW,hrod17@clintonemail.com,80.0,2009-05-03T04:00:00+00:00,F-2014-20439
C05758452,HOLBROOKE MEMOS,hrod17@clintonemail.com ,80.0,2009-05-04T04:00:00+00:00,F-2014-20439
C05758454,FOLLOWUP,hrod17@clintonemail.com,80.0,2009-05-04T04:00:00+00:00,F-2014-20439
C05758455,SCHEDULE,hrod17@clintonemail.com,80.0,2009-05-04T04:00:00+00:00,F-2014-20439
C05758456,SOME INTEL FOR YOU...,hrod17@clintonemail.com,80.0,2009-05-04T04:00:00+00:00,F-2014-20439
C05758463,CALL,hrod17@clintonemail.com,80.0,2009-05-04T04:00:00+00:00,F-2014-20439
C05758472,MESSAGE FOR CDM,hrod17@clintonemail.com,80.0,2009-05-04T04:00:00+00:00,F-2014-20439
C05758475,FOLLOWUP,hrod17@clintonemail.com,80.0,2009-05-04T04:00:00+00:00,F-2014-20439
C05758478,"BIRTHDAYS TODAY, 5/5/09",hrod17@clintonemail.com,80.0,2009-05-05T04:00:00+00:00,F-2014-20439
C05758479,CINCO DE MAYO,hrod17@clintonemail.com,80.0,2009-05-05T04:00:00+00:00,F-2014-20439
C05758480,SCHEDULE,hrod17@clintonernail.com,80.0,2009-05-06T04:00:00+00:00,F-2014-20439
C05758481,SCHEDULE,hrod17@clintonemail.com,80.0,2009-05-06T04:00:00+00:00,F-2014-20439
C05758482,PUBLIC/PRIVATE PARTNERSHIP FOR ITALY,hrod17@clintonemail.com,80.0,2009-05-06T04:00:00+00:00,F-2014-20439
C05758483,,hrod17@clintonemail.corn,80.0,2009-05-06T04:00:00+00:00,F-2014-20439
C05758484,FOLLOWUP,hrod17@clintonemail.com,80.0,2009-05-06T04:00:00+00:00,F-2014-20439
C05758486,SAT,hrod17@clintonemail.com,80.0,2009-05-06T04:00:00+00:00,F-2014-20439
C05758487,CONFIRMATIONS,hrod17@clintonemail.com,80.0,2009-05-07T04:00:00+00:00,F-2014-20439
C05758488,CALLS,hrod17@clintonemail.com,80.0,2009-05-07T04:00:00+00:00,F-2014-20439
C05758489,RE:,hrod17@clintonemail.com,80.0,2009-05-07T04:00:00+00:00,F-2014-20439
C05758491,CONFIRMATIONS,hrod17@clintonemail.com,80.0,2009-05-07T04:00:00+00:00,F-2014-20439
C05758492,EMAIL ADDRESS,hrod17@clintonemail.com,80.0,2009-05-07T04:00:00+00:00,F-2014-20439
C05758494,QUESTION - ,hrod17@clintonemail.com,80.0,2009-05-08T04:00:00+00:00,F-2014-20439
C05758495,HOLBROOKE CALLED FOR YOU,hrod17@clintonemail.com,80.0,2009-05-08T04:00:00+00:00,F-2014-20439
C05758496,TOM IN JAMAICA,hrod17@clintonemail.com,80.0,2009-05-09T04:00:00+00:00,F-2014-20439
C05758498,TOM IN JAMAICA,hrod17@clintonemail.com,80.0,2009-05-09T04:00:00+00:00,F-2014-20439
C05758499,HOLBROOKE,hrod17@clintonemail.com,80.0,2009-05-09T04:00:00+00:00,F-2014-20439
C05758504,SCHEDULE,hrod17@clintonemail.com,80.0,2009-05-10T04:00:00+00:00,F-2014-20439
C05758505,SCHEDULE,hrod17@clintonemail.com,80.0,2009-05-10T04:00:00+00:00,F-2014-20439
C05758506,MAY 19-21,hrod17@clintonemail.com,80.0,2009-05-10T04:00:00+00:00,F-2014-20439
C05758510,MAY 19-21,hrod17@clintonemail.com,80.0,2009-05-11T04:00:00+00:00,F-2014-20439
C05758511,MARIA OTERO,hrod17@clintonemail.com,80.0,2009-05-12T04:00:00+00:00,F-2014-20439
C05758512,"ANNOUNCEMENTS TODAY: OTERO, VALENZUELA, AND VERVEER",hrod17@clintonemail.com,80.0,2009-05-12T04:00:00+00:00,F-2014-20439
C05758514,ITALY? GREECE?,hrod17@clintonemail.com,80.0,2009-05-13T04:00:00+00:00,F-2014-20439
C05758517,ITALY? GREECE?,hrod17@clintonemail.com,80.0,2009-05-13T04:00:00+00:00,F-2014-20439
C05758520,TIMELINE & DELIVERABLES FOR YOUR REVIEW [EMAIL TO CDM FROM AROSS],hrod17@clintonemail.com,80.0,2009-05-14T04:00:00+00:00,F-2014-20439
C05758526,ALL 3 CALLS CONFIRMED,hrod17@clintonemail.com,80.0,2009-05-16T04:00:00+00:00,F-2014-20439
C05758527,TESTIMONY,hrod17@clintonemail.com,80.0,2009-05-16T04:00:00+00:00,F-2014-20439
C05758528,ARE YOU STILL HERE,hrod17@clintonemail.com,80.0,2009-05-16T04:00:00+00:00,F-2014-20439
C05758530,DPRK AMCIT DETENTIONS CONFERENCE CALL - A QUICK ADDITION,hrod17@clintonemail.com,80.0,2009-05-16T04:00:00+00:00,F-2014-20439
C05758531,LET ME CLARIFY MY PRIOR EMAIL,hrod17@clintonemail.com,80.0,2009-05-16T04:00:00+00:00,F-2014-20439
C05758532,SRI LANKA UPDATE,hrod17@clintonemail.com,80.0,2009-05-16T04:00:00+00:00,F-2014-20439
C05758535,I JUST FAXED LATEST BARNARD DRAFT FOR YOU TO REVIEW,hrod17@clintonemail.com,80.0,2009-05-17T04:00:00+00:00,F-2014-20439
C05758536,I JUST FAXED LATEST BARNARD DRAFT FOR YOU TO REVIEW,hrod17@clintonemail.com,80.0,2009-05-17T04:00:00+00:00,F-2014-20439
C05758538,SRI LANKE,hrod17@clintonemail.com,80.0,2009-05-17T04:00:00+00:00,F-2014-20439
C05758540,CALLS,hrod17@clintonemail.com,80.0,2009-05-18T04:00:00+00:00,F-2014-20439
C05758541,CALLS,hrod17@clintonemail.com,80.0,2009-05-18T04:00:00+00:00,F-2014-20439
C05758542,FOLLOW UP,hrod17@clintonemail.com,80.0,2009-05-18T04:00:00+00:00,F-2014-20439
C05758543,CALLS,hrod17@clintonemail.com,80.0,2009-05-18T04:00:00+00:00,F-2014-20439
C05758550,MY DEPARTURE,hrod17@clintonemail.com,80.0,2009-05-18T04:00:00+00:00,F-2014-20439
C05758551,GORE JUST CALLED SAYING HE HASN'T HEARD FROM YOU. HE'S EXPECTING TO HEAR FROM YOU TONITE. I'M SORRY.,hrod17@clintonemail.com,80.0,2009-05-18T04:00:00+00:00,F-2014-20439
C05758552,GORE JUST CALLED SAYING HE HASN'T HEARD FROM YOU. HE'S EXPECTING TO HEAR FROM YOU TONITE. I'M SORRY.,hrod17@clintonemail.com,80.0,2009-05-18T04:00:00+00:00,F-2014-20439
C05758553,BARNARD,hrod17@clintonemail.com,80.0,2009-05-19T04:00:00+00:00,F-2014-20439
C05758555,CALLS,hrod17@clintonemail.com,80.0,2009-05-20T04:00:00+00:00,F-2014-20439
C05758556,CALLS,hrod17@clintonemail.com,80.0,2009-05-20T04:00:00+00:00,F-2014-20439
C05758559,FW:,hrod17@clintonemail.com,80.0,2009-05-20T04:00:00+00:00,F-2014-20439
C05758562,SPEECH,hrod17@clintonemail corn,80.0,2009-05-21T04:00:00+00:00,F-2014-20439
C05758564,SPEECH,hrod17@clintonernail.com,80.0,2009-05-21T04:00:00+00:00,F-2014-20439
C05758565,SOME OTHER THOUGHTS,hrod17@clintonemail.com,80.0,2009-05-21T04:00:00+00:00,F-2014-20439
C05758566,CONFIRMED TONITE,hrod17@clintonemail.com,80.0,2009-05-21T04:00:00+00:00,F-2014-20439
C05758567,SOME OTHER THOUGHTS,hrod17@clintonemail.com,80.0,2009-05-21T04:00:00+00:00,F-2014-20439
C05758568,CRETE,hrod17@clintonemail.com,80.0,2009-05-21T04:00:00+00:00,F-2014-20439
C05758569,RE:,hrod17@clintonemail.corn,80.0,2009-05-22T04:00:00+00:00,F-2014-20439
C05758570,DPRK: AMCIT BORDER DETENTIONS UPDATE #47,hrod17@clintonemail.com,80.0,2009-05-22T04:00:00+00:00,F-2014-20439
C05758571,FOURTH SPEECHWRITER UPDATE,hrod17@clintonemail.com,80.0,2009-05-22T04:00:00+00:00,F-2014-20439
C05758573,RE:,hrod17@clintonemail.com,80.0,2009-05-23T04:00:00+00:00,F-2014-20439
C05758575,TRYING TO REACH YOU,hrod17@clintonemail.com,80.0,2009-05-23T04:00:00+00:00,F-2014-20439
C05758576,S.M. KRISHNA NAMED INDIAN MINISTER OF EXTERNAL AFFAIRS,hrod17@clintonemail.com,80.0,2009-05-23T04:00:00+00:00,F-2014-20439
C05758577,URSULA BURNS,hrod17@clintonemail.com,80.0,2009-05-23T04:00:00+00:00,F-2014-20439
C05758578,URSULA BURNS,hrod17@clintonemail.com,80.0,2009-05-23T04:00:00+00:00,F-2014-20439
C05758579,EDINBURGH FILM FESTIVAL ISRAELI BOYCOTT,hrod17@clintonemail.com,80.0,2009-05-24T04:00:00+00:00,F-2014-20439
C05758583,RE:,hrod17@clintonemail.com,80.0,2009-05-25T04:00:00+00:00,F-2014-20439
C05758600,PLS CALL OPS NOW SO THEY CAN CONNECT U TO SOUTH KOREAN FM YU,hrod17@clintonemail.com,80.0,2009-05-25T04:00:00+00:00,F-2014-20439
C05758605,EDINBURGH FILM FESTIVAL ISRAELI BOYCOTT,hrod17@clintonemail.com,80.0,2009-05-25T04:00:00+00:00,F-2014-20439
C05758611,FYI,hrod17@clintonemail.com,80.0,2009-05-25T04:00:00+00:00,F-2014-20439
C05758612,URSULA BURNS,hrod17@clintonemail.com,80.0,2009-05-25T04:00:00+00:00,F-2014-20439
C05758613,CHINESE,hrod17@clintonemail.com,80.0,2009-05-25T04:00:00+00:00,F-2014-20439
C05758614,CALLS,hrod17@clintonemail.com,80.0,2009-05-25T04:00:00+00:00,F-2014-20439
C05758615,CALLS,hrod17@clintonemail.com,80.0,2009-05-25T04:00:00+00:00,F-2014-20439
C05758616,KRISTY,hrod17@clintonemail.com,80.0,2009-05-25T04:00:00+00:00,F-2014-20439
C05758617,SCHEDULE,hrod17@clintonemail.com,80.0,2009-05-25T04:00:00+00:00,F-2014-20439
C05758620,SONIA SOTOMAYER,hrod17@clintonemail.com,80.0,2009-05-26T04:00:00+00:00,F-2014-20439
C05758621,SOTOMAYER,hrod17@clintonemail.com,80.0,2009-05-26T04:00:00+00:00,F-2014-20439
C05758622,CONFIDENTIAL,hrod17@clintonemail.com ,80.0,2009-05-26T04:00:00+00:00,F-2014-20439
C05758624,SPEECH,hrod17@clintonemail.com,80.0,2009-05-26T04:00:00+00:00,F-2014-20439
C05758629,FW:,hrod17@clintonemail.com,80.0,2009-05-27T04:00:00+00:00,F-2014-20439
C05758630,TODAY,hrod17@clintonemail.com,80.0,2009-05-27T04:00:00+00:00,F-2014-20439
C05758631,TODAY,hrod17@clintonemail.com,80.0,2009-05-27T04:00:00+00:00,F-2014-20439
C05758634,TODAY,hrod17@clintonemail.com,80.0,2009-05-27T04:00:00+00:00,F-2014-20439
C05758636,DANIEL YOHANNES IS FROM ETHIOPIA,hrod17@clintonemail.com,80.0,2009-05-28T04:00:00+00:00,F-2014-20439
C05758640,CHECKING IN,hrod17@clintonemail.com,80.0,2009-05-28T04:00:00+00:00,F-2014-20439
C05758641,CHECKING IN,hrod17@clintonemail.com,80.0,2009-05-28T04:00:00+00:00,F-2014-20439
C05758642,FRAME,hrod17@clintonemail.com,80.0,2009-05-29T04:00:00+00:00,F-2014-20439
C05758643,UPDATE TO BLOG ON ,hrod17@clintonemail.com,80.0,2009-05-29T04:00:00+00:00,F-2014-20439
C05758645,BRAZIL AND MEXICO,hrod17@clintonemail.com,80.0,2009-05-30T04:00:00+00:00,F-2014-20439
C05758646,FROM IVO DAALDER,hrod17@clintonemail.com,80.0,2009-05-30T04:00:00+00:00,F-2014-20439
C05758647,AID DIR,hrod17@clintonemail.com,80.0,2009-05-30T04:00:00+00:00,F-2014-20439
C05758648,OVERARCHING MESSAGE,hrod17@clintonemail.com,80.0,2009-05-30T04:00:00+00:00,F-2014-20439
C05758651,CLIPS,hrod17@clintonemail.com ,80.0,2009-05-30T04:00:00+00:00,F-2014-20439
C05758652,CLIPS,hrod17@clintonemail.com,80.0,2009-05-31T04:00:00+00:00,F-2014-20439
C05758653,ANY OAS NEWS?,hrod17@clintonemail.com,80.0,2009-05-30T04:00:00+00:00,F-2014-20439
C05758654,PICKING UP WORK,hrod17@clintonemail.com,80.0,2009-05-31T04:00:00+00:00,F-2014-20439
C05758656,MESSAGE BACK FROM OUR FRIEND,hrod17@clintonemail.com,80.0,2009-05-31T04:00:00+00:00,F-2014-20439
C05758673,SUSAN BURK WAS JUST CONFIRMED,hrod17@clintonemail.com,80.0,2009-06-01T04:00:00+00:00,F-2014-20439
C05758674,SUSAN BURK WAS JUST CONFIRMED,hrod17@clintonemail.com,80.0,2009-06-01T04:00:00+00:00,F-2014-20439
C05758676,HUFF POST RENEGADE EXCERPT,hrod17@clintonemail.corn,80.0,2009-06-02T04:00:00+00:00,F-2014-20439
C05758677,FINAL PAKISTAN TEXTING CAMPAIGN TQ,hrod17@clintonemail.com,80.0,2009-06-02T04:00:00+00:00,F-2014-20439
C05758678,OAS,hrod17@clintonemail.corn,80.0,2009-06-03T04:00:00+00:00,F-2014-20439
C05758679,OAS,hrod17@clintonemail.com,80.0,2009-06-03T04:00:00+00:00,F-2014-20439
C05758684,OAS--AGAIN,hrod17@clintonemail.com,80.0,2009-06-03T04:00:00+00:00,F-2014-20439
C05758685,ADDENDUM,hrod17@clintonemail.com,80.0,2009-06-03T04:00:00+00:00,F-2014-20439
C05758686,RE:,hrod17@clintonemail.com,80.0,2009-06-03T04:00:00+00:00,F-2014-20439
C05758687,RE:,hrod17@clintonemail.com,80.0,2009-06-03T04:00:00+00:00,F-2014-20439
C05758688,RE:,hrod17@clintonemail.com,80.0,2009-06-03T04:00:00+00:00,F-2014-20439
C05758689,ALMA POWELL,hrod17@clintonemail.com,80.0,2009-06-03T04:00:00+00:00,F-2014-20439
C05758694,BETSY AND TOM,hrod17@clintonemail.com,80.0,2009-06-05T04:00:00+00:00,F-2014-20439
C05758696,REVISED MINI SCHEDULE 6/5/09,hrod17@clintonemail.com,80.0,2009-06-05T04:00:00+00:00,F-2014-20439
C05758698,COS CALL 6/5/09,hrod17@clintonemail.com,80.0,2009-06-05T04:00:00+00:00,F-2014-20439
C05758700,INVITATION TO COPENHAGEN KEY TO CLIMATE INVESTING CONFERENCE,hrod17@clintonemail.com,80.0,2009-06-05T04:00:00+00:00,F-2014-20439
C05758701,LAST EMAIL ON THIS SUBJECT,hrod17@clintonemail.com,80.0,2009-06-05T04:00:00+00:00,F-2014-20439
C05758703,JIM CALL,hrod17@clintonemail.com,80.0,2009-06-06T04:00:00+00:00,F-2014-20439
C05758704,SAVAGE HOLDING PATTERN AND NEXT STEPS,hrod17@clintonemail.com,80.0,2009-06-06T04:00:00+00:00,F-2014-20439
C05758705,CONCEPT PAPER FOR WORLD FOOD PRIZE REMARKS - ATTACHED AND BELOW (DRAFTED BY MEGAN ROONEY),hrod17@clintonemail.com,80.0,2009-06-06T04:00:00+00:00,F-2014-20439
C05758707,JIM STEINBERG,hrod17@clintonemail.com,80.0,2009-06-07T04:00:00+00:00,F-2014-20439
C05758708,SETTLEMENTS,hrod17@clintonemail.com,80.0,2009-06-07T04:00:00+00:00,F-2014-20439
C05758723,CABINET MTG,hrod17@clintonemail.com,80.0,2009-06-08T04:00:00+00:00,F-2014-20439
C05758724,CABINET MTG,hrod17@clintonemail.com,80.0,2009-06-08T04:00:00+00:00,F-2014-20439
C05758726,MTG W/HRC TOMORROW,hrod17@clintonemail.com,80.0,2009-06-08T04:00:00+00:00,F-2014-20439
C05758728,AXELROD WANTS YOUR EMAIL - REMIND ME TO DISCUSS WITH YOU IF I FORGET,hrod17@clintonemail.com,80.0,2009-06-08T04:00:00+00:00,F-2014-20439
C05758732,THIS IS GOING TODAY TO 5.4 MILLION AMERICANS...,hrod17@clintonemail.com,80.0,2009-06-08T04:00:00+00:00,F-2014-20439
C05758735,PALAU/GUANTANAMO UIGHURS,hrod17@clintonemail.com,80.0,2009-06-09T04:00:00+00:00,F-2014-20439
C05758738,THANK YOU,hrod17@clintonemail.com,80.0,2009-06-10T04:00:00+00:00,F-2014-20439
C05758739,TOM BUFFENBARGER,hrod17@clintonemail.com,80.0,2009-06-10T04:00:00+00:00,F-2014-20439
C05758740,ADAM PARKHOMENKO,hrod17@clintonemail.com,80.0,2009-06-10T04:00:00+00:00,F-2014-20439
C05758741,ADAM PARKHOMENKO,hrod17@clintonemail.com,80.0,2009-06-10T04:00:00+00:00,F-2014-20439
C05758743,MITCHELL,hrod17@clintonemail.com,80.0,2009-06-11T04:00:00+00:00,F-2014-20439
C05758744,,hrod17@clintonemail.com,80.0,2009-06-11T04:00:00+00:00,F-2014-20439
C05758746,"KYRGYZSTAN REJECTS OBAMA ""COOPERATION"" OFFER", hrod17@clintonemail.com,80.0,2009-06-11T04:00:00+00:00,F-2014-20439
C05758748,TODAY'S REFLECTION,hrod17@clintonemail.com,80.0,2009-06-11T04:00:00+00:00,F-2014-20439
C05758749,QUESTIONS,hrod17@clintonemail.com,80.0,2009-06-11T04:00:00+00:00,F-2014-20439
C05758751,NO WH MTG,hrod17@clintonemail.com,80.0,2009-06-12T04:00:00+00:00,F-2014-20439
C05758752,FW:,hrod17@clintonemail.com,80.0,2009-06-11T04:00:00+00:00,F-2014-20439
C05758754,ANYTHING TO REPORT?,hrod17@clintonemail.com,80.0,2009-06-12T04:00:00+00:00,F-2014-20439
C05758755,RE:,hrod17@clintonemail.com,80.0,2009-06-12T04:00:00+00:00,F-2014-20439
C05758757,A NOTE FROM,hrod17@clintonemail.com,80.0,2009-06-12T04:00:00+00:00,F-2014-20439
C05758758,STARTEGY MEMO,hrod17@clintonemail.com,80.0,2009-06-13T04:00:00+00:00,F-2014-20439
C05758759,RE:,hrod17@clintonemail.com,80.0,2009-06-13T04:00:00+00:00,F-2014-20439
C05758761,#S,hrod17@clintonemail.com,80.0,2009-06-13T04:00:00+00:00,F-2014-20439
C05758762,CORNWALL PORT OF ENTRY,hrod17@clintonemail.com,80.0,2009-06-13T04:00:00+00:00,F-2014-20439
C05758764,6:45PM CONFERENCE CALL,hrod17@clintonemail.com,80.0,2009-06-14T04:00:00+00:00,F-2014-20439
C05758769,I JUST DROPPED BFG BOOK OFF AT YOUR HOUSE.,hrod17@clintonemail.com,80.0,2009-06-14T04:00:00+00:00,F-2014-20439
C05758770,OPS HAS REACHED OUT TO DENNIS ROSS. HAVEN'T HEARD BACK FROM HIM,hrod17@clintonemail.com,80.0,2009-06-14T04:00:00+00:00,F-2014-20439
C05758772,SEARCH,hrod17@clintonemail.com,80.0,2009-06-16T04:00:00+00:00,F-2014-20439
C05758773,WHO IS PETER KETING?,hrod17@clintonemail.com ,80.0,2009-06-16T04:00:00+00:00,F-2014-20439
C05758774,SEARCH,hrod17@clintonemail.com,80.0,2009-06-16T04:00:00+00:00,F-2014-20439
C05758775,FOLLOWUP,HDR22@clintonemail.com,80.0,2009-06-16T04:00:00+00:00,F-2014-20439
