id|age|income|score|bimodal|exponential|poisson_count|signed|near_constant|zero_inflated
1294|21|4999.56|-1.1135|66.481|4.612|2|10.922|5|0.0
1295|88|22334.16|1.5602|71.434|6.75|6|20.264|5|21.87
1296|54|8557.09|0.8494|66.912|2.744|3|12.67|5|0.0
1297|57|8457.89|0.7796|14.517|29.763|3|-9.212|5|0.0
1298|60|14813.35|0.6316|19.278|9.13|1|21.445|5|86.86
1299|46|11835.36|0.4719|19.547|20.163|2|20.138|5|0.0
1300|70|21892.32|0.8193|79.833|43.183|1|-9.019|5|110.59
1301|86|29171.58|1.5371|62.596|28.321|4|23.363|5|0.0
1302|33|6825.67|0.1185|69.873|1.52|2|16.034|5|205.51
1303|82|31479.84|1.6266|10.712|6.639|3|-8.357|5|76.57
1304|57|13583.56|-0.2107|24.215|17.914|5|36.382|5|0.0
1305|27|6266.21|-0.8757|69.342|15.836|0|14.7|5|165.89
1306|60|10635.28|-1.3851|72.953|3.498|4|-0.651|5|70.86
1307|85|25102.33|-0.8472|18.051|6.266|0|18.291|5|0.0
1308|27|7568.54|-0.6221|73.907|61.557|4|-42.204|5|0.0
1309|49|9752.49|-0.8968|19.96|30.255|2|30.967|5|0.0
1310|64|22724.8|-1.1933|74.395|3.126|3|14.122|5|34.64
1311|81|23270.2|-0.1356|22.497|10.444|0|5.002|5|287.4
1312|44|8376.39|-0.9301|17.769|10.143|6|15.621|5|0.0
1313|52|16040.27|-0.5893|18.729|0.156|5|20.259|5|147.94
1314|88|18948.63|1.4165|80.069|13.174|6|38.782|5|0.0
1315|60|10831.19|0.3474|74.141|28.608|0|-26.767|5|0.0
1316|58|13304.83|-1.1464|24.575|0.633|0|-7.582|5|112.26
1317|61|9411.75|0.5487|26.42|22.434|3|-15.322|5|0.0
1318|90|27678.36|1.5934|75.71|5.301|2|7.286|6|41.57
1319|84|19814.05|1.4467|63.302|20.66|0|20.182|5|0.0
1320|50|10288.98|1.5652|22.827|47.441|3|-2.587|5|90.44
1321|84|25803.96|1.0615|74.584|31.368|1|-9.92|5|247.08
1322|73|12955.62|0.5959|23.704|4.169|1|-10.161|5|2.37
1323|29|4504.13|0.2426|64.083|49.256|3|-23.098|5|99.78
1324|79|30289.13|1.1084|21.323|11.922|1|30.644|5|67.93
1325|74|19392.04|-0.0448|72.018|8.096|2|-8.718|5|77.49
1326|23|4629.72|-0.6768|19.231|9.691|1|8.325|5|186.49
1327|82|41457.47|0.3737|66.949|99.654|5|-31.553|5|90.5
1328|52|10219.74|1.1836|73.795|22.621|4|-9.489|5|0.0
1329|36|8720.94|-0.5009|23.064|52.641|3|-4.423|5|59.47
1330|56|11001.95|-0.2044|61.554|2.531|0|1.257|5|41.32
1331|42|10943.12|0.3247|20.79|40.192|2|2.523|5|59.76
1332|74|18752.59|0.9062|65.871|3.348|1|43.357|5|87.83
1333|56|9082.13|1.1548|20.76|21.126|4|-31.635|5|58.93
1334|63|24647.86|-0.1829|17.002|20.799|7|1.3|5|0.0
1335|60|15263.67|1.5015|68.659|20.425|1|-10.117|5|0.0
1336|88|32473.38|0.6487|20.6|5.446|1|-8.352|5|0.0
1337|20|4947.15|-0.338|75.139|9.949|7|-29.537|6|0.0
1338|36|6367.64|-0.2491|68.23|24.871|1|-4.306|5|0.0
1339|66|12979.34|-0.5019|61.414|10.938|4|-11.772|6|208.4
1340|39|8296.5|-0.8578|21.296|8.344|2|24.176|5|151.82
1341|64|15500.57|1.072|21.886|10.837|2|48.517|5|0.0
1342|55|13444.71|-0.8271|63.213|62.702|2|17.017|5|24.09
1343|29|4050.05|-0.6594|74.39|1.629|1|-36.222|5|0.0
1344|18|5566.76|-1.2384|13.149|33.909|5|-20.202|5|27.12
1345|73|18938.39|-1.1994|25.916|15.043|3|26.566|5|0.0
1346|48|10764.41|0.2839|26.253|17.73|1|6.629|5|89.14
1347|69|16826.25|0.6756|69.382|76.891|3|4.734|5|63.0
1348|54|11305.81|-0.3716|20.557|36.229|4|-9.453|5|153.18
1349|76|23051.88|-0.9239|66.556|67.821|3|-19.338|5|0.0
1350|50|13048.84|-1.1135|20.547|40.596|2|28.183|5|153.63
1351|25|7962.31|-0.4578|21.776|4.326|1|43.512|5|0.0
1352|78|25794.06|1.9701|66.286|29.206|5|2.684|5|0.0
1353|19|4617.35|-1.1444|70.511|16.343|4|31.337|5|0.0
1354|40|8211.09|-0.8399|24.954|12.744|3|-11.982|5|47.22
1355|82|19710.72|1.6795|19.785|11.201|4|-24.326|5|237.82
1356|20|4842.47|-2.5903|61.291|16.225|6|23.659|5|87.38
1357|68|23281.06|0.7988|69.569|3.856|3|-7.525|5|0.0
1358|79|19721.78|1.5451|74.124|3.943|2|-23.469|5|107.48
1359|19|5210.08|-0.4697|64.049|3.709|3|25.923|5|94.21
1360|57|12110.06|0.0098|77.174|28.969|4|-20.404|5|85.46
1361|54|17063.36|-0.8601|70.241|17.035|5|3.377|5|0.0
1362|57|9318.79|0.0006|17.248|28.159|3|-14.722|5|184.8
1363|39|9187.21|-0.4777|66.759|11.722|3|-0.383|5|68.81
1364|32|9047.31|-1.0544|20.014|2.427|3|23.473|5|0.0
1365|84|18920.91|0.9459|69.794|3.958|1|29.323|5|80.47
1366|75|19143.25|3.0184|73.461|23.553|4|0.809|5|50.64
1367|60|22317.32|0.7269|24.997|21.302|1|1.691|5|0.0
1368|81|21683.07|-0.1536|67.13|69.233|1|18.578|5|100.76
1369|68|15265.37|0.8583|66.998|11.199|3|32.196|5|0.0
1370|25|8095.79|0.175|71.498|7.788|1|14.141|5|52.02
1371|82|19143.44|1.3301|66.731|45.299|1|-25.029|5|110.57
1372|80|27571.9|1.5881|70.338|5.947|6|19.387|5|0.0
1373|84|42140.28|0.9094|70.923|6.033|3|-6.624|5|0.0
1374|46|8338.59|-0.0875|73.871|4.89|3|-23.855|5|59.67
1375|51|11099.95|0.4983|19.093|20.677|1|-13.888|5|0.0
1376|79|31148.77|0.9087|63.91|8.858|2|-17.97|5|0.0
1377|37|8039.11|-0.0689|27.384|18.85|4|27.159|5|39.72
1378|81|27303.4|1.7294|64.195|6.294|2|-33.399|5|79.82
1379|86|31641.64|1.4083|71.159|6.661|2|51.474|5|0.0
1380|62|14847.6|-0.4831|67.723|45.249|2|15.573|5|44.14
1381|32|5201.32|0.2858|69.207|11.148|4|14.601|5|35.3
1382|61|13406.99|-0.3387|65.891|30.003|2|-8.375|5|126.21
1383|79|22262.35|1.6052|24.71|0.792|1|4.209|5|116.0
1384|27|5717.24|-1.7043|23.557|32.265|2|-11.474|5|135.34
1385|80|33001.01|3.8407|72.824|25.636|5|27.235|5|47.06
1386|25|5743.17|-0.6348|18.71|5.278|6|29.211|5|61.32
1387|81|22838.31|1.8907|21.47|9.174|4|-75.744|5|0.0
1388|53|25435.0|0.0872|22.567|0.008|1|-2.519|5|0.0
1389|84|26813.46|0.1786|25.91|71.147|2|17.317|5|123.65
1390|46|8114.12|0.308|16.916|42.459|3|-9.426|5|78.53
1391|51|9491.26|0.9787|23.751|36.131|4|10.716|5|262.24
1392|68|12855.46|-0.5586|64.126|2.007|0|13.962|5|78.78
1393|76|22190.42|0.0358|22.823|14.368|3|-3.429|5|0.0
1394|36|3663.67|0.8377|63.517|1.874|2|7.362|5|0.0
1395|71|13226.23|-0.0825|76.486|9.828|3|-12.684|5|178.75
1396|19|4820.76|-0.166|17.711|45.499|3|13.987|5|133.63
1397|73|15802.62|-0.5763|19.099|9.711|3|29.164|5|46.29
1398|60|10330.72|1.8553|63.902|5.597|1|-2.986|5|43.04
1399|42|9419.23|-1.6169|78.811|7.254|4|-12.983|5|0.0
1400|48|8776.19|1.0781|74.69|19.559|2|14.006|5|100.25
1401|48|13136.23|-0.4018|23.391|34.645|5|2.93|5|40.35
1402|55|8934.36|-0.2166|13.276|31.962|2|-25.245|5|0.0
1403|35|6522.84|-0.1146|26.029|33.3|5|30.313|5|0.0
1404|51|10105.57|0.2387|16.014|16.102|4|-16.997|5|159.5
1405|83|34484.6|0.1001|70.562|49.8|4|-30.874|5|50.96
1406|57|13984.99|0.3009|16.725|0.686|5|19.884|5|121.09
1407|42|10727.54|-0.6996|18.39|12.407|5|-20.598|5|0.0
1408|33|7666.8|-1.1261|19.908|6.198|2|37.662|5|74.85
1409|58|20519.06|1.7345|21.024|4.257|2|-33.273|5|189.44
1410|52|7757.29|0.5769|69.411|50.808|4|34.575|5|0.0
1411|86|18062.71|0.8872|20.508|16.237|3|-42.03|5|14.8
1412|78|22831.51|1.8898|73.316|7.885|3|-6.511|5|0.0
1413|21|3382.23|-1.6378|19.674|4.977|3|36.897|5|0.0
1414|68|9118.34|0.8101|76.072|0.235|2|25.866|5|59.05
1415|64|15620.48|-0.2347|69.14|9.291|1|-10.709|5|71.63
1416|54|17118.25|-0.8329|23.07|5.438|0|-45.637|5|0.0
1417|55|13743.09|0.1777|65.553|0.881|4|-53.818|5|0.0
1418|57|10926.65|-0.0628|72.813|15.462|1|36.37|5|0.0
1419|26|9036.5|-1.5073|71.285|1.615|3|-5.427|5|0.0
1420|22|5524.27|0.4183|24.609|51.74|4|-6.419|5|219.42
1421|74|16158.61|0.4465|16.963|58.329|2|-4.564|5|122.76
1422|28|4973.5|1.4514|71.703|36.143|5|4.447|5|0.0
1423|50|6877.54|-0.9379|74.292|7.535|1|14.74|5|144.37
1424|29|7003.37|-1.6709|14.174|8.297|3|10.838|5|125.74
1425|27|6115.39|-0.2469|67.738|17.735|5|-33.743|5|0.0
1426|42|6382.98|-0.5303|29.883|4.972|5|25.33|5|0.0
1427|73|17794.76|0.976|76.292|0.557|3|-10.839|5|0.0
1428|82|17599.6|0.5867|27.604|5.428|5|20.161|5|30.55
1429|90|21991.29|0.5556|16.107|1.374|4|8.155|5|0.0
1430|19|4085.48|-1.1116|21.048|15.538|4|1.646|5|0.0
1431|21|5407.29|-1.3185|75.996|11.159|3|-16.532|5|0.0
1432|43|7775.37|-2.0153|24.093|3.404|3|27.5|5|0.0
1433|73|13837.49|-0.2777|19.979|1.996|5|3.894|5|0.0
1434|57|24362.81|-0.2515|74.216|20.649|5|10.88|5|51.77
1435|59|18904.58|0.1317|71.415|4.804|6|-30.196|6|175.95
1436|19|4660.79|-1.3242|19.941|11.015|2|57.435|5|87.25
1437|76|16046.85|-0.2169|19.31|7.953|1|-43.57|5|35.13
1438|32|5501.94|-1.5432|23.011|10.353|3|29.476|5|178.98
1439|50|8287.5|-0.6892|23.212|4.227|2|7.65|5|117.77
1440|65|14772.0|1.189|20.827|9.936|1|-3.462|5|92.81
1441|36|6491.73|-2.381|77.885|9.446|1|8.916|5|0.0
1442|28|6469.75|-1.7812|24.782|9.381|2|-24.25|5|54.18
1443|27|5228.43|-1.8154|60.271|1.781|3|53.579|5|151.5
1444|57|11096.68|-0.7991|56.554|2.026|3|18.123|5|55.54
1445|57|14593.06|0.5705|17.712|20.201|2|-2.405|5|60.65
1446|83|22453.79|0.5045|21.015|32.85|2|6.536|5|0.0
1447|56|12657.49|0.1054|21.368|3.143|2|-26.052|5|0.0
1448|65|19376.15|-1.0849|25.676|10.805|5|19.048|5|0.0
1449|83|24705.17|0.8869|14.702|7.185|3|39.602|5|0.0
1450|59|14761.94|-0.2488|68.325|2.097|2|16.612|5|131.22
1451|48|8155.45|0.9959|71.419|19.357|6|8.125|5|245.29
1452|54|20111.52|-0.1069|19.908|7.665|1|11.662|5|0.0
1453|33|5763.77|-0.9824|67.528|0.634|1|18.585|5|0.0
1454|42|15645.19|-1.5669|21.632|26.056|0|-41.157|5|98.9
1455|61|11620.67|1.4924|76.958|10.328|4|7.027|5|0.0
1456|46|7624.69|0.2937|65.535|19.666|6|-16.502|5|67.9
1457|84|27858.43|0.0286|66.665|3.067|5|-19.57|5|160.53
1458|76|22216.14|0.1944|65.826|15.592|1|-15.994|5|204.06
1459|50|8273.8|0.0046|70.868|11.734|2|15.23|5|0.0
1460|71|30564.54|0.5332|21.521|6.442|0|8.936|5|0.0
1461|57|12328.45|1.0082|25.415|30.133|0|14.199|5|177.83
1462|58|12616.24|1.6211|17.544|1.961|5|30.98|5|57.78
1463|82|28295.79|0.0315|23.002|15.535|0|10.411|5|170.89
1464|37|6668.78|-1.8951|71.601|0.868|2|17.206|5|11.9
1465|79|20050.41|-1.025|17.469|4.298|5|16.858|5|64.92
1466|56|10957.48|-0.3579|15.359|22.981|1|-5.928|5|0.0
1467|55|10672.38|-0.3768|13.49|0.685|4|-18.579|5|0.0
1468|28|5118.35|0.4825|72.133|20.69|2|-13.361|5|54.56
1469|87|21393.71|1.7523|77.364|12.35|3|20.638|5|0.0
1470|19|6918.92|-0.0864|61.902|11.5|3|7.588|5|0.0
1471|66|23175.79|-0.1011|21.991|45.944|0|29.945|5|156.46
1472|69|18167.75|1.3434|78.579|2.107|1|10.179|5|0.0
1473|67|23003.03|0.7823|62.251|0.327|2|-17.993|5|0.0
1474|69|22894.88|1.0159|70.019|5.571|1|-9.848|5|26.33
1475|73|20166.97|0.5868|26.712|3.069|3|3.168|5|0.0
1476|19|5903.5|-1.2133|20.698|0.451|5|36.755|5|0.0
1477|87|26578.22|1.2153|76.012|1.117|3|-23.584|5|59.08
1478|49|7458.73|-2.1852|65.824|3.676|3|-38.905|5|0.0
1479|76|16435.55|0.0543|68.99|19.587|4|3.807|5|30.61
1480|76|21040.57|1.0056|67.553|23.705|1|24.187|5|0.0
1481|46|9365.27|-0.8569|13.444|1.146|1|-10.024|5|83.4
1482|74|24200.8|0.1995|18.02|11.295|3|-1.378|5|0.0
1483|87|23343.88|0.1104|64.851|5.156|4|21.378|5|113.9
1484|39|6995.02|-1.1347|20.355|27.915|1|-45.269|5|0.0
1485|59|13224.34|-0.6537|69.271|9.479|7|40.1|5|36.23
1486|56|21519.44|1.2499|69.977|24.228|4|-30.235|5|0.0
1487|81|18201.26|1.0353|13.844|8.28|5|21.635|6|0.0
1488|49|6982.01|-0.603|21.352|8.996|5|-18.004|5|116.44
1489|49|10940.05|0.2545|72.472|39.872|1|-14.049|5|29.58
1490|67|21648.83|1.7588|77.964|25.639|8|35.824|5|75.56
1491|86|24804.4|0.9227|17.775|3.725|4|-5.745|5|0.0
1492|83|34381.13|0.3304|67.539|10.071|0|33.784|5|0.0
1493|64|24584.9|0.4955|69.512|4.279|5|-9.196|5|37.8
1494|37|8513.93|-0.2793|77.041|32.562|3|49.422|5|93.56
1495|55|11771.52|-0.4554|19.045|17.857|6|-7.52|5|56.76
1496|27|6913.97|-2.2811|24.772|3.004|1|0.233|5|0.0
1497|26|4752.42|-0.2603|17.679|19.179|4|-11.501|5|34.51
1498|84|23726.5|1.1481|62.216|10.796|5|36.81|5|80.96
1499|56|10964.91|0.7671|65.137|17.464|3|48.527|5|140.1
1500|32|9091.64|-0.3145|73.25|18.063|2|20.273|5|0.0
1501|81|37146.4|0.9991|21.757|7.679|4|-19.163|5|22.23
1502|31|4565.2|-0.8584|65.117|1.595|1|20.644|5|160.17
1503|78|33256.18|0.3019|72.129|6.586|0|12.755|6|230.62
1504|81|23661.67|1.6301|65.54|0.295|8|-16.473|5|0.0
1505|71|13263.6|0.6007|16.784|1.023|2|15.357|5|173.58
1506|90|28393.46|0.2056|70.658|15.289|5|-49.053|5|177.73
1507|85|19105.43|1.9462|67.233|14.172|3|-23.172|5|203.46
1508|54|11020.32|0.2503|25.269|11.572|1|-2.888|5|251.1
1509|69|15135.16|1.603|67.259|32.39|3|16.174|5|209.66
1510|73|19312.83|1.476|72.972|9.529|3|47.036|5|13.84
1511|32|10088.9|-0.5657|24.71|20.76|0|9.744|5|41.84
1512|30|6946.18|-0.6351|25.228|1.711|5|16.952|5|71.15
1513|28|7309.69|-0.2076|21.037|7.907|4|-2.349|5|147.87
1514|39|6839.77|-0.0703|19.377|11.537|2|-20.748|5|118.45
1515|89|29051.68|2.0271|72.299|1.085|5|-21.284|5|48.82
1516|27|9187.89|-1.6945|69.288|15.505|1|-41.287|5|148.03
1517|46|8637.73|-0.0818|21.501|6.511|6|27.794|5|0.0
1518|83|23650.67|1.6106|24.599|13.843|5|2.799|5|0.0
1519|78|20301.64|0.942|20.479|64.204|4|1.924|5|221.74
1520|59|11025.6|1.3224|69.972|3.408|2|-18.782|5|297.83
1521|87|22211.57|0.7823|75.836|2.576|2|15.16|5|195.35
1522|35|8548.37|-0.9417|27.144|1.498|3|22.02|5|23.72
1523|61|20099.3|0.9556|76.384|23.248|2|24.238|5|79.15
1524|75|14986.09|1.6762|17.695|30.588|5|-7.811|5|47.94
1525|51|10823.36|0.4259|16.768|2.099|2|7.308|5|144.24
1526|88|21260.59|2.0448|66.172|0.499|4|0.977|5|0.0
1527|27|4977.28|-1.5197|27.105|7.746|2|12.368|5|122.05
1528|89|24695.56|0.9887|19.011|7.913|3|3.174|5|57.17
1529|35|5756.99|-0.0328|66.787|7.919|3|37.46|5|0.0
1530|39|6461.91|0.085|26.467|35.262|3|0.701|5|0.0
1531|79|24723.57|1.0741|18.526|3.47|3|-38.223|5|120.59
1532|54|12162.08|-0.9352|15.069|11.789|1|3.522|5|297.71
1533|71|18770.95|-0.0383|70.493|15.201|7|-34.381|5|158.59
1534|76|29077.12|1.042|77.752|4.229|5|3.932|5|27.04
1535|39|8125.52|0.0833|67.456|10.479|2|-2.357|5|0.0
1536|35|6761.65|0.1162|19.811|7.537|3|15.218|5|143.81
1537|88|17019.56|-0.91|73.331|12.141|2|7.612|5|21.95
1538|42|14130.9|-0.2228|76.214|2.049|5|-35.063|6|140.86
1539|85|31354.73|-0.4077|74.469|11.812|5|21.527|5|15.34
1540|59|5633.83|0.4785|13.861|18.711|2|16.431|5|0.0
1541|82|22476.69|-1.1809|16.546|20.938|1|-35.428|5|0.0
1542|47|9498.42|0.7223|19.893|8.108|1|29.097|5|0.0
1543|58|8600.56|1.5117|75.029|30.82|6|15.909|5|62.75
1544|63|14193.07|-0.527|11.484|6.34|6|2.099|5|80.48
1545|38|7310.89|0.2033|77.712|4.627|3|-11.754|5|169.0
1546|26|6580.75|-0.1705|16.409|0.892|0|-38.047|5|248.09
1547|77|24166.94|1.1148|71.508|48.009|1|10.666|5|48.36
1548|90|32437.8|2.0323|65.17|7.737|3|5.69|5|0.0
1549|28|5384.78|-0.3846|23.752|35.428|3|1.32|5|207.02
1550|65|13296.1|0.1667|20.123|12.234|1|-0.437|5|0.0
1551|21|3251.55|-1.3819|71.946|21.447|0|-1.553|5|0.0
1552|87|32136.1|0.5705|68.348|7.488|2|10.941|5|0.0
1553|22|3861.05|-1.4004|56.897|0.236|4|-0.361|5|49.93
1554|31|4066.26|-1.3172|69.078|19.909|1|-24.819|5|21.6
1555|76|12767.89|1.3261|71.638|31.595|4|6.02|5|71.04
1556|36|7433.54|0.0732|18.052|2.152|2|1.714|5|0.0
1557|78|13350.14|1.1065|16.905|7.757|3|-14.491|5|93.12
1558|35|6033.68|-0.5903|20.987|4.511|2|-29.933|5|271.17
1559|50|8098.57|1.1667|62.711|6.252|1|-8.471|5|204.11
1560|80|18760.49|0.995|17.639|3.729|2|-5.505|5|70.53
1561|65|14107.55|0.9202|22.549|6.018|4|-26.343|5|0.0
1562|41|7302.54|1.3489|11.779|7.758|1|-15.418|5|0.0
1563|57|10870.2|0.2686|16.185|38.403|7|30.25|5|0.0
1564|27|6665.43|-1.7627|77.772|18.011|4|2.309|5|0.0
1565|38|8254.67|0.1942|18.153|24.39|4|-11.717|5|217.72
1566|48|14672.7|-0.654|18.871|13.921|4|-33.859|6|87.66
1567|77|14911.97|0.9175|72.195|2.335|7|30.669|5|0.0
1568|46|8171.66|0.3322|77.105|7.282|6|-47.888|5|0.0
1569|48|9005.25|-0.1004|18.013|13.524|1|-5.617|5|0.0
1570|86|35433.47|1.2226|28.663|15.753|1|29.612|5|0.0
1571|19|3874.08|-1.0139|76.905|35.019|7|7.525|5|0.0
1572|42|9064.91|-0.7|73.467|14.706|5|-21.912|5|53.13
1573|40|5764.55|0.0565|68.637|23.262|0|43.984|5|200.93
1574|49|7517.61|0.218|18.9|19.23|0|7.98|5|0.0
1575|79|14226.03|1.3558|15.829|2.452|1|10.529|5|0.0
1576|62|12783.71|1.1032|19.48|4.878|1|1.08|5|307.97
1577|90|20427.09|0.2489|19.5|18.487|8|-32.112|5|0.0
1578|45|11846.12|-0.9535|22.6|47.017|1|-8.195|5|0.0
1579|86|29067.77|1.0841|64.814|40.456|2|4.753|5|204.59
1580|35|7296.23|-0.9924|21.156|2.622|4|-14.136|5|214.1
1581|38|7322.34|0.3789|21.324|7.596|3|6.093|5|83.9
1582|67|20163.64|0.194|24.235|7.079|2|10.987|5|0.0
1583|73|16359.6|1.0992|66.496|94.859|2|0.01|5|113.67
1584|63|17884.56|0.8626|65.225|12.533|2|20.975|5|0.0
1585|47|8714.87|-0.5332|20.903|48.477|4|-21.748|5|0.0
1586|24|5993.57|-0.7543|60.41|1.518|2|-37.066|5|86.62
1587|80|31828.15|0.2444|15.375|5.047|1|-4.685|5|0.0
1588|39|7139.6|-0.4727|73.276|2.51|2|-14.187|5|0.0
1589|65|11321.3|-0.2509|73.042|7.986|2|-18.878|5|0.0
1590|65|9061.27|-1.3895|14.952|26.727|3|43.311|5|148.96
1591|58|7380.6|-0.511|15.913|24.547|3|-29.02|5|101.74
1592|24|4207.3|-0.5557|23.158|15.555|1|35.473|5|126.98
1593|27|5242.11|-1.3565|67.446|4.845|2|26.481|5|107.38
1594|23|3970.07|-1.6023|61.867|30.428|3|45.625|5|42.14
1595|41|7070.4|-0.4463|64.915|17.902|1|60.627|5|0.0
1596|33|5566.75|-1.2671|68.539|19.593|2|-10.194|5|44.71
1597|54|11030.55|-0.1733|71.339|4.587|1|-1.724|5|139.29
1598|81|29557.19|1.1204|17.893|12.656|5|-74.931|5|42.14
1599|67|10454.93|0.7481|17.93|16.995|4|-30.53|5|0.0
1600|31|9634.69|-0.7101|13.305|20.144|3|13.675|5|200.41
1601|27|4828.23|-0.0481|76.596|5.522|1|-17.771|5|292.52
1602|70|35293.71|0.844|65.516|5.933|1|-0.262|5|11.99
1603|41|8114.08|-0.0516|59.127|16.153|5|17.075|5|0.0
1604|73|21417.93|0.0446|17.913|19.372|5|-6.009|5|114.47
1605|71|25179.9|0.4708|60.84|40.492|4|24.393|5|0.0
1606|87|21053.9|0.3232|11.445|17.341|3|5.63|5|13.29
1607|73|14871.67|0.886|20.591|4.254|3|-1.962|5|125.49
1608|32|8839.21|0.5894|62.084|14.006|1|7.98|5|0.0
1609|71|21479.77|0.1818|15.554|7.291|4|-53.756|5|96.95
1610|88|29145.22|1.0472|70.642|7.903|2|10.467|5|160.93
1611|36|8392.67|-1.4617|13.688|19.71|2|38.943|5|85.76
1612|35|6535.15|0.3466|72.484|42.291|7|-28.274|5|0.0
1613|57|18438.09|0.0347|62.307|0.316|1|-32.426|5|80.68
1614|45|5549.42|0.4177|67.075|5.785|1|-21.959|5|87.11
1615|87|25262.37|1.7629|64.958|6.29|1|-1.016|5|0.0
1616|64|15279.28|1.8492|15.075|10.289|7|44.815|5|115.16
1617|37|12074.51|0.0663|61.233|18.212|3|-24.279|5|39.36
1618|50|11484.33|-0.4199|28.624|10.614|3|-3.482|5|127.12
1619|27|6922.68|-1.1681|14.969|5.703|2|33.135|5|31.03
1620|77|24040.34|0.5374|77.67|0.491|6|-29.957|5|89.53
1621|85|20428.03|-0.2061|81.069|10.914|3|2.839|5|79.93
1622|70|18489.41|0.6323|24.067|10.155|4|39.313|5|0.0
1623|67|11844.73|0.2942|73.364|9.012|4|12.125|5|0.0
1624|62|13826.94|0.7529|20.705|12.454|2|8.929|5|0.0
1625|89|20043.22|0.9825|23.611|21.833|3|38.38|5|193.25
1626|60|12515.93|0.3582|64.825|11.805|7|24.722|5|40.22
1627|70|16836.22|0.403|75.151|13.001|1|-15.809|5|0.0
1628|58|19830.01|-0.1725|66.545|1.487|5|-21.826|5|170.29
1629|82|15008.97|0.5965|79.884|0.787|1|-11.691|5|0.0
1630|42|6843.03|-0.504|69.428|9.567|3|-23.653|5|0.0
1631|88|34322.5|1.1401|72.322|13.104|4|34.178|5|218.91
1632|61|10200.27|-0.3583|72.759|15.749|2|-16.138|5|0.0
1633|36|6336.98|0.9578|78.58|17.907|1|24.87|5|0.0
1634|47|11497.56|0.7803|19.711|7.379|2|24.165|5|147.56
1635|45|9147.1|0.4261|73.018|14.046|1|30.689|5|30.54
1636|51|10727.15|0.2437|18.694|11.045|2|34.405|5|0.0
1637|77|16353.09|1.6261|15.725|13.278|4|-10.886|5|99.54
1638|66|18059.6|0.6797|18.324|2.862|2|31.811|5|207.97
1639|64|15360.89|0.5236|64.915|26.026|5|15.278|5|0.0
1640|50|10050.66|-0.2567|22.974|23.362|3|31.392|5|0.0
1641|73|17436.1|0.9237|20.815|27.261|1|-22.161|5|150.38
1642|25|5228.6|-1.3466|68.773|16.501|1|16.856|5|0.0
1643|30|4527.38|-0.999|23.887|5.516|3|18.933|5|131.73
1644|82|29489.16|0.2617|68.495|12.338|4|-1.155|5|309.6
1645|19|4326.08|-0.7165|18.015|1.958|4|-19.69|5|0.0
1646|46|9680.18|-0.3509|19.15|1.366|1|7.549|5|0.0
1647|65|15627.55|0.3119|76.318|2.351|3|2.674|5|0.0
1648|63|17552.86|2.2103|21.895|10.943|2|7.349|5|48.17
1649|89|37087.27|0.5855|73.936|24.235|4|21.207|5|0.0
1650|48|17142.37|0.6069|78.475|15.025|4|-16.343|5|23.27
1651|86|28936.3|-0.0396|17.693|23.738|3|-5.79|5|87.47
1652|54|9736.75|-1.3327|23.176|43.838|5|11.424|5|0.0
1653|36|13188.59|-0.4497|23.951|11.389|3|-13.316|5|184.75
1654|19|6240.61|-0.1353|71.972|6.437|4|16.982|5|71.53
1655|35|6531.0|1.3842|71.196|29.529|2|14.944|5|165.97
1656|75|23811.91|0.8166|19.308|8.292|3|22.799|5|72.65
1657|59|8471.07|0.5241|69.059|32.985|2|30.422|5|0.0
1658|30|6888.4|-0.5084|69.863|1.233|5|7.281|5|0.0
1659|69|12980.97|0.006|67.622|4.758|1|-38.83|5|65.18
1660|89|21861.87|0.6356|22.279|54.8|1|0.449|5|0.0
1661|70|17425.76|-1.2992|70.209|2.348|4|-2.145|5|37.85
1662|53|8412.9|1.7422|69.703|3.518|3|5.037|5|0.0
1663|87|30934.49|-0.5628|68.704|14.03|3|-80.322|5|0.0
1664|28|4999.17|-1.3895|71.046|16.587|3|12.774|5|0.0
1665|80|17761.21|-0.5087|70.542|19.807|1|-19.142|5|82.81
1666|90|25490.88|1.3537|76.906|6.928|1|-30.248|5|117.16
1667|83|22013.13|1.2325|73.455|0.704|6|-6.154|5|237.52
1668|67|19183.78|0.3307|25.79|10.965|3|22.631|5|60.75
1669|62|15016.31|-0.5513|16.721|21.307|3|-12.004|5|96.92
1670|76|25380.45|3.0157|16.987|7.033|2|-19.004|5|0.0
1671|52|14707.69|0.1939|19.986|10.957|0|-28.855|5|0.0
1672|24|6072.9|-0.9294|79.051|0.663|5|-13.207|6|0.0
1673|20|4688.62|-1.0102|23.898|5.305|2|22.044|5|105.85
1674|55|15688.19|0.6851|20.792|5.564|4|12.76|5|59.43
1675|63|14324.98|-0.0079|24.602|53.263|3|29.531|6|0.0
1676|66|17020.13|-0.08|26.074|22.177|2|3.392|5|326.24
1677|78|26795.81|1.3603|19.992|4.556|3|30.261|5|61.73
1678|81|22584.75|1.8304|75.143|6.681|3|45.441|5|228.06
1679|89|34451.36|0.4751|69.029|8.483|2|15.631|5|86.63
1680|18|6527.24|-0.7583|70.771|10.738|7|6.615|5|0.0
1681|62|17644.43|0.4035|13.35|2.22|5|2.661|5|96.99
1682|58|8051.47|0.7697|18.184|1.998|3|-1.18|5|0.0
1683|53|10524.12|0.1514|70.577|1.46|4|-13.234|5|0.0
